x,y,z,s0
32.8738675,13.354925,8.3883606998e-01,
31.9515,14.0950475,8.8717675750e-01,
30.96098,14.749185,9.4560248628e-01,
29.9980175,15.3999175,9.6943699249e-01,
29.13178,16.0687375,9.7641978997e-01,
28.34846,16.764635,1.0072047251e+00,
27.59548,17.50441,1.0364214122e+00,
26.8511225,18.30902,1.0719462529e+00,
31.6935275,12.8010025,7.4157171103e-01,
30.69537,13.3207725,9.1929848559e-01,
29.57005,13.8801025,9.9958746338e-01,
28.4652975,14.489155,1.0261754618e+00,
27.475095,15.13339,1.0223603105e+00,
26.586585,15.8265075,1.0501884726e+00,
25.74189,16.5786675,1.0800032904e+00,
24.88564,17.41212,1.2003654159e+00,
38.0548275,22.4680375,1.0516538205e+00,
36.77653,23.48353,9.7954921704e-01,
35.804495,24.42384,9.4329517824e-01,
34.93335,25.25075,9.2339813507e-01,
33.917405,25.903305,8.8606824478e-01,
32.68569,26.3616525,8.2587456902e-01,
31.390375,26.7551025,7.8321014501e-01,
30.32078,27.3152825,8.1552560435e-01,
35.91373,22.22484,9.6099617148e-01,
34.938685,23.0759725,9.5433658460e-01,
34.1077525,23.908475,9.5295590939e-01,
33.2624175,24.6772925,9.4225832092e-01,
32.262495,25.3113025,8.7330246049e-01,
31.0782,25.7934925,8.1688079917e-01,
29.8688175,26.27842,8.1809422672e-01,
28.874225,26.9174475,8.3425473777e-01,
33.920475,21.8217675,9.1953244081e-01,
33.09316,22.56147,9.4135017297e-01,
32.33595,23.3476,9.6388719496e-01,
31.5108575,24.1106225,9.4015756012e-01,
30.5445225,24.7504575,8.6717231229e-01,
29.43483,25.2678325,8.2790759539e-01,
28.321365,25.823,8.4236976976e-01,
27.4049,26.5268575,8.4387834689e-01,
31.9701725,21.2700675,9.2866557264e-01,
31.237825,21.9918975,9.5631081524e-01,
30.5210275,22.782125,9.7420384422e-01,
29.7213,23.548025,9.3831684830e-01,
28.8042325,24.1936075,8.6946403868e-01,
27.77679,24.7523325,8.4678239672e-01,
26.7621825,25.380465,8.6185933765e-01,
25.92841,26.1401075,8.5098163914e-01,
30.030335,20.62178,9.6601733038e-01,
29.3403075,21.3758375,1.0010218431e+00,
28.6384625,22.1835725,1.0080686898e+00,
27.8890525,22.9634675,9.4404236775e-01,
27.0462225,23.6321625,8.7912426417e-01,
26.107285,24.248045,8.6853711017e-01,
25.196355,24.9433475,8.6963136831e-01,
24.442665,25.73874,8.6264244516e-01,
28.0835425,19.9118225,1.0173967819e+00,
27.4186925,20.73209,1.0186387337e+00,
26.75613,21.584025,9.7267255132e-01,
26.061,22.38201,9.3553209453e-01,
25.2792975,23.0810575,8.9101915005e-01,
24.4322425,23.751805,8.7378898986e-01,
23.6315125,24.4870175,8.6711916367e-01,
22.97295,25.2949675,8.3782774008e-01,
26.1556075,19.18154,1.0635797704e+00,
25.523755,20.10167,1.0384057614e+00,
24.9014675,21.00135,1.0006249301e+00,
24.2310725,21.8100275,9.5137972611e-01,
23.4993225,22.53835,9.0227641419e-01,
22.7520775,23.2509725,8.7744694660e-01,
22.082325,24.0174725,8.4559169056e-01,
21.57275,24.84013,7.7371312581e-01,
24.1820575,18.435145,1.1888223265e+00,
23.6221575,19.4982075,1.0509569278e+00,
23.01415,20.419975,1.0014989218e+00,
22.3800525,21.2536275,9.4119110490e-01,
21.7249825,22.00935,8.7976413734e-01,
21.0845425,22.7503175,8.6770268848e-01,
20.571245,23.5751875,8.4123154738e-01,
20.2952925,24.4596125,6.8244209095e-01,
29.613925,28.05682,8.1022634251e-01,
29.1174825,28.8524,8.0933197725e-01,
28.6449925,29.6991525,8.6158171583e-01,
28.121105,30.678795,9.3825067940e-01,
27.54587,31.8172025,9.5644393338e-01,
26.993255,33.0674875,9.1652464511e-01,
26.4494775,34.3419825,9.1109750730e-01,
25.7811125,35.5569425,1.0360443318e+00,
28.1973725,27.6888275,8.1812231243e-01,
27.700315,28.5229325,8.4420062124e-01,
27.190835,29.44607,9.1367295445e-01,
26.650225,30.5016475,9.1461609840e-01,
26.15099,31.644885,8.4825602821e-01,
25.703835,32.7773275,8.4259461469e-01,
25.1830975,33.7784425,8.8463720375e-01,
24.500965,34.539695,8.4976985196e-01,
26.7626825,27.3352,8.3657982273e-01,
26.250395,28.215985,8.8805303915e-01,
25.7358475,29.1942275,8.7568714351e-01,
25.27819,30.23473,8.0741285356e-01,
24.8849525,31.249045,8.1901800066e-01,
24.4525075,32.15268,8.4470393488e-01,
23.89398,32.8890925,8.3676918705e-01,
23.250195,33.4706225,7.9740377714e-01,
25.3107225,26.98255,8.6600105124e-01,
24.806695,27.894875,8.4663314047e-01,
24.370925,28.8501975,7.9208300600e-01,
24.0027875,29.7714875,8.0116785039e-01,
23.610375,30.60373,8.1637510248e-01,
23.1261925,31.3231875,8.1488618773e-01,
22.56544,31.9378525,7.9163538656e-01,
21.9760925,32.475145,7.6466420911e-01,
23.8768775,26.59644,8.2194054651e-01,
23.449935,27.49118,7.8942090161e-01,
23.0876225,28.3579375,7.8210778221e-01,
22.7113975,29.13821,7.8232512873e-01,
22.2711875,29.8342625,7.8949779959e-01,
21.77702,30.4617275,7.7049580930e-01,
21.2523075,31.0347475,7.5603199906e-01,
20.70714,31.563475,7.4493263024e-01,
22.51242,26.1543875,7.9006927260e-01,
22.170395,27.0050575,7.6520326486e-01,
21.803465,27.76353,7.5101548243e-01,
21.38347,28.4286875,7.5878540893e-01,
20.9283925,29.04664,7.5287083982e-01,
20.4559775,29.635545,7.4463846785e-01,
19.9594425,30.18995,7.4410155691e-01,
19.433745,30.7099725,7.3615316324e-01,
21.23036,25.685965,7.5093057815e-01,
20.9090775,26.4571775,7.2746072272e-01,
20.5010375,27.10019,7.3492673768e-01,
20.0575775,27.6933625,7.3890138246e-01,
19.6090975,28.2789775,7.3860403005e-01,
19.1471225,28.84568,7.3930127523e-01,
18.6531725,29.3821975,7.3819300630e-01,
18.136795,29.8957275,7.2987883220e-01,
20.04962,25.2227175,6.5467556858e-01,
19.6497175,25.8233975,7.1362582542e-01,
19.19452,26.3815675,7.3166527818e-01,
18.7458525,26.9529825,7.3615154961e-01,
18.30156,27.527055,7.3214374115e-01,
17.83149,28.07327,7.3168922863e-01,
17.332685,28.5950275,7.3240347927e-01,
16.82532,29.1063025,7.2673726047e-01,
5.4039625,24.9020975,7.4891523229e-01,
5.7061225,24.150855,7.8475150557e-01,
6.0458425,23.409645,8.1406847657e-01,
6.4165725,22.64445,8.5325584452e-01,
6.823665,21.7980825,9.1969160587e-01,
7.3006075,20.8185775,1.0061180178e+00,
7.891955,19.7130425,1.0417448510e+00,
8.6446275,18.55939,1.1040300124e+00,
6.92255,25.104715,7.5197000828e-01,
7.27655,24.409025,7.9301242254e-01,
7.6667325,23.6714975,8.3025207449e-01,
8.08843,22.8794425,8.7664037618e-01,
8.5456975,22.0094525,9.2219816845e-01,
9.0618325,21.06388,9.4044044774e-01,
9.6743375,20.11691,9.5565187888e-01,
10.4235425,19.2541175,9.6925267121e-01,
8.43498,25.4231425,7.6459778515e-01,
8.837965,24.72823,8.0686455877e-01,
9.27701,23.98243,8.4154702694e-01,
9.74167,23.1950375,8.5696181455e-01,
10.2273825,22.3781725,8.7112497505e-01,
10.7526,21.5686825,8.8661334961e-01,
11.35288,20.8070475,9.0370249070e-01,
12.0514925,20.0879275,9.1980037764e-01,
9.93444,25.8106775,7.7122589791e-01,
10.379635,25.1253625,7.9965772253e-01,
10.8517775,24.41311,8.0967090037e-01,
11.33467,23.6940125,8.2432625080e-01,
11.8302875,22.9829475,8.4426597329e-01,
12.360405,22.2931025,8.5739355742e-01,
12.9450425,21.6178,8.7400212497e-01,
13.608715,20.9378675,9.0569022276e-01,
11.40294,26.28682,7.5034859779e-01,
11.8695925,25.652105,7.6812000862e-01,
12.3517125,25.0147875,7.8166650725e-01,
12.843975,24.3801225,8.0593526403e-01,
13.35532,23.745805,8.2281392231e-01,
13.88555,23.11094,8.2484329145e-01,
14.449695,22.46392,8.5026239335e-01,
15.0986025,21.7954225,8.9375048442e-01,
12.81463,26.882285,7.2606952456e-01,
13.2860425,26.3135675,7.4666654686e-01,
13.77549,25.740275,7.6586637594e-01,
14.279485,25.1614625,7.7744859251e-01,
14.7916425,24.5715925,7.8150725745e-01,
15.3027325,23.9602025,7.9581735590e-01,
15.844455,23.3304975,8.1278278279e-01,
16.4785025,22.7064175,8.3873954664e-01,
14.1707525,27.5796625,7.2450439447e-01,
14.651815,27.0507275,7.3865703923e-01,
15.1491175,26.5141925,7.4488504153e-01,
15.6501375,25.966465,7.5018581988e-01,
16.1399625,25.3952125,7.5460997747e-01,
16.6254625,24.799465,7.6045234289e-01,
17.1521725,24.20693,7.7741545328e-01,
17.7619675,23.66806,7.7262935312e-01,
15.5032,28.3315625,7.3011906782e-01,
15.9994625,27.81772,7.3681221183e-01,
16.4991675,27.2977,7.3742514386e-01,
16.9840175,26.7603975,7.3594867729e-01,
17.444315,26.19094,7.3763258601e-01,
17.9056,25.61262,7.3485265197e-01,
18.405685,25.0642925,7.1668159258e-01,
18.93952,24.5742375,6.4879412474e-01,
10.9306075,4.0364675,1.3468359114e+00,
12.5870275,5.898115,1.3321187781e+00,
14.1845125,7.7319275,1.2945035557e+00,
15.7612275,9.60329,1.2434916499e+00,
17.3318825,11.4830725,1.1854549651e+00,
18.9179925,13.35576,1.1528344364e+00,
20.5407125,15.2155675,1.1358341816e+00,
22.261945,17.098035,1.2172535215e+00,
10.7558775,6.3110425,1.3442039762e+00,
12.3123375,7.93071,1.3397897507e+00,
13.909115,9.6147075,1.2926151838e+00,
15.5108725,11.34062,1.2311151176e+00,
17.10147,13.0866325,1.1920216713e+00,
18.6911975,14.84079,1.1601913555e+00,
20.2882175,16.5904025,1.1379528305e+00,
21.8736875,18.3352875,1.1014625223e+00,
10.311055,8.3688,1.3499184500e+00,
11.874905,9.82748,1.3307263588e+00,
13.49998,11.3504875,1.2821602099e+00,
15.1228825,12.915525,1.2220918682e+00,
16.7048375,14.5254825,1.1827565188e+00,
18.26307,16.1589475,1.1557602684e+00,
19.81994,17.77666,1.1073997709e+00,
21.3291575,19.357685,1.0380702865e+00,
9.8233925,10.2704525,1.3140093969e+00,
11.4666725,11.587865,1.2386286648e+00,
13.12512,12.9523025,1.1803949280e+00,
14.714805,14.3988975,1.1749958804e+00,
16.2317975,15.907145,1.1611705392e+00,
17.765885,17.3975475,1.0913000756e+00,
19.305085,18.8514175,1.0276874103e+00,
20.7606725,20.2810775,9.8172064901e-01,
9.472515,12.0331025,1.2399992100e+00,
11.17524,13.196215,1.1707972412e+00,
12.7661975,14.4424175,1.1633365663e+00,
14.2349675,15.8011325,1.1389743721e+00,
15.7243925,17.1654375,1.0449363454e+00,
17.2885625,18.47354,9.9084032240e-01,
18.8071175,19.779075,9.4981040587e-01,
20.191545,21.0962975,9.1984493707e-01,
9.2938875,13.7318,1.1875131663e+00,
10.9014275,14.7828325,1.1673043487e+00,
12.3591375,15.9354525,1.1030376731e+00,
13.795305,17.13284,1.0114981214e+00,
15.3376,18.283295,9.6809161594e-01,
16.90013,19.4235875,9.2625780612e-01,
18.347945,20.626715,9.1095262067e-01,
19.6462675,21.875075,9.0002026099e-01,
9.14691,15.406645,1.1930720664e+00,
10.680675,16.410145,1.1192160399e+00,
12.154075,17.439415,1.0255474743e+00,
13.661755,18.449945,9.8535961897e-01,
15.2051875,19.4380175,9.5262878473e-01,
16.6872075,20.4747525,9.2813336256e-01,
18.0504775,21.609995,9.0001491318e-01,
19.264355,22.7847525,8.1723139128e-01,
9.064055,17.1111375,1.2295444204e+00,
10.7283975,18.0394625,1.0828050526e+00,
12.2917375,18.9626025,1.0224905961e+00,
13.8267275,19.8610275,9.8788777619e-01,
15.33011,20.7567825,9.4649717358e-01,
16.73498,21.72924,8.8237699103e-01,
18.0302125,22.795665,8.2364440531e-01,
19.176235,23.8217725,6.6968997581e-01,
-19.43889,39.1136725,9.4975333969e-01,
-19.427305,37.6399,8.7685763788e-01,
-19.4228375,36.442005,9.1521542538e-01,
-19.3836675,35.002455,9.3582042003e-01,
-19.335705,33.5911075,9.5107806901e-01,
-19.3249325,32.3399925,1.0626410487e+00,
-19.285415,30.75047,1.1167425684e+00,
-19.0781175,28.9923075,1.2509394557e+00,
-18.3367875,39.24307,8.9123687065e-01,
-18.2923375,37.78852,9.2077430677e-01,
-18.2120325,36.4019025,9.4923474705e-01,
-18.0943975,35.03459,9.6652769122e-01,
-18.02027,33.6099775,1.0252091918e+00,
-17.971585,32.044785,1.0666150456e+00,
-17.7756375,30.4681875,1.0928162108e+00,
-17.2720775,29.06772,1.0870505620e+00,
-17.2186325,39.260725,9.4678246820e-01,
-17.07733,37.8236425,9.7793757733e-01,
-16.893235,36.448035,9.6971905070e-01,
-16.77184,35.012025,1.0117680831e+00,
-16.7033675,33.4429025,1.0520101027e+00,
-16.534285,31.8915175,1.0598392155e+00,
-16.1466525,30.5061275,1.0520969562e+00,
-15.527895,29.265705,1.0494092794e+00,
-16.0128125,39.2827025,1.0049984779e+00,
-15.7236225,37.874175,9.8996370375e-01,
-15.546115,36.43396,1.0039384342e+00,
-15.4568875,34.88055,1.0462325739e+00,
-15.2923325,33.3310475,1.0556077371e+00,
-14.9661575,31.9303425,1.0379990742e+00,
-14.4777975,30.6706375,1.0306711365e+00,
-13.821905,29.496445,1.0213243515e+00,
-14.6261425,39.2982075,1.0170854912e+00,
-14.33532,37.85668,9.9222573674e-01,
-14.2162225,36.3239925,1.0419394150e+00,
-14.0527075,34.7775825,1.0601428810e+00,
-13.7531675,33.3522325,1.0334246337e+00,
-13.3426575,32.061545,1.0197324805e+00,
-12.8172725,30.8606075,1.0054841123e+00,
-12.14888,29.7305525,9.9091320074e-01,
-13.0697575,39.27294,9.9644423384e-01,
-12.9741725,37.7696675,1.0337686164e+00,
-12.818775,36.2296725,1.0681963110e+00,
-12.5338975,34.772685,1.0359175457e+00,
-12.164655,33.44584,1.0100214447e+00,
-11.72373,32.2141525,9.9798103386e-01,
-11.182075,31.055615,9.7789161818e-01,
-10.516915,29.9751975,9.5287969695e-01,
-11.669005,39.2384575,1.0092689395e+00,
-11.596135,37.7043275,1.0699203342e+00,
-11.3283025,36.2090475,1.0464822373e+00,
-10.9780925,34.830295,1.0107168536e+00,
-10.5828875,33.5625325,9.9430304203e-01,
-10.12347,32.37368,9.7378186002e-01,
-9.5761475,31.2641425,9.4613806947e-01,
-8.9174975,30.2405825,9.3213664846e-01,
-10.4410525,39.209685,1.0598383117e+00,
-10.1609575,37.660585,1.0645516507e+00,
-9.8044725,36.213815,1.0185861212e+00,
-9.43351,34.899445,9.7852434374e-01,
-9.022445,33.67992,9.6746597005e-01,
-8.5531875,32.53554,9.3563757871e-01,
-8.018265,31.4831075,8.9458549292e-01,
-7.38927,30.5155175,8.6380002318e-01,
-19.52946,21.2422525,7.7523887712e-01,
-18.398055,20.7777375,8.6542141480e-01,
-17.0797125,20.2412225,9.2991218970e-01,
-15.66042,19.7645375,1.0372385198e+00,
-14.0225225,19.46631,1.0967293886e+00,
-12.2232175,19.35428,1.0933020292e+00,
-10.3650975,19.3682375,1.1133522103e+00,
-8.458365,19.5544575,1.2494796465e+00,
-19.3736375,22.130955,8.0448193758e-01,
-18.078035,21.7246625,8.5280558907e-01,
-16.6955425,21.27806,9.3723305776e-01,
-15.16715,20.916025,1.0356718820e+00,
-13.46525,20.7094325,1.0571756105e+00,
-11.6881925,20.6456025,1.0751156303e+00,
-9.9301275,20.785125,1.1436009812e+00,
-8.2110075,21.1931825,1.1717893843e+00,
-19.3017975,23.0301525,8.2977339030e-01,
-17.88846,22.684705,8.8809644586e-01,
-16.4040925,22.3326025,9.7450998353e-01,
-14.79067,22.0691425,1.0121566547e+00,
-13.08822,21.9357075,1.0352931187e+00,
-11.3941375,21.994765,1.1014445047e+00,
-9.73179,22.307345,1.1301467339e+00,
-8.0831575,22.809935,1.1179049850e+00,
-19.249775,23.9370875,8.6435743908e-01,
-17.7325925,23.6715275,9.2636028752e-01,
-16.1577225,23.41004,9.6435171478e-01,
-14.52148,23.22103,9.8717449121e-01,
-12.8756,23.19933,1.0554694337e+00,
-11.238725,23.419325,1.0981183465e+00,
-9.5965575,23.8290125,1.0914991675e+00,
-7.95919,24.327615,1.0626761422e+00,
-19.20442,24.851795,8.8742150019e-01,
-17.602405,24.666265,9.1950500858e-01,
-15.9866625,24.479105,9.4273717599e-01,
-14.3733375,24.393235,1.0121374538e+00,
-12.75177,24.5225275,1.0728616404e+00,
-11.1050975,24.8497,1.0725890596e+00,
-9.4546425,25.27139,1.0459826427e+00,
-7.828015,25.7318325,1.0172860729e+00,
-19.1710225,25.76163,8.8635787456e-01,
-17.5218875,25.646495,9.1364231590e-01,
-15.8935575,25.56296,9.8908109986e-01,
-14.264805,25.6298625,1.0587144410e+00,
-12.607965,25.878305,1.0587822117e+00,
-10.9405075,26.23045,1.0326329130e+00,
-9.2972775,26.62192,1.0032420759e+00,
-7.6953175,27.0388,9.7165717771e-01,
-19.1398125,26.673875,9.2177157284e-01,
-17.427245,26.66659,1.0100523017e+00,
-15.7346825,26.7398625,1.0549907350e+00,
-14.0483125,26.93757,1.0504986377e+00,
-12.3628975,27.225295,1.0267252886e+00,
-10.7022475,27.5520325,9.9776888256e-01,
-9.079315,27.90442,9.7179443516e-01,
-7.5130025,28.27892,9.2650957658e-01,
-19.0183225,27.644665,1.0956158526e+00,
-17.1440725,27.8124525,1.0513483373e+00,
-15.386795,28.0164925,1.0459185428e+00,
-13.67247,28.266055,1.0274600733e+00,
-11.99158,28.536715,9.9850101092e-01,
-10.35339,28.827745,9.6628632201e-01,
-8.750565,29.14184,9.4327536520e-01,
-7.222235,29.468575,8.7273684052e-01,
-6.6207525,20.13792,1.1526804474e+00,
-4.9517575,20.9577325,1.1044182973e+00,
-3.3663825,21.7113375,1.0583731100e+00,
-1.82234,22.4421975,1.0209590947e+00,
-0.3278125,23.1717875,9.8722384260e-01,
1.10516,23.916105,9.6029464426e-01,
2.47526,24.67823,9.2910297868e-01,
3.7793125,25.4387225,8.7706991685e-01,
-6.541445,21.8169525,1.1246832223e+00,
-4.9263125,22.5084425,1.0799425389e+00,
-3.3566275,23.177525,1.0428300333e+00,
-1.84006,23.841745,1.0104487871e+00,
-0.3827125,24.5224125,9.8743715635e-01,
1.015575,25.21985,9.4936395545e-01,
2.3496025,25.921155,8.9970488828e-01,
3.599205,26.6207175,8.7501182983e-01,
-6.4527625,23.3945375,1.0753325925e+00,
-4.85981,23.997675,1.0393915761e+00,
-3.31929,24.604285,1.0096002879e+00,
-1.8377025,25.22655,9.8739220910e-01,
-0.4133225,25.8640025,9.4479958563e-01,
0.952115,26.49744,8.9697017174e-01,
2.2305475,27.13444,8.6255691134e-01,
3.3933875,27.788905,8.1963535078e-01,
-6.350245,24.855835,1.0303028492e+00,
-4.7875825,25.3976275,1.0009539909e+00,
-3.2815225,25.9620025,9.7369600654e-01,
-1.832,26.53913,9.2700261860e-01,
-0.4378625,27.1070025,8.7805936052e-01,
0.8763925,27.679205,8.5463943274e-01,
2.07314,28.271175,7.9690179652e-01,
3.1518575,28.851955,7.2870487476e-01,
-6.24636,26.211315,9.8258772463e-01,
-4.72142,26.70871,9.5255678319e-01,
-3.2507925,27.2172025,8.9826054002e-01,
-1.83117,27.7135225,8.5047055237e-01,
-0.480585,28.2222675,8.4105651204e-01,
0.76219,28.765215,7.8797220043e-01,
1.8993675,29.291415,7.2345923036e-01,
2.9688125,29.7689125,6.7294020559e-01,
-6.14611,27.4771725,9.4469374238e-01,
-4.657795,27.9146925,8.7933554730e-01,
-3.220025,28.3304425,8.3232607817e-01,
-1.8392175,28.76285,8.2824377616e-01,
-0.5483625,29.25512,7.8787751383e-01,
0.6502625,29.753695,7.3316535106e-01,
1.7992275,30.193695,6.9628437567e-01,
2.9221725,30.59536,6.6028492872e-01,
-6.0006625,28.6594575,8.8119976844e-01,
-4.53637,29.010015,8.3014403172e-01,
-3.1342225,29.355065,8.1431666325e-01,
-1.8049175,29.7710875,7.8305151848e-01,
-0.55038,30.23583,7.4080051795e-01,
0.6624575,30.664505,7.0712027442e-01,
1.856835,31.034565,6.7120583028e-01,
2.99536,31.38175,6.1195272628e-01,
-5.7401225,29.7678775,8.5903811819e-01,
-4.299705,30.0262675,7.8223344086e-01,
-2.9485575,30.3438425,7.7126950828e-01,
-1.654325,30.7604825,7.5205658883e-01,
-0.3938475,31.18253,7.2869730966e-01,
0.858775,31.545845,7.0164251154e-01,
2.083,31.840815,6.3783149099e-01,
3.1780525,32.0859325,4.9508672079e-01,
3.125795,32.675,5.8546431941e-01,
2.800395,33.2883325,6.6174990026e-01,
2.47731,33.969035,6.6936470956e-01,
2.12804,34.63396,6.6857977377e-01,
1.804145,35.3115775,6.7634538085e-01,
1.57974,36.1097,7.6190993838e-01,
1.45398,37.1289575,8.5870306824e-01,
1.34273,38.3559175,9.4106747627e-01,
1.993205,32.53786,6.6097719980e-01,
1.5525,33.1682525,6.8411716723e-01,
1.1672075,33.8198425,6.8592307244e-01,
0.8209,34.4821475,6.8457452637e-01,
0.550765,35.249805,7.6230376262e-01,
0.361265,36.222265,8.4604801123e-01,
0.1719725,37.3528475,8.9150164358e-01,
-0.080575,38.5427925,9.4180532354e-01,
0.7366525,32.2857725,6.8405354407e-01,
0.25587,32.9025825,6.9474676401e-01,
-0.1383225,33.54954,6.9349992952e-01,
-0.445525,34.2975575,7.6718596178e-01,
-0.69098,35.2392975,8.4464453731e-01,
-0.941075,36.3282275,8.8428135135e-01,
-1.238415,37.47272,9.3306852401e-01,
-1.5641825,38.6650675,9.5301389549e-01,
-0.5470175,31.9472075,6.9668667735e-01,
-1.037905,32.5653025,7.0360984643e-01,
-1.413585,33.2937875,7.7240658516e-01,
-1.7160975,34.210505,8.5073774496e-01,
-2.0219125,35.2682225,8.8237186566e-01,
-2.3615875,36.376675,9.1964503970e-01,
-2.7149625,37.5363575,9.3969472886e-01,
-3.0614875,38.77099,9.8102484846e-01,
-1.826335,31.5595075,7.2615943263e-01,
-2.3199375,32.26159,7.7535357586e-01,
-2.7069325,33.14638,8.5017315766e-01,
-3.0684175,34.1715825,8.7364463096e-01,
-3.4466175,35.243865,9.0006028798e-01,
-3.82692,36.3644775,9.2726467543e-01,
-4.1882025,37.5614925,9.5919846773e-01,
-4.5491125,38.8595825,1.0164754273e+00,
-3.11831,31.214765,7.9633531455e-01,
-3.6364975,32.068085,8.3628018295e-01,
-4.0774475,33.04442,8.6515007617e-01,
-4.497455,34.0782225,8.9457112585e-01,
-4.90866,35.16181,9.2951278888e-01,
-5.29382,36.31919,9.4723266619e-01,
-5.6580575,37.570155,9.9782378484e-01,
-6.039795,38.9473675,1.0443324673e+00,
-4.459905,30.97363,8.4144073368e-01,
-5.026825,31.9087975,8.6273236479e-01,
-5.517615,32.896385,8.9418165912e-01,
-5.97008,33.94383,9.2765046620e-01,
-6.3919325,35.0692725,9.4514795709e-01,
-6.7782275,36.277785,9.8334054818e-01,
-7.15467,37.59792,1.0356450794e+00,
-7.5457025,39.047455,1.0622839701e+00,
-5.9011075,30.7646075,8.7137521620e-01,
-6.4992075,31.7051075,8.9564412522e-01,
-7.01489,32.71225,9.2891743794e-01,
-7.4831475,33.806675,9.5904690021e-01,
-7.9021675,34.9775675,9.7014679809e-01,
-8.2835825,36.23647,1.0106867246e+00,
-8.6705975,37.6277725,1.0651039594e+00,
-9.058945,39.147875,1.0893970860e+00,
