x,y,z,s0
32.8738675,13.354925,7.8817544816e-01,
31.9515,14.0950475,8.3397801889e-01,
30.96098,14.749185,8.8978232478e-01,
29.9980175,15.3999175,9.1338538233e-01,
29.13178,16.0687375,9.2148308034e-01,
28.34846,16.764635,9.5251963768e-01,
27.59548,17.50441,9.8260798302e-01,
26.8511225,18.30902,1.0192488699e+00,
31.6935275,12.8010025,6.9902879320e-01,
30.69537,13.3207725,8.6752554972e-01,
29.57005,13.8801025,9.4445707408e-01,
28.4652975,14.489155,9.7104495523e-01,
27.475095,15.13339,9.6928299198e-01,
26.586585,15.8265075,9.9806107353e-01,
25.74189,16.5786675,1.0293734928e+00,
24.88564,17.41212,1.1479868038e+00,
38.0548275,22.4680375,9.7346091031e-01,
36.77653,23.48353,9.1062347032e-01,
35.804495,24.42384,8.8086209879e-01,
34.93335,25.25075,8.6582554163e-01,
33.917405,25.903305,8.3395677957e-01,
32.68569,26.3616525,7.8004999676e-01,
31.390375,26.7551025,7.4211011236e-01,
30.32078,27.3152825,7.7484462082e-01,
35.91373,22.22484,8.9267095924e-01,
34.938685,23.0759725,8.8990503506e-01,
34.1077525,23.908475,8.9210820801e-01,
33.2624175,24.6772925,8.8533422104e-01,
32.262495,25.3113025,8.2341482236e-01,
31.0782,25.7934925,7.7285408039e-01,
29.8688175,26.27842,7.7640888900e-01,
28.874225,26.9174475,7.9376389409e-01,
33.920475,21.8217675,8.5762138109e-01,
33.09316,22.56147,8.8098920292e-01,
32.33595,23.3476,9.0521084539e-01,
31.5108575,24.1106225,8.8586495700e-01,
30.5445225,24.7504575,8.1975066119e-01,
29.43483,25.2678325,7.8512941254e-01,
28.321365,25.823,8.0111529658e-01,
27.4049,26.5268575,8.0434295225e-01,
31.9701725,21.2700675,8.7019226057e-01,
31.237825,21.9918975,8.9887114744e-01,
30.5210275,22.782125,9.1853635337e-01,
29.7213,23.548025,8.8736705245e-01,
28.8042325,24.1936075,8.2466127814e-01,
27.77679,24.7523325,8.0542548838e-01,
26.7621825,25.380465,8.2177361243e-01,
25.92841,26.1401075,8.1285531114e-01,
30.030335,20.62178,9.1000720728e-01,
29.3403075,21.3758375,9.4569633917e-01,
28.6384625,22.1835725,9.5505730717e-01,
27.8890525,22.9634675,8.9679475031e-01,
27.0462225,23.6321625,8.3723962142e-01,
26.107285,24.248045,8.2912152807e-01,
25.196355,24.9433475,8.3175593426e-01,
24.442665,25.73874,8.2610373446e-01,
28.0835425,19.9118225,9.6413689566e-01,
27.4186925,20.73209,9.6805698871e-01,
26.75613,21.584025,9.2674902075e-01,
26.061,22.38201,8.9340997390e-01,
25.2792975,23.0810575,8.5265420310e-01,
24.4322425,23.751805,8.3766959935e-01,
23.6315125,24.4870175,8.3235474285e-01,
22.97295,25.2949675,8.0476101453e-01,
26.1556075,19.18154,1.0144238242e+00,
25.523755,20.10167,9.9319510611e-01,
24.9014675,21.00135,9.5928019698e-01,
24.2310725,21.8100275,9.1384912160e-01,
23.4993225,22.53835,8.6808551701e-01,
22.7520775,23.2509725,8.4524783519e-01,
22.082325,24.0174725,8.1508806834e-01,
21.57275,24.84013,7.4570902797e-01,
24.1820575,18.435145,1.1414046493e+00,
23.6221575,19.4982075,1.0117655813e+00,
23.01415,20.419975,9.6634977994e-01,
22.3800525,21.2536275,9.0973128512e-01,
21.7249825,22.00935,8.5136489625e-01,
21.0845425,22.7503175,8.4030031836e-01,
20.571245,23.5751875,8.1450688007e-01,
20.2952925,24.4596125,6.6003257671e-01,
29.613925,28.05682,7.7142720093e-01,
29.1174825,28.8524,7.7174935366e-01,
28.6449925,29.6991525,8.2248785622e-01,
28.121105,30.678795,8.9643499773e-01,
27.54587,31.8172025,9.1441462543e-01,
26.993255,33.0674875,8.7667582166e-01,
26.4494775,34.3419825,8.7179562172e-01,
25.7811125,35.5569425,9.9161787971e-01,
28.1973725,27.6888275,7.7987354712e-01,
27.700315,28.5229325,8.0577838791e-01,
27.190835,29.44607,8.7288963252e-01,
26.650225,30.5016475,8.7437816006e-01,
26.15099,31.644885,8.1131860531e-01,
25.703835,32.7773275,8.0613337330e-01,
25.1830975,33.7784425,8.4650044171e-01,
24.500965,34.539695,8.1322190894e-01,
26.7626825,27.3352,7.9861878885e-01,
26.250395,28.215985,8.4861431479e-01,
25.7358475,29.1942275,8.3735918439e-01,
25.27819,30.23473,7.7239583739e-01,
24.8849525,31.249045,7.8364957426e-01,
24.4525075,32.15268,8.0826942208e-01,
23.89398,32.8890925,8.0067492413e-01,
23.250195,33.4706225,7.6299170704e-01,
25.3107225,26.98255,8.2813972130e-01,
24.806695,27.894875,8.1016436448e-01,
24.370925,28.8501975,7.5820734800e-01,
24.0027875,29.7714875,7.6696750100e-01,
23.610375,30.60373,7.8149028806e-01,
23.1261925,31.3231875,7.7998158913e-01,
22.56544,31.9378525,7.5762761444e-01,
21.9760925,32.475145,7.3170524317e-01,
23.8768775,26.59644,7.8766139313e-01,
23.449935,27.49118,7.5667854929e-01,
23.0876225,28.3579375,7.4961526731e-01,
22.7113975,29.13821,7.4969640961e-01,
22.2711875,29.8342625,7.5642276473e-01,
21.77702,30.4617275,7.3804026423e-01,
21.2523075,31.0347475,7.2397940205e-01,
20.70714,31.563475,7.1313669369e-01,
22.51242,26.1543875,7.5903153834e-01,
22.170395,27.0050575,7.3498129041e-01,
21.803465,27.76353,7.2112443455e-01,
21.38347,28.4286875,7.2838940062e-01,
20.9283925,29.04664,7.2246822382e-01,
20.4559775,29.635545,7.1425435081e-01,
19.9594425,30.18995,7.1339906467e-01,
19.433745,30.7099725,7.0545387054e-01,
21.23036,25.685965,7.2347674317e-01,
20.9090775,26.4571775,7.0063750560e-01,
20.5010375,27.10019,7.0766223735e-01,
20.0575775,27.6933625,7.1123418582e-01,
19.6090975,28.2789775,7.1054679760e-01,
19.1471225,28.84568,7.1073593335e-01,
18.6531725,29.3821975,7.0921040958e-01,
18.136795,29.8957275,7.0077938876e-01,
20.04962,25.2227175,6.3280995046e-01,
19.6497175,25.8233975,6.8998099167e-01,
19.19452,26.3815675,7.0731709135e-01,
18.7458525,26.9529825,7.1130756515e-01,
18.30156,27.527055,7.0687040761e-01,
17.83149,28.07327,7.0582797086e-01,
17.332685,28.5950275,7.0596210486e-01,
16.82532,29.1063025,6.9994605179e-01,
5.4039625,24.9020975,7.4635797768e-01,
5.7061225,24.150855,7.8242595310e-01,
6.0458425,23.409645,8.1190963183e-01,
6.4165725,22.64445,8.5120812636e-01,
6.823665,21.7980825,9.1760953694e-01,
7.3006075,20.8185775,1.0037408832e+00,
7.891955,19.7130425,1.0386693284e+00,
8.6446275,18.55939,1.0989889257e+00,
6.92255,25.104715,7.4788106317e-01,
7.27655,24.409025,7.8914959292e-01,
7.6667325,23.6714975,8.2660329949e-01,
8.08843,22.8794425,8.7312747626e-01,
8.5456975,22.0094525,9.1873323526e-01,
9.0618325,21.06388,9.3685570647e-01,
9.6743375,20.11691,9.5133361484e-01,
10.4235425,19.2541175,9.6335595483e-01,
8.43498,25.4231425,7.5820020398e-01,
8.837965,24.72823,8.0072334964e-01,
9.27701,23.98243,8.3571752027e-01,
9.74167,23.1950375,8.5154131980e-01,
10.2273825,22.3781725,8.6593357245e-01,
10.7526,21.5686825,8.8123953016e-01,
11.35288,20.8070475,8.9757440212e-01,
12.0514925,20.0879275,9.1226844878e-01,
9.93444,25.8106775,7.6180725719e-01,
10.379635,25.1253625,7.9068358593e-01,
10.8517775,24.41311,8.0131084523e-01,
11.33467,23.6940125,8.1636029594e-01,
11.8302875,22.9829475,8.3640009134e-01,
12.360405,22.2931025,8.4934062251e-01,
12.9450425,21.6178,8.6528542816e-01,
13.608715,20.9378675,8.9554198138e-01,
11.40294,26.28682,7.3771297070e-01,
11.8695925,25.652105,7.5601515357e-01,
12.3517125,25.0147875,7.7003946842e-01,
12.843975,24.3801225,7.9449359127e-01,
13.35532,23.745805,8.1145838538e-01,
13.88555,23.11094,8.1352289482e-01,
14.449695,22.46392,8.3830025362e-01,
15.0986025,21.7954225,8.8024836444e-01,
12.81463,26.882285,7.0993890193e-01,
13.2860425,26.3135675,7.3083172158e-01,
13.77549,25.740275,7.5029891641e-01,
14.279485,25.1614625,7.6221059832e-01,
14.7916425,24.5715925,7.6662164152e-01,
15.3027325,23.9602025,7.8089208405e-01,
15.844455,23.3304975,7.9747123223e-01,
16.4785025,22.7064175,8.2217756172e-01,
14.1707525,27.5796625,7.0426946132e-01,
14.651815,27.0507275,7.1872935787e-01,
15.1491175,26.5141925,7.2544688014e-01,
15.6501375,25.966465,7.3121240158e-01,
16.1399625,25.3952125,7.3604578501e-01,
16.6254625,24.799465,7.4213224181e-01,
17.1521725,24.20693,7.5871704936e-01,
17.7619675,23.66806,7.5334059086e-01,
15.5032,28.3315625,7.0593438588e-01,
15.9994625,27.81772,7.1303302224e-01,
16.4991675,27.2977,7.1425128920e-01,
16.9840175,26.7603975,7.1343200987e-01,
17.444315,26.19094,7.1562277978e-01,
17.9056,25.61262,7.1330040798e-01,
18.405685,25.0642925,6.9567638417e-01,
18.93952,24.5742375,6.2917979346e-01,
10.9306075,4.0364675,1.2942489880e+00,
12.5870275,5.898115,1.2801789352e+00,
14.1845125,7.7319275,1.2447137869e+00,
15.7612275,9.60329,1.1971291085e+00,
17.3318825,11.4830725,1.1434166893e+00,
18.9179925,13.35576,1.1134618265e+00,
20.5407125,15.2155675,1.0967119907e+00,
22.261945,17.098035,1.1728796621e+00,
10.7558775,6.3110425,1.2939809999e+00,
12.3123375,7.93071,1.2910597672e+00,
13.909115,9.6147075,1.2475706758e+00,
15.5108725,11.34062,1.1907733856e+00,
17.10147,13.0866325,1.1553037445e+00,
18.6911975,14.84079,1.1254453621e+00,
20.2882175,16.5904025,1.1028379402e+00,
21.8736875,18.3352875,1.0646341663e+00,
10.311055,8.3688,1.3051021951e+00,
11.874905,9.82748,1.2886410518e+00,
13.49998,11.3504875,1.2440455192e+00,
15.1228825,12.915525,1.1885084993e+00,
16.7048375,14.5254825,1.1522053965e+00,
18.26307,16.1589475,1.1259065786e+00,
19.81994,17.77666,1.0767459160e+00,
21.3291575,19.357685,1.0057973242e+00,
9.8233925,10.2704525,1.2786297041e+00,
11.4666725,11.587865,1.2070486234e+00,
13.12512,12.9523025,1.1525118540e+00,
14.714805,14.3988975,1.1494577476e+00,
16.2317975,15.907145,1.1365508655e+00,
17.765885,17.3975475,1.0668429339e+00,
19.305085,18.8514175,1.0017453035e+00,
20.7606725,20.2810775,9.5290152069e-01,
9.472515,12.0331025,1.2148319702e+00,
11.17524,13.196215,1.1483420543e+00,
12.7661975,14.4424175,1.1426823603e+00,
14.2349675,15.8011325,1.1196641350e+00,
15.7243925,17.1654375,1.0264916726e+00,
17.2885625,18.47354,9.7115668437e-01,
18.8071175,19.779075,9.2750732182e-01,
20.191545,21.0962975,8.9398323557e-01,
9.2938875,13.7318,1.1705218173e+00,
10.9014275,14.7828325,1.1513803628e+00,
12.3591375,15.9354525,1.0885123016e+00,
13.795305,17.13284,9.9774075229e-01,
15.3376,18.283295,9.5322718795e-01,
16.90013,19.4235875,9.0926017454e-01,
18.347945,20.626715,8.9041614182e-01,
19.6462675,21.875075,8.7515227563e-01,
9.14691,15.406645,1.1819366321e+00,
10.680675,16.410145,1.1085541999e+00,
12.154075,17.439415,1.0150724063e+00,
13.661755,18.449945,9.7368462617e-01,
15.2051875,19.4380175,9.3873756411e-01,
16.6872075,20.4747525,9.1097997833e-01,
18.0504775,21.609995,8.7904498521e-01,
19.264355,22.7847525,7.9381190750e-01,
9.064055,17.1111375,1.2218706329e+00,
10.7283975,18.0394625,1.0748791041e+00,
12.2917375,18.9626025,1.0131985383e+00,
13.8267275,19.8610275,9.7624547259e-01,
15.33011,20.7567825,9.3184514003e-01,
16.73498,21.72924,8.6457493578e-01,
18.0302125,22.795665,8.0267581971e-01,
19.176235,23.8217725,6.4902334854e-01,
-19.43889,39.1136725,9.4975332342e-01,
-19.427305,37.6399,8.7685760406e-01,
-19.4228375,36.442005,9.1521537652e-01,
-19.3836675,35.002455,9.3582036885e-01,
-19.335705,33.5911075,9.5107800121e-01,
-19.3249325,32.3399925,1.0626409812e+00,
-19.285415,30.75047,1.1167424977e+00,
-19.0781175,28.9923075,1.2509393534e+00,
-18.3367875,39.24307,8.9123674519e-01,
-18.2923375,37.78852,9.2077407632e-01,
-18.2120325,36.4019025,9.4923442998e-01,
-18.0943975,35.03459,9.6652732798e-01,
-18.02027,33.6099775,1.0252088153e+00,
-17.971585,32.044785,1.0666146627e+00,
-17.7756375,30.4681875,1.0928157735e+00,
-17.2720775,29.06772,1.0870499903e+00,
-17.2186325,39.260725,9.4678162377e-01,
-17.07733,37.8236425,9.7793613677e-01,
-16.893235,36.448035,9.6971723224e-01,
-16.77184,35.012025,1.0117661925e+00,
-16.7033675,33.4429025,1.0520082146e+00,
-16.534285,31.8915175,1.0598372422e+00,
-16.1466525,30.5061275,1.0520947519e+00,
-15.527895,29.265705,1.0494066709e+00,
-16.0128125,39.2827025,1.0049928284e+00,
-15.7236225,37.874175,9.8995516917e-01,
-15.546115,36.43396,1.0039289014e+00,
-15.4568875,34.88055,1.0462230083e+00,
-15.2923325,33.3310475,1.0555983462e+00,
-14.9661575,31.9303425,1.0379896387e+00,
-14.4777975,30.6706375,1.0306613789e+00,
-13.821905,29.496445,1.0213140177e+00,
-14.6261425,39.2982075,1.0170485692e+00,
-14.33532,37.85668,9.9217895622e-01,
-14.2162225,36.3239925,1.0418891185e+00,
-14.0527075,34.7775825,1.0600949787e+00,
-13.7531675,33.3522325,1.0333814188e+00,
-13.3426575,32.061545,1.0196925505e+00,
-12.8172725,30.8606075,1.0054470807e+00,
-12.14888,29.7305525,9.9087734592e-01,
-13.0697575,39.27294,9.9623418645e-01,
-12.9741725,37.7696675,1.0335001899e+00,
-12.818775,36.2296725,1.0679323018e+00,
-12.5338975,34.772685,1.0357046516e+00,
-12.164655,33.44584,1.0098488093e+00,
-11.72373,32.2141525,9.9783780697e-01,
-11.182075,31.055615,9.7777021481e-01,
-10.516915,29.9751975,9.5277076637e-01,
-11.669005,39.2384575,1.0079590055e+00,
-11.596135,37.7043275,1.0683607347e+00,
-11.3283025,36.2090475,1.0453484357e+00,
-10.9780925,34.830295,1.0099367461e+00,
-10.5828875,33.5625325,9.9373144436e-01,
-10.12347,32.37368,9.7335033872e-01,
-9.5761475,31.2641425,9.4579655486e-01,
-8.9174975,30.2405825,9.3184118664e-01,
-10.4410525,39.209685,1.0501868102e+00,
-10.1609575,37.660585,1.0583794391e+00,
-9.8044725,36.213815,1.0150031063e+00,
-9.43351,34.899445,9.7630873141e-01,
-9.022445,33.67992,9.6594150316e-01,
-8.5531875,32.53554,9.3455099958e-01,
-8.018265,31.4831075,8.9376761257e-01,
-7.38927,30.5155175,8.6313772556e-01,
-19.52946,21.2422525,7.7523887677e-01,
-18.398055,20.7777375,8.6542141253e-01,
-17.0797125,20.2412225,9.2991217879e-01,
-15.66042,19.7645375,1.0372384709e+00,
-14.0225225,19.46631,1.0967291970e+00,
-12.2232175,19.35428,1.0933013644e+00,
-10.3650975,19.3682375,1.1133500209e+00,
-8.458365,19.5544575,1.2494730837e+00,
-19.3736375,22.130955,8.0448193699e-01,
-18.078035,21.7246625,8.5280558578e-01,
-16.6955425,21.27806,9.3723304257e-01,
-15.16715,20.916025,1.0356718182e+00,
-13.46525,20.7094325,1.0571753801e+00,
-11.6881925,20.6456025,1.0751148451e+00,
-9.9301275,20.785125,1.1435984673e+00,
-8.2110075,21.1931825,1.1717822889e+00,
-19.3017975,23.0301525,8.2977338928e-01,
-17.88846,22.684705,8.8809644030e-01,
-16.4040925,22.3326025,9.7450995868e-01,
-14.79067,22.0691425,1.0121565581e+00,
-13.08822,21.9357075,1.0352927658e+00,
-11.3941375,21.994765,1.1014432415e+00,
-9.73179,22.307345,1.1301426685e+00,
-8.0831575,22.809935,1.1178929188e+00,
-19.249775,23.9370875,8.6435743697e-01,
-17.7325925,23.6715275,9.2636027610e-01,
-16.1577225,23.41004,9.6435166670e-01,
-14.52148,23.22103,9.8717430382e-01,
-12.8756,23.19933,1.0554687044e+00,
-11.238725,23.419325,1.0981157576e+00,
-9.5965575,23.8290125,1.0914908964e+00,
-7.95919,24.327615,1.0626518122e+00,
-19.20442,24.851795,8.8742149526e-01,
-17.602405,24.666265,9.1950498300e-01,
-15.9866625,24.479105,9.4273706975e-01,
-14.3733375,24.393235,1.0121370164e+00,
-12.75177,24.5225275,1.0728599498e+00,
-11.1050975,24.8497,1.0725832973e+00,
-9.4546425,25.27139,1.0459647671e+00,
-7.828015,25.7318325,1.0172351340e+00,
-19.1710225,25.76163,8.8635786305e-01,
-17.5218875,25.646495,9.1364225638e-01,
-15.8935575,25.56296,9.8908083467e-01,
-14.264805,25.6298625,1.0587133437e+00,
-12.607965,25.878305,1.0587782470e+00,
-10.9405075,26.23045,1.0326198493e+00,
-9.2972775,26.62192,1.0032027835e+00,
-7.6953175,27.0388,9.7155084954e-01,
-19.1398125,26.673875,9.2177154459e-01,
-17.427245,26.66659,1.0100521408e+00,
-15.7346825,26.7398625,1.0549900253e+00,
-14.0483125,26.93757,1.0504958944e+00,
-12.3628975,27.225295,1.0267156315e+00,
-10.7022475,27.5520325,9.9773794717e-01,
-9.079315,27.90442,9.7170509812e-01,
-7.5130025,28.27892,9.2628586349e-01,
-19.0183225,27.644665,1.0956157644e+00,
-17.1440725,27.8124525,1.0513478890e+00,
-15.386795,28.0164925,1.0459165865e+00,
-13.67247,28.266055,1.0274526039e+00,
-11.99158,28.536715,9.9847546070e-01,
-10.35339,28.827745,9.6620793967e-01,
-8.750565,29.14184,9.4306168422e-01,
-7.222235,29.468575,8.7225426453e-01,
-6.6207525,20.13792,1.1526664926e+00,
-4.9517575,20.9577325,1.1043879574e+00,
-3.3663825,21.7113375,1.0583046655e+00,
-1.82234,22.4421975,1.0208030172e+00,
-0.3278125,23.1717875,9.8687780020e-01,
1.10516,23.916105,9.5956267785e-01,
2.47526,24.67823,9.2766265902e-01,
3.7793125,25.4387225,8.7449386640e-01,
-6.541445,21.8169525,1.1246648383e+00,
-4.9263125,22.5084425,1.0798961868e+00,
-3.3566275,23.177525,1.0427172811e+00,
-1.84006,23.841745,1.0101879437e+00,
-0.3827125,24.5224125,9.8686566502e-01,
1.015575,25.21985,9.4822061977e-01,
2.3496025,25.921155,8.9761138203e-01,
3.599205,26.6207175,8.7137217717e-01,
-6.4527625,23.3945375,1.0752995640e+00,
-4.85981,23.997675,1.0393064130e+00,
-3.31929,24.604285,1.0093953582e+00,
-1.8377025,25.22655,9.8693000464e-01,
-0.4133225,25.8640025,9.4385566848e-01,
0.952115,26.49744,8.9520361241e-01,
2.2305475,27.13444,8.5946884103e-01,
3.3933875,27.788905,8.1474075155e-01,
-6.350245,24.855835,1.0302372533e+00,
-4.7875825,25.3976275,1.0007905205e+00,
-3.2815225,25.9620025,9.7331958681e-01,
-1.832,26.53913,9.2621749538e-01,
-0.4378625,27.1070025,8.7655277799e-01,
0.8763925,27.679205,8.5191461199e-01,
2.07314,28.271175,7.9262447274e-01,
3.1518575,28.851955,7.2259870188e-01,
-6.24636,26.211315,9.8245716104e-01,
-4.72142,26.70871,9.5224974408e-01,
-3.2507925,27.2172025,8.9761488580e-01,
-1.83117,27.7135225,8.4919672414e-01,
-0.480585,28.2222675,8.3864028236e-01,
0.76219,28.765215,7.8407206715e-01,
1.8993675,29.291415,7.1784430047e-01,
2.9688125,29.7689125,6.6528654423e-01,
-6.14611,27.4771725,9.4443457054e-01,
-4.657795,27.9146925,8.7879321360e-01,
-3.220025,28.3304425,8.3124515182e-01,
-1.8392175,28.76285,8.2611709939e-01,
-0.5483625,29.25512,7.8425962582e-01,
0.6502625,29.753695,7.2774075002e-01,
1.7992275,30.193695,6.8872606429e-01,
2.9221725,30.59536,6.5049588148e-01,
-6.0006625,28.6594575,8.8070478443e-01,
-4.53637,29.010015,8.2917403838e-01,
-3.1342225,29.355065,8.1243315102e-01,
-1.8049175,29.7710875,7.7969968199e-01,
-0.55038,30.23583,7.3549798029e-01,
0.6624575,30.664505,6.9953783342e-01,
1.856835,31.034565,6.6140585967e-01,
2.99536,31.38175,6.0066337068e-01,
-5.7401225,29.7678775,8.5804109352e-01,
-4.299705,30.0262675,7.8050682918e-01,
-2.9485575,30.3438425,7.6808851899e-01,
-1.654325,30.7604825,7.4674523342e-01,
-0.3938475,31.18253,7.2078833933e-01,
0.858775,31.545845,6.9113081271e-01,
2.083,31.840815,6.2589403042e-01,
3.1780525,32.0859325,4.8432524826e-01,
3.125795,32.675,5.7202695120e-01,
2.800395,33.2883325,6.4484273123e-01,
2.47731,33.969035,6.5039550412e-01,
2.12804,34.63396,6.4774812861e-01,
1.804145,35.3115775,6.5344743764e-01,
1.57974,36.1097,7.3388299391e-01,
1.45398,37.1289575,8.2561751875e-01,
1.34273,38.3559175,9.0467234622e-01,
1.993205,32.53786,6.4766380709e-01,
1.5525,33.1682525,6.6890689816e-01,
1.1672075,33.8198425,6.6901927143e-01,
0.8209,34.4821475,6.6595151589e-01,
0.550765,35.249805,7.3910106251e-01,
0.361265,36.222265,8.1661398019e-01,
0.1719725,37.3528475,8.5826335289e-01,
-0.080575,38.5427925,9.0601119365e-01,
0.7366525,32.2857725,6.7310075518e-01,
0.25587,32.9025825,6.8254866312e-01,
-0.1383225,33.54954,6.7999766293e-01,
-0.445525,34.2975575,7.5016235771e-01,
-0.69098,35.2392975,8.2171352742e-01,
-0.941075,36.3282275,8.5587751615e-01,
-1.238415,37.47272,8.9991160217e-01,
-1.5641825,38.6650675,9.1791104754e-01,
-0.5470175,31.9472075,6.8873246758e-01,
-1.037905,32.5653025,6.9486314213e-01,
-1.413585,33.2937875,7.6148500928e-01,
-1.7160975,34.210505,8.3547987483e-01,
-2.0219125,35.2682225,8.6184534015e-01,
-2.3615875,36.376675,8.9352010082e-01,
-2.7149625,37.5363575,9.0887351798e-01,
-3.0614875,38.77099,9.4652637469e-01,
-1.826335,31.5595075,7.2090841324e-01,
-2.3199375,32.26159,7.6911433719e-01,
-2.7069325,33.14638,8.4147350402e-01,
-3.0684175,34.1715825,8.6146258605e-01,
-3.4466175,35.243865,8.8355843177e-01,
-3.82692,36.3644775,9.0542553447e-01,
-4.1882025,37.5614925,9.3140776830e-01,
-4.5491125,38.8595825,9.8311553340e-01,
-3.11831,31.214765,7.9297949848e-01,
-3.6364975,32.068085,8.3192673914e-01,
-4.0774475,33.04442,8.5901995836e-01,
-4.497455,34.0782225,8.8604750207e-01,
-4.90866,35.16181,9.1749299112e-01,
-5.29382,36.31919,9.3041279629e-01,
-5.6580575,37.570155,9.7401258327e-01,
-6.039795,38.9473675,1.0136694569e+00,
-4.459905,30.97363,8.3936495248e-01,
-5.026825,31.9087975,8.5999911490e-01,
-5.517615,32.896385,8.9046715972e-01,
-5.97008,33.94383,9.2244278076e-01,
-6.3919325,35.0692725,9.3762134353e-01,
-6.7782275,36.277785,9.7188488681e-01,
-7.15467,37.59792,1.0175605716e+00,
-7.5457025,39.047455,1.0365768006e+00,
-5.9011075,30.7646075,8.7021927490e-01,
-6.4992075,31.7051075,8.9417868541e-01,
-7.01489,32.71225,9.2697116060e-01,
-7.4831475,33.806675,9.5631893721e-01,
-7.9021675,34.9775675,9.6614155693e-01,
-8.2835825,36.23647,1.0042982639e+00,
-8.6705975,37.6277725,1.0541967919e+00,
-9.058945,39.147875,1.0716061779e+00,
