x,y,z,s0
32.8738675,13.354925,1.0896283867e+00,
31.9515,14.0950475,1.0868458694e+00,
30.96098,14.749185,1.1204696210e+00,
29.9980175,15.3999175,1.1416585885e+00,
29.13178,16.0687375,1.1465797988e+00,
28.34846,16.764635,1.1655946502e+00,
27.59548,17.50441,1.2087426329e+00,
26.8511225,18.30902,1.2428441337e+00,
31.6935275,12.8010025,9.1310120145e-01,
30.69537,13.3207725,1.0511983800e+00,
29.57005,13.8801025,1.1466083872e+00,
28.4652975,14.489155,1.1784118781e+00,
27.475095,15.13339,1.1870172380e+00,
26.586585,15.8265075,1.2150297614e+00,
25.74189,16.5786675,1.2420544108e+00,
24.88564,17.41212,1.2957133024e+00,
38.0548275,22.4680375,1.6507697116e+00,
36.77653,23.48353,1.4383979419e+00,
35.804495,24.42384,1.2885958879e+00,
34.93335,25.25075,1.1849380520e+00,
33.917405,25.903305,1.1315501770e+00,
32.68569,26.3616525,1.0345902587e+00,
31.390375,26.7551025,9.9201477169e-01,
30.32078,27.3152825,1.0022659825e+00,
35.91373,22.22484,1.3928807081e+00,
34.938685,23.0759725,1.3432715824e+00,
34.1077525,23.908475,1.2495983187e+00,
33.2624175,24.6772925,1.1946160529e+00,
32.262495,25.3113025,1.1072514383e+00,
31.0782,25.7934925,1.0352295577e+00,
29.8688175,26.27842,1.0245250305e+00,
28.874225,26.9174475,1.0204011992e+00,
33.920475,21.8217675,1.2849544326e+00,
33.09316,22.56147,1.2539819871e+00,
32.33595,23.3476,1.2197081635e+00,
31.5108575,24.1106225,1.1856106601e+00,
30.5445225,24.7504575,1.0951554009e+00,
29.43483,25.2678325,1.0392283086e+00,
28.321365,25.823,1.0414855271e+00,
27.4049,26.5268575,1.0324255201e+00,
31.9701725,21.2700675,1.2122410611e+00,
31.237825,21.9918975,1.2096808501e+00,
30.5210275,22.782125,1.2212321862e+00,
29.7213,23.548025,1.1796383438e+00,
28.8042325,24.1936075,1.0829966689e+00,
27.77679,24.7523325,1.0457511890e+00,
26.7621825,25.380465,1.0561544715e+00,
25.92841,26.1401075,1.0354228881e+00,
30.030335,20.62178,1.2057141836e+00,
29.3403075,21.3758375,1.2185502375e+00,
28.6384625,22.1835725,1.2369591880e+00,
27.8890525,22.9634675,1.1782540393e+00,
27.0462225,23.6321625,1.0739965440e+00,
26.107285,24.248045,1.0547896399e+00,
25.196355,24.9433475,1.0622700007e+00,
24.442665,25.73874,1.0322810408e+00,
28.0835425,19.9118225,1.2097052277e+00,
27.4186925,20.73209,1.2199370536e+00,
26.75613,21.584025,1.1938565360e+00,
26.061,22.38201,1.1143796732e+00,
25.2792975,23.0810575,1.0595571743e+00,
24.4322425,23.751805,1.0593023399e+00,
23.6315125,24.4870175,1.0531688687e+00,
22.97295,25.2949675,1.0265283447e+00,
26.1556075,19.18154,1.2258346399e+00,
25.523755,20.10167,1.2200590493e+00,
24.9014675,21.00135,1.1616761722e+00,
24.2310725,21.8100275,1.1121029691e+00,
23.4993225,22.53835,1.0655054525e+00,
22.7520775,23.2509725,1.0435525233e+00,
22.082325,24.0174725,1.0260617574e+00,
21.57275,24.84013,9.7042836025e-01,
24.1820575,18.435145,1.3526160726e+00,
23.6221575,19.4982075,1.2135826572e+00,
23.01415,20.419975,1.1526708286e+00,
22.3800525,21.2536275,1.0872168452e+00,
21.7249825,22.00935,1.0274459510e+00,
21.0845425,22.7503175,1.0125704734e+00,
20.571245,23.5751875,9.9293331990e-01,
20.2952925,24.4596125,9.0286458701e-01,
29.613925,28.05682,9.8228509242e-01,
29.1174825,28.8524,9.5539088463e-01,
28.6449925,29.6991525,9.8368825524e-01,
28.121105,30.678795,1.0703483642e+00,
27.54587,31.8172025,1.1620465842e+00,
26.993255,33.0674875,1.1864683585e+00,
26.4494775,34.3419825,1.1688545642e+00,
25.7811125,35.5569425,1.3114195012e+00,
28.1973725,27.6888275,9.8895373122e-01,
27.700315,28.5229325,9.8000530231e-01,
27.190835,29.44607,1.0405782841e+00,
26.650225,30.5016475,1.1352025730e+00,
26.15099,31.644885,1.1421690192e+00,
25.703835,32.7773275,1.0849248133e+00,
25.1830975,33.7784425,1.0935460062e+00,
24.500965,34.539695,1.1179859448e+00,
26.7626825,27.3352,9.8985314166e-01,
26.250395,28.215985,1.0183301656e+00,
25.7358475,29.1942275,1.1003023780e+00,
25.27819,30.23473,1.0932928721e+00,
24.8849525,31.249045,1.0245187638e+00,
24.4525075,32.15268,1.0251165689e+00,
23.89398,32.8890925,1.0413671805e+00,
23.250195,33.4706225,1.0034765574e+00,
25.3107225,26.98255,1.0023592735e+00,
24.806695,27.894875,1.0634235447e+00,
24.370925,28.8501975,1.0475037278e+00,
24.0027875,29.7714875,9.8037280030e-01,
23.610375,30.60373,9.8711595108e-01,
23.1261925,31.3231875,9.9530556477e-01,
22.56544,31.9378525,9.8557033861e-01,
21.9760925,32.475145,9.3839150804e-01,
23.8768775,26.59644,1.0292679748e+00,
23.449935,27.49118,1.0042000388e+00,
23.0876225,28.3579375,9.4147106302e-01,
22.7113975,29.13821,9.4154572609e-01,
22.2711875,29.8342625,9.5338852985e-01,
21.77702,30.4617275,9.4902731818e-01,
21.2523075,31.0347475,9.2324528347e-01,
20.70714,31.563475,8.9735286006e-01,
22.51242,26.1543875,9.7812785247e-01,
22.170395,27.0050575,9.1953238093e-01,
21.803465,27.76353,8.9970586146e-01,
21.38347,28.4286875,9.0385991041e-01,
20.9283925,29.04664,9.1101602294e-01,
20.4559775,29.635545,8.9486043366e-01,
19.9594425,30.18995,8.8419201123e-01,
19.433745,30.7099725,8.7963070590e-01,
21.23036,25.685965,9.0407673506e-01,
20.9090775,26.4571775,8.6289524713e-01,
20.5010375,27.10019,8.5612935815e-01,
20.0575775,27.6933625,8.6689955672e-01,
19.6090975,28.2789775,8.6578380128e-01,
19.1471225,28.84568,8.6206298489e-01,
18.6531725,29.3821975,8.6706795569e-01,
18.136795,29.8957275,8.6299507569e-01,
20.04962,25.2227175,7.6302790495e-01,
19.6497175,25.8233975,8.0168404471e-01,
19.19452,26.3815675,8.2989147276e-01,
18.7458525,26.9529825,8.4254377778e-01,
18.30156,27.527055,8.3969518994e-01,
17.83149,28.07327,8.3999087879e-01,
17.332685,28.5950275,8.4747985126e-01,
16.82532,29.1063025,8.4448121679e-01,
5.4039625,24.9020975,7.9861786160e-01,
5.7061225,24.150855,8.0017200344e-01,
6.0458425,23.409645,7.9459551685e-01,
6.4165725,22.64445,8.3248282643e-01,
6.823665,21.7980825,8.9175647948e-01,
7.3006075,20.8185775,9.8042926741e-01,
7.891955,19.7130425,1.0891679522e+00,
8.6446275,18.55939,1.2183077501e+00,
6.92255,25.104715,7.5578135911e-01,
7.27655,24.409025,7.8631080373e-01,
7.6667325,23.6714975,8.1720262361e-01,
8.08843,22.8794425,8.5668889086e-01,
8.5456975,22.0094525,9.2338805236e-01,
9.0618325,21.06388,1.0142612108e+00,
9.6743375,20.11691,1.0483428578e+00,
10.4235425,19.2541175,1.0581422210e+00,
8.43498,25.4231425,7.6642300798e-01,
8.837965,24.72823,8.0551693399e-01,
9.27701,23.98243,8.4219405017e-01,
9.74167,23.1950375,8.9048519809e-01,
10.2273825,22.3781725,9.3852839599e-01,
10.7526,21.5686825,9.5218546374e-01,
11.35288,20.8070475,9.5851732448e-01,
12.0514925,20.0879275,9.7838244995e-01,
9.93444,25.8106775,7.8935450202e-01,
10.379635,25.1253625,8.3111901352e-01,
10.8517775,24.41311,8.6713226117e-01,
11.33467,23.6940125,8.8146810583e-01,
11.8302875,22.9829475,8.8752920332e-01,
12.360405,22.2931025,9.0027559252e-01,
12.9450425,21.6178,9.2129131483e-01,
13.608715,20.9378675,9.4100683029e-01,
11.40294,26.28682,8.1139063027e-01,
11.8695925,25.652105,8.3667046550e-01,
12.3517125,25.0147875,8.4166238360e-01,
12.843975,24.3801225,8.5050444072e-01,
13.35532,23.745805,8.6922169234e-01,
13.88555,23.11094,8.8121011041e-01,
14.449695,22.46392,8.9776656334e-01,
15.0986025,21.7954225,9.3709621803e-01,
12.81463,26.882285,8.0464730833e-01,
13.2860425,26.3135675,8.1651117356e-01,
13.77549,25.740275,8.2627227862e-01,
14.279485,25.1614625,8.4444952885e-01,
14.7916425,24.5715925,8.5525046944e-01,
15.3027325,23.9602025,8.5805197024e-01,
15.844455,23.3304975,8.8275916218e-01,
16.4785025,22.7064175,9.2858535321e-01,
14.1707525,27.5796625,7.9818536806e-01,
14.651815,27.0507275,8.1536164415e-01,
15.1491175,26.5141925,8.2700585973e-01,
15.6501375,25.966465,8.3416873618e-01,
16.1399625,25.3952125,8.3680767134e-01,
16.6254625,24.799465,8.4505529468e-01,
17.1521725,24.20693,8.6122397164e-01,
17.7619675,23.66806,8.8645765487e-01,
15.5032,28.3315625,8.1716802549e-01,
15.9994625,27.81772,8.2828127507e-01,
16.4991675,27.2977,8.3299249149e-01,
16.9840175,26.7603975,8.3798338128e-01,
17.444315,26.19094,8.3879520389e-01,
17.9056,25.61262,8.3402344687e-01,
18.405685,25.0642925,8.4084092351e-01,
18.93952,24.5742375,8.0824665960e-01,
10.9306075,4.0364675,1.7881405922e+00,
12.5870275,5.898115,1.6309993414e+00,
14.1845125,7.7319275,1.5672247066e+00,
15.7612275,9.60329,1.4919673244e+00,
17.3318825,11.4830725,1.4199962491e+00,
18.9179925,13.35576,1.3563997584e+00,
20.5407125,15.2155675,1.3349876446e+00,
22.261945,17.098035,1.4159263685e+00,
10.7558775,6.3110425,1.6714179885e+00,
12.3123375,7.93071,1.6224232833e+00,
13.909115,9.6147075,1.5609353505e+00,
15.5108725,11.34062,1.4738085317e+00,
17.10147,13.0866325,1.3995173378e+00,
18.6911975,14.84079,1.3579589118e+00,
20.2882175,16.5904025,1.3260002700e+00,
21.8736875,18.3352875,1.3212701825e+00,
10.311055,8.3688,1.5857332940e+00,
11.874905,9.82748,1.5715154160e+00,
13.49998,11.3504875,1.5133880698e+00,
15.1228825,12.915525,1.4330638428e+00,
16.7048375,14.5254825,1.3623232426e+00,
18.26307,16.1589475,1.3324476222e+00,
19.81994,17.77666,1.3023408727e+00,
21.3291575,19.357685,1.2440161645e+00,
9.8233925,10.2704525,1.4929853080e+00,
11.4666725,11.587865,1.4436844752e+00,
13.12512,12.9523025,1.3590633150e+00,
14.714805,14.3988975,1.2924379856e+00,
16.2317975,15.907145,1.3138890228e+00,
17.765885,17.3975475,1.2944790082e+00,
19.305085,18.8514175,1.1993020922e+00,
20.7606725,20.2810775,1.1373206141e+00,
9.472515,12.0331025,1.4105102477e+00,
11.17524,13.196215,1.3219278004e+00,
12.7661975,14.4424175,1.2726559776e+00,
14.2349675,15.8011325,1.2940956456e+00,
15.7243925,17.1654375,1.2547595078e+00,
17.2885625,18.47354,1.1303757273e+00,
18.8071175,19.779075,1.0738388470e+00,
20.191545,21.0962975,1.0442296138e+00,
9.2938875,13.7318,1.3139653590e+00,
10.9014275,14.7828325,1.2745111949e+00,
12.3591375,15.9354525,1.2363090939e+00,
13.795305,17.13284,1.1803741656e+00,
15.3376,18.283295,1.0961434210e+00,
16.90013,19.4235875,1.0435481914e+00,
18.347945,20.626715,1.0016145412e+00,
19.6462675,21.875075,9.9167019791e-01,
9.14691,15.406645,1.2240710478e+00,
10.680675,16.410145,1.1810129836e+00,
12.154075,17.439415,1.1087865388e+00,
13.661755,18.449945,1.0786833809e+00,
15.2051875,19.4380175,1.0428475820e+00,
16.6872075,20.4747525,1.0039915610e+00,
18.0504775,21.609995,9.8511289637e-01,
19.264355,22.7847525,9.5864719964e-01,
9.064055,17.1111375,1.2570775008e+00,
10.7283975,18.0394625,1.1232021272e+00,
12.2917375,18.9626025,1.0717833718e+00,
13.8267275,19.8610275,1.0509775264e+00,
15.33011,20.7567825,1.0164414536e+00,
16.73498,21.72924,9.6079539492e-01,
18.0302125,22.795665,9.3733183776e-01,
19.176235,23.8217725,8.3478344951e-01,
-19.43889,39.1136725,1.0458250423e+00,
-19.427305,37.6399,7.5851501571e-01,
-19.4228375,36.442005,7.5501326904e-01,
-19.3836675,35.002455,1.0809995670e+00,
-19.335705,33.5911075,8.0522361258e-01,
-19.3249325,32.3399925,8.2474545159e-01,
-19.285415,30.75047,1.1575232560e+00,
-19.0781175,28.9923075,1.2322662531e+00,
-18.3367875,39.24307,9.1928861869e-01,
-18.2923375,37.78852,8.4967502604e-01,
-18.2120325,36.4019025,9.2165551562e-01,
-18.0943975,35.03459,9.4800129226e-01,
-18.02027,33.6099775,9.4255385597e-01,
-17.971585,32.044785,1.0323958979e+00,
-17.7756375,30.4681875,1.0929690088e+00,
-17.2720775,29.06772,1.0977338757e+00,
-17.2186325,39.260725,9.0038545723e-01,
-17.07733,37.8236425,9.3569941448e-01,
-16.893235,36.448035,9.6300666839e-01,
-16.77184,35.012025,9.6949250269e-01,
-16.7033675,33.4429025,1.0192125592e+00,
-16.534285,31.8915175,1.0560880831e+00,
-16.1466525,30.5061275,1.0565169616e+00,
-15.527895,29.265705,1.0556068574e+00,
-16.0128125,39.2827025,8.9804062850e-01,
-15.7236225,37.874175,9.8522906330e-01,
-15.546115,36.43396,9.8351881204e-01,
-15.4568875,34.88055,1.0163608197e+00,
-15.2923325,33.3310475,1.0480921519e+00,
-14.9661575,31.9303425,1.0443991130e+00,
-14.4777975,30.6706375,1.0307358208e+00,
-13.821905,29.496445,1.0286120365e+00,
-14.6261425,39.2982075,1.0437932578e+00,
-14.33532,37.85668,1.0183985160e+00,
-14.2162225,36.3239925,1.0102251566e+00,
-14.0527075,34.7775825,1.0448738584e+00,
-13.7531675,33.3522325,1.0457284355e+00,
-13.3426575,32.061545,1.0217335625e+00,
-12.8172725,30.8606075,1.0126063517e+00,
-12.14888,29.7305525,1.0032772232e+00,
-13.0697575,39.27294,1.1510004262e+00,
-12.9741725,37.7696675,1.0081918141e+00,
-12.818775,36.2296725,1.0372251143e+00,
-12.5338975,34.772685,1.0501182845e+00,
-12.164655,33.44584,1.0190250386e+00,
-11.72373,32.2141525,1.0022907122e+00,
-11.182075,31.055615,9.8898737135e-01,
-10.516915,29.9751975,9.7509539935e-01,
-11.669005,39.2384575,9.0516068826e-01,
-11.596135,37.7043275,1.0126057600e+00,
-11.3283025,36.2090475,1.0539108334e+00,
-10.9780925,34.830295,1.0220820047e+00,
-10.5828875,33.5625325,9.9529180053e-01,
-10.12347,32.37368,9.8509808076e-01,
-9.5761475,31.2641425,9.6575447246e-01,
-8.9174975,30.2405825,9.4478173234e-01,
-10.4410525,39.209685,9.2472571427e-01,
-10.1609575,37.660585,1.0401722338e+00,
-9.8044725,36.213815,1.0347154147e+00,
-9.43351,34.899445,9.9897316230e-01,
-9.022445,33.67992,9.7627153273e-01,
-8.5531875,32.53554,9.5679587187e-01,
-8.018265,31.4831075,9.2477899695e-01,
-7.38927,30.5155175,9.0013668591e-01,
-19.52946,21.2422525,5.6051538799e-01,
-18.398055,20.7777375,8.5330011174e-01,
-17.0797125,20.2412225,8.6479405492e-01,
-15.66042,19.7645375,9.5651336911e-01,
-14.0225225,19.46631,1.0609949184e+00,
-12.2232175,19.35428,1.1014004305e+00,
-10.3650975,19.3682375,1.1078540061e+00,
-8.458365,19.5544575,1.2190186709e+00,
-19.3736375,22.130955,7.1362980640e-01,
-18.078035,21.7246625,8.0007185866e-01,
-16.6955425,21.27806,8.5630831096e-01,
-15.16715,20.916025,9.6110138540e-01,
-13.46525,20.7094325,1.0551762768e+00,
-11.6881925,20.6456025,1.0716268450e+00,
-9.9301275,20.785125,1.0989029916e+00,
-8.2110075,21.1931825,1.1707767717e+00,
-19.3017975,23.0301525,7.6607237007e-01,
-17.88846,22.684705,8.1334403073e-01,
-16.4040925,22.3326025,8.9171816571e-01,
-14.79067,22.0691425,9.9492678682e-01,
-13.08822,21.9357075,1.0286535853e+00,
-11.3941375,21.994765,1.0472535881e+00,
-9.73179,22.307345,1.1096758262e+00,
-8.0831575,22.809935,1.1306582246e+00,
-19.249775,23.9370875,7.9686103095e-01,
-17.7325925,23.6715275,8.4932088656e-01,
-16.1577225,23.41004,9.3084112130e-01,
-14.52148,23.22103,9.7900788063e-01,
-12.8756,23.19933,9.9777165392e-01,
-11.238725,23.419325,1.0592365192e+00,
-9.5965575,23.8290125,1.0940089911e+00,
-7.95919,24.327615,1.0845341949e+00,
-19.20442,24.851795,8.2335062801e-01,
-17.602405,24.666265,8.7671783585e-01,
-15.9866625,24.479105,9.2059216869e-01,
-14.3733375,24.393235,9.4642439412e-01,
-12.75177,24.5225275,1.0126733057e+00,
-11.1050975,24.8497,1.0661770565e+00,
-9.4546425,25.27139,1.0635852519e+00,
-7.828015,25.7318325,1.0385953148e+00,
-19.1710225,25.76163,8.4519747198e-01,
-17.5218875,25.646495,8.7660562881e-01,
-15.8935575,25.56296,9.0284341506e-01,
-14.264805,25.6298625,9.7811880523e-01,
-12.607965,25.878305,1.0495041516e+00,
-10.9405075,26.23045,1.0505085403e+00,
-9.2972775,26.62192,1.0236305540e+00,
-7.6953175,27.0388,9.9677265153e-01,
-19.1398125,26.673875,8.5810949948e-01,
-17.427245,26.66659,8.9248286717e-01,
-15.7346825,26.7398625,9.7305282042e-01,
-14.0483125,26.93757,1.0380168746e+00,
-12.3628975,27.225295,1.0398521807e+00,
-10.7022475,27.5520325,1.0169468381e+00,
-9.079315,27.90442,9.8764483610e-01,
-7.5130025,28.27892,9.5703637264e-01,
-19.0183225,27.644665,8.7691295434e-01,
-17.1440725,27.8124525,1.0041942135e+00,
-15.386795,28.0164925,1.0304577617e+00,
-13.67247,28.266055,1.0353943762e+00,
-11.99158,28.536715,1.0154793693e+00,
-10.35339,28.827745,9.8477834348e-01,
-8.750565,29.14184,9.5915104818e-01,
-7.222235,29.468575,9.0890781069e-01,
-6.6207525,20.13792,1.2578895720e+00,
-4.9517575,20.9577325,1.1406747570e+00,
-3.3663825,21.7113375,1.0923961366e+00,
-1.82234,22.4421975,1.0513400425e+00,
-0.3278125,23.1717875,1.0151141155e+00,
1.10516,23.916105,9.8187728054e-01,
2.47526,24.67823,9.5587212369e-01,
3.7793125,25.4387225,9.2674986176e-01,
-6.541445,21.8169525,1.1654107052e+00,
-4.9263125,22.5084425,1.1146481274e+00,
-3.3566275,23.177525,1.0713140421e+00,
-1.84006,23.841745,1.0357394205e+00,
-0.3827125,24.5224125,1.0040051964e+00,
1.015575,25.21985,9.8092430444e-01,
2.3496025,25.921155,9.4495521298e-01,
3.599205,26.6207175,9.0092323658e-01,
-6.4527625,23.3945375,1.1130319421e+00,
-4.85981,23.997675,1.0670041154e+00,
-3.31929,24.604285,1.0306871072e+00,
-1.8377025,25.22655,1.0008518639e+00,
-0.4133225,25.8640025,9.8044055166e-01,
0.952115,26.49744,9.3991270380e-01,
2.2305475,27.13444,8.9321925686e-01,
3.3933875,27.788905,8.7265721403e-01,
-6.350245,24.855835,1.0551099003e+00,
-4.7875825,25.3976275,1.0226956282e+00,
-3.2815225,25.9620025,9.9230513454e-01,
-1.832,26.53913,9.6776749648e-01,
-0.4378625,27.1070025,9.2173810645e-01,
0.8763925,27.679205,8.7410990564e-01,
2.07314,28.271175,8.5386254874e-01,
3.1518575,28.851955,8.0792574601e-01,
-6.24636,26.211315,1.0074978728e+00,
-4.72142,26.70871,9.7716070054e-01,
-3.2507925,27.2172025,9.4726339032e-01,
-1.83117,27.7135225,8.9425302805e-01,
-0.480585,28.2222675,8.4559841290e-01,
0.76219,28.765215,8.3604200196e-01,
1.8993675,29.291415,7.8716108570e-01,
2.9688125,29.7689125,7.1893921027e-01,
-6.14611,27.4771725,9.6135049654e-01,
-4.657795,27.9146925,9.3488843888e-01,
-3.220025,28.3304425,8.7712964971e-01,
-1.8392175,28.76285,8.2874442984e-01,
-0.5483625,29.25512,8.2441550238e-01,
0.6502625,29.753695,7.8181482160e-01,
1.7992275,30.193695,7.3199628450e-01,
2.9221725,30.59536,6.9750907423e-01,
-6.0006625,28.6594575,9.2548461497e-01,
-4.53637,29.010015,8.6677061934e-01,
-3.1342225,29.355065,8.2330687068e-01,
-1.8049175,29.7710875,8.0893683282e-01,
-0.55038,30.23583,7.7566097892e-01,
0.6624575,30.664505,7.4239325695e-01,
1.856835,31.034565,7.1605687743e-01,
2.99536,31.38175,6.8502026189e-01,
-5.7401225,29.7678775,8.8931269344e-01,
-4.299705,30.0262675,8.2941642906e-01,
-2.9485575,30.3438425,7.7497776920e-01,
-1.654325,30.7604825,7.6682544473e-01,
-0.3938475,31.18253,7.6041435314e-01,
0.858775,31.545845,7.4491258742e-01,
2.083,31.840815,7.1323378156e-01,
3.1780525,32.0859325,6.2145031943e-01,
3.125795,32.675,5.2934930042e-01,
2.800395,33.2883325,6.9742513480e-01,
2.47731,33.969035,7.4104950183e-01,
2.12804,34.63396,7.5695781123e-01,
1.804145,35.3115775,7.6965687664e-01,
1.57974,36.1097,8.0365379411e-01,
1.45398,37.1289575,9.1724401670e-01,
1.34273,38.3559175,1.1265986635e+00,
1.993205,32.53786,6.8472547011e-01,
1.5525,33.1682525,7.3427264998e-01,
1.1672075,33.8198425,7.5223553794e-01,
0.8209,34.4821475,7.6026764084e-01,
0.550765,35.249805,7.7395132036e-01,
0.361265,36.222265,8.8666086555e-01,
0.1719725,37.3528475,1.0190909628e+00,
-0.080575,38.5427925,1.0875503540e+00,
0.7366525,32.2857725,7.1940037105e-01,
0.25587,32.9025825,7.3596912179e-01,
-0.1383225,33.54954,7.4259542901e-01,
-0.445525,34.2975575,7.5333253784e-01,
-0.69098,35.2392975,8.5902968892e-01,
-0.941075,36.3282275,9.7162576738e-01,
-1.238415,37.47272,1.0390887962e+00,
-1.5641825,38.6650675,1.1139463301e+00,
-0.5470175,31.9472075,7.1866806299e-01,
-1.037905,32.5653025,7.2875162821e-01,
-1.413585,33.2937875,7.3507946752e-01,
-1.7160975,34.210505,8.3123674923e-01,
-2.0219125,35.2682225,9.3486036784e-01,
-2.3615875,36.376675,9.9418437568e-01,
-2.7149625,37.5363575,1.0687702398e+00,
-3.0614875,38.77099,1.1152867531e+00,
-1.826335,31.5595075,7.1905813968e-01,
-2.3199375,32.26159,7.3002442039e-01,
-2.7069325,33.14638,8.1460695603e-01,
-3.0684175,34.1715825,9.0627498491e-01,
-3.4466175,35.243865,9.4602907900e-01,
-3.82692,36.3644775,1.0004264046e+00,
-4.1882025,37.5614925,1.0516922505e+00,
-4.5491125,38.8595825,1.1297877521e+00,
-3.11831,31.214765,7.4983520280e-01,
-3.6364975,32.068085,8.0245536304e-01,
-4.0774475,33.04442,8.8206581498e-01,
-4.497455,34.0782225,9.0840409043e-01,
-4.90866,35.16181,9.4621089219e-01,
-5.29382,36.31919,9.9760128923e-01,
-5.6580575,37.570155,1.0560130691e+00,
-6.039795,38.9473675,1.1607266877e+00,
-4.459905,30.97363,8.1428358760e-01,
-5.026825,31.9087975,8.6300026473e-01,
-5.517615,32.896385,8.8481535392e-01,
-5.97008,33.94383,9.2104874844e-01,
-6.3919325,35.0692725,9.6423421889e-01,
-6.7782275,36.277785,9.9400212216e-01,
-7.15467,37.59792,1.0701104719e+00,
-7.5457025,39.047455,1.1710358089e+00,
-5.9011075,30.7646075,8.8142917385e-01,
-6.4992075,31.7051075,8.8841515998e-01,
-7.01489,32.71225,9.1876840272e-01,
-7.4831475,33.806675,9.5064245948e-01,
-7.9021675,34.9775675,9.7608499106e-01,
-8.2835825,36.23647,1.0140555551e+00,
-8.6705975,37.6277725,1.0782773012e+00,
-9.058945,39.147875,1.1502669806e+00,
