x,y,z,s0
35.993895,18.5889275,1.7755196183e-02,
35.6587325,19.390525,1.1749002147e-02,
35.2461275,20.2132375,3.7956557285e-03,
34.6898575,21.0485675,-6.3265021869e-03,
36.7091575,14.232875,4.8256490850e-02,
36.039975,15.467935,4.4136214002e-02,
35.3502925,16.560875,3.6962936643e-02,
34.7518,17.4464375,2.8773672412e-02,
34.262855,18.2179725,2.2791059549e-02,
33.8008275,18.982745,1.6658053231e-02,
33.28862,19.761195,8.4521014273e-03,
32.6848125,20.54256,-1.4947273845e-03,
35.4756675,14.0712125,5.4458206696e-02,
34.6652875,15.20014,4.9497387437e-02,
33.8512675,16.1396875,4.2164520485e-02,
33.1318325,16.920475,3.5457507356e-02,
32.51622,17.64621,3.0121004737e-02,
31.94602,18.379145,2.4144046655e-02,
31.356315,19.12511,1.6196283446e-02,
30.71363,19.8817375,6.5149351870e-03,
34.16948,13.7869425,5.9376244930e-02,
33.279725,14.7327125,5.4125422694e-02,
32.376255,15.518325,4.8726428304e-02,
31.5364975,16.2227025,4.3988766076e-02,
30.793795,16.9177575,3.9415059012e-02,
30.120055,17.62751,3.3600065271e-02,
29.455025,18.35911,2.6177630557e-02,
28.7667525,19.12521,1.6848695784e-02,
32.8738675,13.354925,6.0479363535e-02,
31.9515,14.0950475,5.7368178091e-02,
30.96098,14.749185,5.6357830041e-02,
29.9980175,15.3999175,5.3863538541e-02,
29.13178,16.0687375,4.9305328853e-02,
28.34846,16.764635,4.3856277996e-02,
27.59548,17.50441,3.7373795664e-02,
26.8511225,18.30902,2.8361595529e-02,
31.6935275,12.8010025,5.5070606859e-02,
30.69537,13.3207725,6.2247318769e-02,
29.57005,13.8801025,6.6005254288e-02,
28.4652975,14.489155,6.4786806594e-02,
27.475095,15.13339,6.0840236204e-02,
26.586585,15.8265075,5.6110372445e-02,
25.74189,16.5786675,4.9221969275e-02,
24.88564,17.41212,4.0929887205e-02,
38.0548275,22.4680375,-2.2265123317e-02,
36.77653,23.48353,-3.3790653788e-02,
35.804495,24.42384,-4.3832231027e-02,
34.93335,25.25075,-5.1422620652e-02,
33.917405,25.903305,-5.8175285980e-02,
32.68569,26.3616525,-5.9975231072e-02,
31.390375,26.7551025,-6.2977650047e-02,
30.32078,27.3152825,-6.8653372275e-02,
35.91373,22.22484,-2.0333645796e-02,
34.938685,23.0759725,-3.2247715812e-02,
34.1077525,23.908475,-4.2170241208e-02,
33.2624175,24.6772925,-5.1148189173e-02,
32.262495,25.3113025,-5.6156962066e-02,
31.0782,25.7934925,-5.9404756429e-02,
29.8688175,26.27842,-6.4537521674e-02,
28.874225,26.9174475,-6.9303834825e-02,
33.920475,21.8217675,-1.7571327047e-02,
33.09316,22.56147,-2.8224222597e-02,
32.33595,23.3476,-3.9091412199e-02,
31.5108575,24.1106225,-4.9030006286e-02,
30.5445225,24.7504575,-5.4153724143e-02,
29.43483,25.2678325,-5.8309226836e-02,
28.321365,25.823,-6.4146523583e-02,
27.4049,26.5268575,-6.8751180042e-02,
31.9701725,21.2700675,-1.1862828682e-02,
31.237825,21.9918975,-2.2822142472e-02,
30.5210275,22.782125,-3.5283732593e-02,
29.7213,23.548025,-4.5481487887e-02,
28.8042325,24.1936075,-5.0746813943e-02,
27.77679,24.7523325,-5.5932486643e-02,
26.7621825,25.380465,-6.2351021990e-02,
25.92841,26.1401075,-6.6585144791e-02,
30.030335,20.62178,-4.5064740014e-03,
29.3403075,21.3758375,-1.6660837250e-02,
28.6384625,22.1835725,-2.9823880933e-02,
27.8890525,22.9634675,-4.0173903669e-02,
27.0462225,23.6321625,-4.5795209156e-02,
26.107285,24.248045,-5.2106902162e-02,
25.196355,24.9433475,-5.8716359584e-02,
24.442665,25.73874,-6.2815870604e-02,
28.0835425,19.9118225,5.0962309834e-03,
27.4186925,20.73209,-7.9794265232e-03,
26.75613,21.584025,-2.1409875528e-02,
26.061,22.38201,-3.1658883783e-02,
25.2792975,23.0810575,-3.9165831286e-02,
24.4322425,23.751805,-4.6610537232e-02,
23.6315125,24.4870175,-5.2828644806e-02,
22.97295,25.2949675,-5.7474934377e-02,
26.1556075,19.18154,1.5662336798e-02,
25.523755,20.10167,5.9369966280e-04,
24.9014675,21.00135,-1.3156700097e-02,
24.2310725,21.8100275,-2.3977991404e-02,
23.4993225,22.53835,-3.2059795028e-02,
22.7520775,23.2509725,-3.8825964322e-02,
22.082325,24.0174725,-4.4625237262e-02,
21.57275,24.84013,-4.8357264536e-02,
24.1820575,18.435145,2.7947399207e-02,
23.6221575,19.4982075,8.4836688634e-03,
23.01415,20.419975,-5.0364056419e-03,
22.3800525,21.2536275,-1.5379588321e-02,
21.7249825,22.00935,-2.3238859224e-02,
21.0845425,22.7503175,-2.9957036909e-02,
20.571245,23.5751875,-3.5974193210e-02,
20.2952925,24.4596125,-3.9150680620e-02,
29.613925,28.05682,-7.1606994011e-02,
29.1174825,28.8524,-7.3309403260e-02,
28.6449925,29.6991525,-7.8622346322e-02,
28.121105,30.678795,-8.8409816599e-02,
27.54587,31.8172025,-9.8469476404e-02,
26.993255,33.0674875,-1.0234140059e-01,
26.4494775,34.3419825,-1.0183220935e-01,
25.7811125,35.5569425,-1.1469128894e-01,
28.1973725,27.6888275,-7.1606049828e-02,
27.700315,28.5229325,-7.4916900144e-02,
27.190835,29.44607,-8.3125531034e-02,
26.650225,30.5016475,-9.3966675858e-02,
26.15099,31.644885,-9.7098225187e-02,
25.703835,32.7773275,-9.3804664364e-02,
25.1830975,33.7784425,-9.5325648326e-02,
24.500965,34.539695,-9.7773832928e-02,
26.7626825,27.3352,-7.0578809065e-02,
26.250395,28.215985,-7.7031906586e-02,
25.7358475,29.1942275,-8.7416229249e-02,
25.27819,30.23473,-9.0319320780e-02,
24.8849525,31.249045,-8.6943678789e-02,
24.4525075,32.15268,-8.8343567962e-02,
23.89398,32.8890925,-9.0474812657e-02,
23.250195,33.4706225,-8.7562043229e-02,
25.3107225,26.98255,-6.9488889908e-02,
24.806695,27.894875,-7.8803959418e-02,
24.370925,28.8501975,-8.2072309906e-02,
24.0027875,29.7714875,-7.9989580106e-02,
23.610375,30.60373,-8.2684289792e-02,
23.1261925,31.3231875,-8.4758328883e-02,
22.56544,31.9378525,-8.4790141562e-02,
21.9760925,32.475145,-8.1279801631e-02,
23.8768775,26.59644,-6.8113522466e-02,
23.449935,27.49118,-7.1737425562e-02,
23.0876225,28.3579375,-7.1411273976e-02,
22.7113975,29.13821,-7.4472553523e-02,
22.2711875,29.8342625,-7.7569831869e-02,
21.77702,30.4617275,-7.8765715225e-02,
21.2523075,31.0347475,-7.7762226207e-02,
20.70714,31.563475,-7.6405104426e-02,
22.51242,26.1543875,-6.0110060457e-02,
22.170395,27.0050575,-6.1711949341e-02,
21.803465,27.76353,-6.4388528166e-02,
21.38347,28.4286875,-6.7518868889e-02,
20.9283925,29.04664,-7.0320643173e-02,
20.4559775,29.635545,-7.0937915363e-02,
19.9594425,30.18995,-7.1585927281e-02,
19.433745,30.7099725,-7.2371442943e-02,
21.23036,25.685965,-5.0436710192e-02,
20.9090775,26.4571775,-5.2763695765e-02,
20.5010375,27.10019,-5.5590996849e-02,
20.0575775,27.6933625,-5.9016237064e-02,
19.6090975,28.2789775,-6.1462485208e-02,
19.1471225,28.84568,-6.3397420047e-02,
18.6531725,29.3821975,-6.5541165595e-02,
18.136795,29.8957275,-6.6716646438e-02,
20.04962,25.2227175,-3.7696719730e-02,
19.6497175,25.8233975,-4.2325808426e-02,
19.19452,26.3815675,-4.6524727677e-02,
18.7458525,26.9529825,-4.9985048502e-02,
18.30156,27.527055,-5.2594742881e-02,
17.83149,28.07327,-5.4983761175e-02,
17.332685,28.5950275,-5.7381918600e-02,
16.82532,29.1063025,-5.8886440426e-02,
5.4039625,24.9020975,-3.2245253183e-03,
5.7061225,24.150855,-2.6159141047e-03,
6.0458425,23.409645,-2.1354289223e-03,
6.4165725,22.64445,-1.7465232477e-03,
6.823665,21.7980825,-1.2722155697e-03,
7.3006075,20.8185775,-5.3019632655e-04,
7.891955,19.7130425,8.9944877028e-04,
8.6446275,18.55939,3.8696775516e-03,
6.92255,25.104715,-5.0515842896e-03,
7.27655,24.409025,-4.4316005191e-03,
7.6667325,23.6714975,-3.8382549442e-03,
8.08843,22.8794425,-3.2049624155e-03,
8.5456975,22.0094525,-2.4240698313e-03,
9.0618325,21.06388,-1.2592385703e-03,
9.6743375,20.11691,5.2802858614e-04,
10.4235425,19.2541175,3.1129971417e-03,
8.43498,25.4231425,-8.3008610276e-03,
8.837965,24.72823,-7.5264036964e-03,
9.27701,23.98243,-6.6690577716e-03,
9.74167,23.1950375,-5.7508938377e-03,
10.2273825,22.3781725,-4.6203391947e-03,
10.7526,21.5686825,-3.1481642462e-03,
11.35288,20.8070475,-1.4005295973e-03,
12.0514925,20.0879275,9.4132393596e-04,
9.93444,25.8106775,-1.3275238478e-02,
10.379635,25.1253625,-1.2297787245e-02,
10.8517775,24.41311,-1.1177559687e-02,
11.33467,23.6940125,-9.7979252153e-03,
11.8302875,22.9829475,-8.2874055475e-03,
12.360405,22.2931025,-6.7818820843e-03,
12.9450425,21.6178,-5.0329766373e-03,
13.608715,20.9378675,-2.6658817347e-03,
11.40294,26.28682,-2.0173993646e-02,
11.8695925,25.652105,-1.8840648501e-02,
12.3517125,25.0147875,-1.7181956332e-02,
12.843975,24.3801225,-1.5595875269e-02,
13.35532,23.745805,-1.4199836748e-02,
13.88555,23.11094,-1.2528084822e-02,
14.449695,22.46392,-1.0464945518e-02,
15.0986025,21.7954225,-8.1072802695e-03,
12.81463,26.882285,-2.8169930297e-02,
13.2860425,26.3135675,-2.6648749437e-02,
13.77549,25.740275,-2.5078538590e-02,
14.279485,25.1614625,-2.3738158967e-02,
14.7916425,24.5715925,-2.2008533995e-02,
15.3027325,23.9602025,-1.9771208476e-02,
15.844455,23.3304975,-1.7629273086e-02,
16.4785025,22.7064175,-1.5523475445e-02,
14.1707525,27.5796625,-3.7254459521e-02,
14.651815,27.0507275,-3.6148949202e-02,
15.1491175,26.5141925,-3.4728030833e-02,
15.6501375,25.966465,-3.2943324477e-02,
16.1399625,25.3952125,-3.0709308039e-02,
16.6254625,24.799465,-2.8220789108e-02,
17.1521725,24.20693,-2.5864039632e-02,
17.7619675,23.66806,-2.4030057746e-02,
15.5032,28.3315625,-4.7685588479e-02,
15.9994625,27.81772,-4.6507182415e-02,
16.4991675,27.2977,-4.4838757749e-02,
16.9840175,26.7603975,-4.2910032776e-02,
17.444315,26.19094,-4.0256320611e-02,
17.9056,25.61262,-3.7122360027e-02,
18.405685,25.0642925,-3.4725015690e-02,
18.93952,24.5742375,-3.1346671862e-02,
10.9306075,4.0364675,1.5172678124e-01,
12.5870275,5.898115,1.3272732692e-01,
14.1845125,7.7319275,1.2119938854e-01,
15.7612275,9.60329,1.0821895143e-01,
17.3318825,11.4830725,9.4841692365e-02,
18.9179925,13.35576,8.0345112546e-02,
20.5407125,15.2155675,6.5933987290e-02,
22.261945,17.098035,5.0888940357e-02,
10.7558775,6.3110425,1.2912047015e-01,
12.3123375,7.93071,1.1813356979e-01,
13.909115,9.6147075,1.0598251278e-01,
15.5108725,11.34062,9.2063672266e-02,
17.10147,13.0866325,7.8028288920e-02,
18.6911975,14.84079,6.4289175695e-02,
20.2882175,16.5904025,4.7936708009e-02,
21.8736875,18.3352875,2.8723502263e-02,
10.311055,8.3688,1.0291875331e-01,
11.874905,9.82748,9.5224926330e-02,
13.49998,11.3504875,8.4943094097e-02,
15.1228825,12.915525,7.3576506841e-02,
16.7048375,14.5254825,6.0986710560e-02,
18.26307,16.1589475,4.7562081900e-02,
19.81994,17.77666,3.1868152618e-02,
21.3291575,19.357685,1.3008794285e-02,
9.8233925,10.2704525,7.4507152805e-02,
11.4666725,11.587865,6.7810531731e-02,
13.12512,12.9523025,5.9899322442e-02,
14.714805,14.3988975,5.1394041085e-02,
16.2317975,15.907145,4.2879775581e-02,
17.765885,17.3975475,3.1531141875e-02,
19.305085,18.8514175,1.6678967053e-02,
20.7606725,20.2810775,4.3953810324e-04,
9.472515,12.0331025,5.0333754150e-02,
11.17524,13.196215,4.5915801537e-02,
12.7661975,14.4424175,4.1347522538e-02,
14.2349675,15.8011325,3.5936485872e-02,
15.7243925,17.1654375,2.7511172202e-02,
17.2885625,18.47354,1.6879771861e-02,
18.8071175,19.779075,5.1190864443e-03,
20.191545,21.0962975,-8.6201232362e-03,
9.2938875,13.7318,3.2315332432e-02,
10.9014275,14.7828325,3.0566387208e-02,
12.3591375,15.9354525,2.6633848065e-02,
13.795305,17.13284,2.1451184423e-02,
15.3376,18.283295,1.5295968681e-02,
16.90013,19.4235875,7.4341123028e-03,
18.347945,20.626715,-2.7369800643e-03,
19.6462675,21.875075,-1.5017514087e-02,
9.14691,15.406645,1.9236391298e-02,
10.680675,16.410145,1.7399424911e-02,
12.154075,17.439415,1.4679000396e-02,
13.661755,18.449945,1.1586641268e-02,
15.2051875,19.4380175,7.0329946587e-03,
16.6872075,20.4747525,3.8060436310e-04,
18.0504775,21.609995,-9.1331546925e-03,
19.264355,22.7847525,-2.0451720750e-02,
9.064055,17.1111375,1.1064629266e-02,
10.7283975,18.0394625,9.4077156346e-03,
12.2917375,18.9626025,7.3856673453e-03,
13.8267275,19.8610275,4.2776116401e-03,
15.33011,20.7567825,-5.7849097225e-04,
16.73498,21.72924,-7.4062129735e-03,
18.0302125,22.795665,-1.6651098493e-02,
19.176235,23.8217725,-2.4672888617e-02,
-19.43889,39.1136725,1.3118717968e-09,
-19.427305,37.6399,3.2539636020e-09,
-19.4228375,36.442005,2.6496887649e-09,
-19.3836675,35.002455,5.2980390397e-10,
-19.335705,33.5911075,1.5223063414e-09,
-19.3249325,32.3399925,-1.4549385844e-09,
-19.285415,30.75047,-9.3023679407e-10,
-19.0781175,28.9923075,-8.1586938092e-10,
-18.3367875,39.24307,1.1145814264e-08,
-18.2923375,37.78852,1.9153536566e-08,
-18.2120325,36.4019025,1.2269236244e-08,
-18.0943975,35.03459,7.3201596972e-10,
-18.02027,33.6099775,-6.6546543224e-09,
-17.971585,32.044785,-8.1992166012e-09,
-17.7756375,30.4681875,-1.7649098908e-08,
-17.2720775,29.06772,-5.3682241396e-08,
-17.2186325,39.260725,6.5506063689e-08,
-17.07733,37.8236425,8.0464321461e-08,
-16.893235,36.448035,2.3804327302e-08,
-16.77184,35.012025,-3.8110248633e-08,
-16.7033675,33.4429025,-5.0205928449e-08,
-16.534285,31.8915175,-1.0271293452e-07,
-16.1466525,30.5061275,-2.3558113755e-07,
-15.527895,29.265705,-4.4816908856e-07,
-16.0128125,39.2827025,2.7617661518e-07,
-15.7236225,37.874175,2.2975417530e-07,
-15.546115,36.43396,-6.8976691565e-08,
-15.4568875,34.88055,-2.7056937189e-07,
-15.2923325,33.3310475,-6.0673522982e-07,
-14.9661575,31.9303425,-1.1267112826e-06,
-14.4777975,30.6706375,-1.7792032183e-06,
-13.821905,29.496445,-2.6081130801e-06,
-14.6261425,39.2982075,1.6236033465e-06,
-14.33532,37.85668,8.1874723102e-07,
-14.2162225,36.3239925,-7.8646086830e-07,
-14.0527075,34.7775825,-3.4218907315e-06,
-13.7531675,33.3522325,-6.1409780684e-06,
-13.3426575,32.061545,-8.1164033806e-06,
-12.8172725,30.8606075,-1.0141187686e-05,
-12.14888,29.7305525,-1.2223132428e-05,
-13.0697575,39.27294,1.7844627384e-05,
-12.9741725,37.7696675,5.4587627123e-06,
-12.818775,36.2296725,-1.6644087867e-05,
-12.5338975,34.772685,-3.6077105735e-05,
-12.164655,33.44584,-4.2251017378e-05,
-11.72373,32.2141525,-4.4612148937e-05,
-11.182075,31.055615,-4.6079971736e-05,
-10.516915,29.9751975,-4.8275879173e-05,
-11.669005,39.2384575,9.0274586605e-05,
-11.596135,37.7043275,-6.1613578033e-05,
-11.3283025,36.2090475,-2.3457198863e-04,
-10.9780925,34.830295,-2.4745147599e-04,
-10.5828875,33.5625325,-2.1902496303e-04,
-10.12347,32.37368,-1.9319826994e-04,
-9.5761475,31.2641425,-1.7349361319e-04,
-8.9174975,30.2405825,-1.6451879401e-04,
-10.4410525,39.209685,-2.8289402781e-04,
-10.1609575,37.660585,-2.0380175109e-03,
-9.8044725,36.213815,-1.6619641496e-03,
-9.43351,34.899445,-1.1693822703e-03,
-9.022445,33.67992,-8.5385961966e-04,
-8.5531875,32.53554,-6.5944429288e-04,
-8.018265,31.4831075,-5.3653963567e-04,
-7.38927,30.5155175,-4.6804714923e-04,
-19.52946,21.2422525,7.9763419131e-12,
-18.398055,20.7777375,2.9177583285e-10,
-17.0797125,20.2412225,1.8925473125e-09,
-15.66042,19.7645375,1.0409047026e-08,
-14.0225225,19.46631,4.8851610123e-08,
-12.2232175,19.35428,2.0056788614e-07,
-10.3650975,19.3682375,7.4678136355e-07,
-8.458365,19.5544575,2.5491480983e-06,
-19.3736375,22.130955,-7.8890861420e-12,
-18.078035,21.7246625,9.3812583726e-11,
-16.6955425,21.27806,1.0698829247e-09,
-15.16715,20.916025,6.1218516573e-09,
-13.46525,20.7094325,2.4030505759e-08,
-11.6881925,20.6456025,7.3842701070e-08,
-9.9301275,20.785125,1.0754493786e-07,
-8.2110075,21.1931825,-4.5911660650e-07,
-19.3017975,23.0301525,-9.9440686766e-11,
-17.88846,22.684705,-5.0824981635e-10,
-16.4040925,22.3326025,-1.8815586057e-09,
-14.79067,22.0691425,-8.9682792187e-09,
-13.08822,21.9357075,-4.7153749199e-08,
-11.3941375,21.994765,-2.4639162722e-07,
-9.73179,22.307345,-1.1023399120e-06,
-8.0831575,22.809935,-4.3504273295e-06,
-19.249775,23.9370875,-3.8786919117e-10,
-17.7325925,23.6715275,-2.4477414168e-09,
-16.1577225,23.41004,-1.1522775627e-08,
-14.52148,23.22103,-5.2231291851e-08,
-12.8756,23.19933,-2.3049831783e-07,
-11.238725,23.419325,-9.2006478708e-07,
-9.5965575,23.8290125,-3.3982216398e-06,
-7.95919,24.327615,-1.1584833738e-05,
-19.20442,24.851795,-1.2293231999e-09,
-17.602405,24.666265,-8.1150361927e-09,
-15.9866625,24.479105,-3.7383759354e-08,
-14.3733375,24.393235,-1.5707173085e-07,
-12.75177,24.5225275,-6.2727920260e-07,
-11.1050975,24.8497,-2.3567000379e-06,
-9.4546425,25.27139,-8.2543668928e-06,
-7.828015,25.7318325,-2.6773688760e-05,
-19.1710225,25.76163,-3.3378239922e-09,
-17.5218875,25.646495,-2.1563489235e-08,
-15.8935575,25.56296,-9.4302524801e-08,
-14.264805,25.6298625,-3.8423753591e-07,
-12.607965,25.878305,-1.4990223722e-06,
-10.9405075,26.23045,-5.5359676182e-06,
-9.2972775,26.62192,-1.8927455628e-05,
-7.6953175,27.0388,-5.8908457701e-05,
-19.1398125,26.673875,-7.7586217293e-09,
-17.427245,26.66659,-4.6923875143e-08,
-15.7346825,26.7398625,-2.0657915850e-07,
-14.0483125,26.93757,-8.6583078386e-07,
-12.3628975,27.225295,-3.4421229158e-06,
-10.7022475,27.5520325,-1.2650777080e-05,
-9.079315,27.90442,-4.2122296659e-05,
-7.5130025,28.27892,-1.2412368303e-04,
-19.0183225,27.644665,-1.5506087405e-08,
-17.1440725,27.8124525,-9.0254311916e-08,
-15.386795,28.0164925,-4.5747892556e-07,
-13.67247,28.266055,-2.0730431511e-06,
-11.99158,28.536715,-8.3817976106e-06,
-10.35339,28.827745,-3.0225460902e-05,
-8.750565,29.14184,-9.8031325730e-05,
-7.222235,29.468575,-2.6677733454e-04,
-6.6207525,20.13792,4.2210485286e-06,
-4.9517575,20.9577325,-6.2219838247e-07,
-3.3663825,21.7113375,-1.8710373003e-05,
-1.82234,22.4421975,-7.1600363341e-05,
-0.3278125,23.1717875,-2.0621437349e-04,
1.10516,23.916105,-5.1473622831e-04,
2.47526,24.67823,-1.1648116633e-03,
3.7793125,25.4387225,-2.4091369184e-03,
-6.541445,21.8169525,-4.2155756669e-06,
-4.9263125,22.5084425,-1.8011709474e-05,
-3.3566275,23.177525,-5.8114798211e-05,
-1.84006,23.841745,-1.6139995029e-04,
-0.3827125,24.5224125,-4.0347813845e-04,
1.015575,25.21985,-9.2804427738e-04,
2.3496025,25.921155,-1.9504322469e-03,
3.599205,26.6207175,-3.7334897114e-03,
-6.4527625,23.3945375,-1.5185130973e-05,
-4.85981,23.997675,-4.6688023355e-05,
-3.31929,24.604285,-1.2927813017e-04,
-1.8377025,25.22655,-3.2654882726e-04,
-0.4133225,25.8640025,-7.6595258022e-04,
0.952115,26.49744,-1.6405528197e-03,
2.2305475,27.13444,-3.1843527364e-03,
3.3933875,27.788905,-5.7469816596e-03,
-6.350245,24.855835,-3.6087576032e-05,
-4.7875825,25.3976275,-1.0196606841e-04,
-3.2815225,25.9620025,-2.6321518109e-04,
-1.832,26.53913,-6.2948056717e-04,
-0.4378625,27.1070025,-1.3767527650e-03,
0.8763925,27.679205,-2.7350115523e-03,
2.07314,28.271175,-4.9823439586e-03,
3.1518575,28.851955,-8.0783682065e-03,
-6.24636,26.211315,-7.8556871832e-05,
-4.72142,26.70871,-2.0893517365e-04,
-3.2507925,27.2172025,-5.0756601371e-04,
-1.83117,27.7135225,-1.1266174141e-03,
-0.480585,28.2222675,-2.2952103266e-03,
0.76219,28.765215,-4.3238930768e-03,
1.8993675,29.291415,-7.0805389280e-03,
2.9688125,29.7689125,-1.0258419521e-02,
-6.14611,27.4771725,-1.6329978815e-04,
-4.657795,27.9146925,-4.0662822691e-04,
-3.220025,28.3304425,-9.0791568891e-04,
-1.8392175,28.76285,-1.8833883853e-03,
-0.5483625,29.25512,-3.6871202145e-03,
0.6502625,29.753695,-6.2854269907e-03,
1.7992275,30.193695,-9.5685213089e-03,
2.9221725,30.59536,-1.3438301304e-02,
-6.0006625,28.6594575,-3.2803820513e-04,
-4.53637,29.010015,-7.4569099409e-04,
-3.1342225,29.355065,-1.5498772770e-03,
-1.8049175,29.7710875,-3.0658321010e-03,
-0.55038,30.23583,-5.4798726416e-03,
0.6624575,30.664505,-8.8621775006e-03,
1.856835,31.034565,-1.3003933900e-02,
2.99536,31.38175,-1.7241695329e-02,
-5.7401225,29.7678775,-6.7368342157e-04,
-4.299705,30.0262675,-1.3854351816e-03,
-2.9485575,30.3438425,-2.6143420831e-03,
-1.654325,30.7604825,-4.8801596790e-03,
-0.3938475,31.18253,-8.4335562421e-03,
0.858775,31.545845,-1.3054601301e-02,
2.083,31.840815,-1.7739682507e-02,
3.1780525,32.0859325,-1.9828737959e-02,
3.125795,32.675,-2.0696852148e-02,
2.800395,33.2883325,-3.0837240858e-02,
2.47731,33.969035,-3.7081839944e-02,
2.12804,34.63396,-4.2400784338e-02,
1.804145,35.3115775,-4.7670310946e-02,
1.57974,36.1097,-5.5633492557e-02,
1.45398,37.1289575,-7.0717670364e-02,
1.34273,38.3559175,-9.4503699783e-02,
1.993205,32.53786,-2.2812363748e-02,
1.5525,33.1682525,-2.7283026825e-02,
1.1672075,33.8198425,-3.1443024976e-02,
0.8209,34.4821475,-3.5673360981e-02,
0.550765,35.249805,-4.1455481046e-02,
0.361265,36.222265,-5.7116349097e-02,
0.1719725,37.3528475,-7.6190518848e-02,
-0.080575,38.5427925,-9.0741015332e-02,
0.7366525,32.2857725,-1.8254618001e-02,
0.25587,32.9025825,-2.0583531915e-02,
-0.1383225,33.54954,-2.3309796573e-02,
-0.445525,34.2975575,-2.7454359958e-02,
-0.69098,35.2392975,-3.9701558999e-02,
-0.941075,36.3282275,-5.6755458925e-02,
-1.238415,37.47272,-7.3306938491e-02,
-1.5641825,38.6650675,-9.0375098592e-02,
-0.5470175,31.9472075,-1.2403508101e-02,
-1.037905,32.5653025,-1.3726705043e-02,
-1.413585,33.2937875,-1.5920364606e-02,
-1.7160975,34.210505,-2.3488258063e-02,
-2.0219125,35.2682225,-3.5923198395e-02,
-2.3615875,36.376675,-4.9754478276e-02,
-2.7149625,37.5363575,-6.7796861115e-02,
-3.0614875,38.77099,-8.6364703546e-02,
-1.826335,31.5595075,-7.5192535137e-03,
-2.3199375,32.26159,-8.5003748023e-03,
-2.7069325,33.14638,-1.2189434167e-02,
-3.0684175,34.1715825,-1.9040500097e-02,
-3.4466175,35.243865,-2.7267058447e-02,
-3.82692,36.3644775,-3.9425469454e-02,
-4.1882025,37.5614925,-5.6484230459e-02,
-4.5491125,38.8595825,-8.1230550325e-02,
-3.11831,31.214765,-4.3769977382e-03,
-3.6364975,32.068085,-5.7472068748e-03,
-4.0774475,33.04442,-8.6250045980e-03,
-4.497455,34.0782225,-1.2230854328e-02,
-4.90866,35.16181,-1.7908277081e-02,
-5.29382,36.31919,-2.7618808489e-02,
-5.6580575,37.570155,-4.3975211851e-02,
-6.039795,38.9473675,-7.3979325241e-02,
-4.459905,30.97363,-2.6369346598e-03,
-5.026825,31.9087975,-3.5125516881e-03,
-5.517615,32.896385,-4.7222801952e-03,
-5.97008,33.94383,-6.7313871973e-03,
-6.3919325,35.0692725,-1.0283371815e-02,
-6.7782275,36.277785,-1.6479207428e-02,
-7.15467,37.59792,-3.0074112343e-02,
-7.5457025,39.047455,-6.0422936199e-02,
-5.9011075,30.7646075,-1.4408010558e-03,
-6.4992075,31.7051075,-1.7289577681e-03,
-7.01489,32.71225,-2.2485632938e-03,
-7.4831475,33.806675,-3.1607336338e-03,
-7.9021675,34.9775675,-4.7760791842e-03,
-8.2835825,36.23647,-7.9998940551e-03,
-8.6705975,37.6277725,-1.5686149378e-02,
-9.058945,39.147875,-3.8622078814e-02,
