x,y,z,s0
32.8738675,13.354925,0.0000000000e+00,
31.9515,14.0950475,0.0000000000e+00,
30.96098,14.749185,0.0000000000e+00,
29.9980175,15.3999175,0.0000000000e+00,
29.13178,16.0687375,0.0000000000e+00,
28.34846,16.764635,0.0000000000e+00,
27.59548,17.50441,0.0000000000e+00,
26.8511225,18.30902,0.0000000000e+00,
31.6935275,12.8010025,0.0000000000e+00,
30.69537,13.3207725,0.0000000000e+00,
29.57005,13.8801025,0.0000000000e+00,
28.4652975,14.489155,0.0000000000e+00,
27.475095,15.13339,0.0000000000e+00,
26.586585,15.8265075,0.0000000000e+00,
25.74189,16.5786675,0.0000000000e+00,
24.88564,17.41212,0.0000000000e+00,
38.0548275,22.4680375,0.0000000000e+00,
36.77653,23.48353,0.0000000000e+00,
35.804495,24.42384,0.0000000000e+00,
34.93335,25.25075,0.0000000000e+00,
33.917405,25.903305,0.0000000000e+00,
32.68569,26.3616525,0.0000000000e+00,
31.390375,26.7551025,0.0000000000e+00,
30.32078,27.3152825,0.0000000000e+00,
35.91373,22.22484,0.0000000000e+00,
34.938685,23.0759725,0.0000000000e+00,
34.1077525,23.908475,0.0000000000e+00,
33.2624175,24.6772925,0.0000000000e+00,
32.262495,25.3113025,0.0000000000e+00,
31.0782,25.7934925,0.0000000000e+00,
29.8688175,26.27842,0.0000000000e+00,
28.874225,26.9174475,0.0000000000e+00,
33.920475,21.8217675,0.0000000000e+00,
33.09316,22.56147,0.0000000000e+00,
32.33595,23.3476,0.0000000000e+00,
31.5108575,24.1106225,0.0000000000e+00,
30.5445225,24.7504575,0.0000000000e+00,
29.43483,25.2678325,0.0000000000e+00,
28.321365,25.823,0.0000000000e+00,
27.4049,26.5268575,0.0000000000e+00,
31.9701725,21.2700675,0.0000000000e+00,
31.237825,21.9918975,0.0000000000e+00,
30.5210275,22.782125,0.0000000000e+00,
29.7213,23.548025,0.0000000000e+00,
28.8042325,24.1936075,0.0000000000e+00,
27.77679,24.7523325,0.0000000000e+00,
26.7621825,25.380465,0.0000000000e+00,
25.92841,26.1401075,0.0000000000e+00,
30.030335,20.62178,0.0000000000e+00,
29.3403075,21.3758375,0.0000000000e+00,
28.6384625,22.1835725,0.0000000000e+00,
27.8890525,22.9634675,0.0000000000e+00,
27.0462225,23.6321625,0.0000000000e+00,
26.107285,24.248045,0.0000000000e+00,
25.196355,24.9433475,0.0000000000e+00,
24.442665,25.73874,0.0000000000e+00,
28.0835425,19.9118225,0.0000000000e+00,
27.4186925,20.73209,0.0000000000e+00,
26.75613,21.584025,0.0000000000e+00,
26.061,22.38201,0.0000000000e+00,
25.2792975,23.0810575,0.0000000000e+00,
24.4322425,23.751805,0.0000000000e+00,
23.6315125,24.4870175,0.0000000000e+00,
22.97295,25.2949675,0.0000000000e+00,
26.1556075,19.18154,0.0000000000e+00,
25.523755,20.10167,0.0000000000e+00,
24.9014675,21.00135,0.0000000000e+00,
24.2310725,21.8100275,0.0000000000e+00,
23.4993225,22.53835,0.0000000000e+00,
22.7520775,23.2509725,0.0000000000e+00,
22.082325,24.0174725,0.0000000000e+00,
21.57275,24.84013,0.0000000000e+00,
24.1820575,18.435145,0.0000000000e+00,
23.6221575,19.4982075,0.0000000000e+00,
23.01415,20.419975,0.0000000000e+00,
22.3800525,21.2536275,0.0000000000e+00,
21.7249825,22.00935,0.0000000000e+00,
21.0845425,22.7503175,0.0000000000e+00,
20.571245,23.5751875,0.0000000000e+00,
20.2952925,24.4596125,0.0000000000e+00,
29.613925,28.05682,0.0000000000e+00,
29.1174825,28.8524,0.0000000000e+00,
28.6449925,29.6991525,0.0000000000e+00,
28.121105,30.678795,0.0000000000e+00,
27.54587,31.8172025,0.0000000000e+00,
26.993255,33.0674875,0.0000000000e+00,
26.4494775,34.3419825,0.0000000000e+00,
25.7811125,35.5569425,0.0000000000e+00,
28.1973725,27.6888275,0.0000000000e+00,
27.700315,28.5229325,0.0000000000e+00,
27.190835,29.44607,0.0000000000e+00,
26.650225,30.5016475,0.0000000000e+00,
26.15099,31.644885,0.0000000000e+00,
25.703835,32.7773275,0.0000000000e+00,
25.1830975,33.7784425,0.0000000000e+00,
24.500965,34.539695,0.0000000000e+00,
26.7626825,27.3352,0.0000000000e+00,
26.250395,28.215985,0.0000000000e+00,
25.7358475,29.1942275,0.0000000000e+00,
25.27819,30.23473,0.0000000000e+00,
24.8849525,31.249045,0.0000000000e+00,
24.4525075,32.15268,0.0000000000e+00,
23.89398,32.8890925,0.0000000000e+00,
23.250195,33.4706225,0.0000000000e+00,
25.3107225,26.98255,0.0000000000e+00,
24.806695,27.894875,0.0000000000e+00,
24.370925,28.8501975,0.0000000000e+00,
24.0027875,29.7714875,0.0000000000e+00,
23.610375,30.60373,0.0000000000e+00,
23.1261925,31.3231875,0.0000000000e+00,
22.56544,31.9378525,0.0000000000e+00,
21.9760925,32.475145,0.0000000000e+00,
23.8768775,26.59644,0.0000000000e+00,
23.449935,27.49118,0.0000000000e+00,
23.0876225,28.3579375,0.0000000000e+00,
22.7113975,29.13821,0.0000000000e+00,
22.2711875,29.8342625,0.0000000000e+00,
21.77702,30.4617275,0.0000000000e+00,
21.2523075,31.0347475,0.0000000000e+00,
20.70714,31.563475,0.0000000000e+00,
22.51242,26.1543875,0.0000000000e+00,
22.170395,27.0050575,0.0000000000e+00,
21.803465,27.76353,0.0000000000e+00,
21.38347,28.4286875,0.0000000000e+00,
20.9283925,29.04664,0.0000000000e+00,
20.4559775,29.635545,0.0000000000e+00,
19.9594425,30.18995,0.0000000000e+00,
19.433745,30.7099725,0.0000000000e+00,
21.23036,25.685965,0.0000000000e+00,
20.9090775,26.4571775,0.0000000000e+00,
20.5010375,27.10019,0.0000000000e+00,
20.0575775,27.6933625,0.0000000000e+00,
19.6090975,28.2789775,0.0000000000e+00,
19.1471225,28.84568,0.0000000000e+00,
18.6531725,29.3821975,0.0000000000e+00,
18.136795,29.8957275,0.0000000000e+00,
20.04962,25.2227175,0.0000000000e+00,
19.6497175,25.8233975,0.0000000000e+00,
19.19452,26.3815675,0.0000000000e+00,
18.7458525,26.9529825,0.0000000000e+00,
18.30156,27.527055,0.0000000000e+00,
17.83149,28.07327,0.0000000000e+00,
17.332685,28.5950275,0.0000000000e+00,
16.82532,29.1063025,0.0000000000e+00,
5.4039625,24.9020975,0.0000000000e+00,
5.7061225,24.150855,0.0000000000e+00,
6.0458425,23.409645,0.0000000000e+00,
6.4165725,22.64445,0.0000000000e+00,
6.823665,21.7980825,0.0000000000e+00,
7.3006075,20.8185775,0.0000000000e+00,
7.891955,19.7130425,0.0000000000e+00,
8.6446275,18.55939,0.0000000000e+00,
6.92255,25.104715,0.0000000000e+00,
7.27655,24.409025,0.0000000000e+00,
7.6667325,23.6714975,0.0000000000e+00,
8.08843,22.8794425,0.0000000000e+00,
8.5456975,22.0094525,0.0000000000e+00,
9.0618325,21.06388,0.0000000000e+00,
9.6743375,20.11691,0.0000000000e+00,
10.4235425,19.2541175,0.0000000000e+00,
8.43498,25.4231425,0.0000000000e+00,
8.837965,24.72823,0.0000000000e+00,
9.27701,23.98243,0.0000000000e+00,
9.74167,23.1950375,0.0000000000e+00,
10.2273825,22.3781725,0.0000000000e+00,
10.7526,21.5686825,0.0000000000e+00,
11.35288,20.8070475,0.0000000000e+00,
12.0514925,20.0879275,0.0000000000e+00,
9.93444,25.8106775,0.0000000000e+00,
10.379635,25.1253625,0.0000000000e+00,
10.8517775,24.41311,0.0000000000e+00,
11.33467,23.6940125,0.0000000000e+00,
11.8302875,22.9829475,0.0000000000e+00,
12.360405,22.2931025,0.0000000000e+00,
12.9450425,21.6178,0.0000000000e+00,
13.608715,20.9378675,0.0000000000e+00,
11.40294,26.28682,0.0000000000e+00,
11.8695925,25.652105,0.0000000000e+00,
12.3517125,25.0147875,0.0000000000e+00,
12.843975,24.3801225,0.0000000000e+00,
13.35532,23.745805,0.0000000000e+00,
13.88555,23.11094,0.0000000000e+00,
14.449695,22.46392,0.0000000000e+00,
15.0986025,21.7954225,0.0000000000e+00,
12.81463,26.882285,0.0000000000e+00,
13.2860425,26.3135675,0.0000000000e+00,
13.77549,25.740275,0.0000000000e+00,
14.279485,25.1614625,0.0000000000e+00,
14.7916425,24.5715925,0.0000000000e+00,
15.3027325,23.9602025,0.0000000000e+00,
15.844455,23.3304975,0.0000000000e+00,
16.4785025,22.7064175,0.0000000000e+00,
14.1707525,27.5796625,0.0000000000e+00,
14.651815,27.0507275,0.0000000000e+00,
15.1491175,26.5141925,0.0000000000e+00,
15.6501375,25.966465,0.0000000000e+00,
16.1399625,25.3952125,0.0000000000e+00,
16.6254625,24.799465,0.0000000000e+00,
17.1521725,24.20693,0.0000000000e+00,
17.7619675,23.66806,0.0000000000e+00,
15.5032,28.3315625,0.0000000000e+00,
15.9994625,27.81772,0.0000000000e+00,
16.4991675,27.2977,0.0000000000e+00,
16.9840175,26.7603975,0.0000000000e+00,
17.444315,26.19094,0.0000000000e+00,
17.9056,25.61262,0.0000000000e+00,
18.405685,25.0642925,0.0000000000e+00,
18.93952,24.5742375,0.0000000000e+00,
10.9306075,4.0364675,0.0000000000e+00,
12.5870275,5.898115,0.0000000000e+00,
14.1845125,7.7319275,0.0000000000e+00,
15.7612275,9.60329,0.0000000000e+00,
17.3318825,11.4830725,0.0000000000e+00,
18.9179925,13.35576,0.0000000000e+00,
20.5407125,15.2155675,0.0000000000e+00,
22.261945,17.098035,0.0000000000e+00,
10.7558775,6.3110425,0.0000000000e+00,
12.3123375,7.93071,0.0000000000e+00,
13.909115,9.6147075,0.0000000000e+00,
15.5108725,11.34062,0.0000000000e+00,
17.10147,13.0866325,0.0000000000e+00,
18.6911975,14.84079,0.0000000000e+00,
20.2882175,16.5904025,0.0000000000e+00,
21.8736875,18.3352875,0.0000000000e+00,
10.311055,8.3688,0.0000000000e+00,
11.874905,9.82748,0.0000000000e+00,
13.49998,11.3504875,0.0000000000e+00,
15.1228825,12.915525,0.0000000000e+00,
16.7048375,14.5254825,0.0000000000e+00,
18.26307,16.1589475,0.0000000000e+00,
19.81994,17.77666,0.0000000000e+00,
21.3291575,19.357685,0.0000000000e+00,
9.8233925,10.2704525,0.0000000000e+00,
11.4666725,11.587865,0.0000000000e+00,
13.12512,12.9523025,0.0000000000e+00,
14.714805,14.3988975,0.0000000000e+00,
16.2317975,15.907145,0.0000000000e+00,
17.765885,17.3975475,0.0000000000e+00,
19.305085,18.8514175,0.0000000000e+00,
20.7606725,20.2810775,0.0000000000e+00,
9.472515,12.0331025,0.0000000000e+00,
11.17524,13.196215,0.0000000000e+00,
12.7661975,14.4424175,0.0000000000e+00,
14.2349675,15.8011325,0.0000000000e+00,
15.7243925,17.1654375,0.0000000000e+00,
17.2885625,18.47354,0.0000000000e+00,
18.8071175,19.779075,0.0000000000e+00,
20.191545,21.0962975,0.0000000000e+00,
9.2938875,13.7318,0.0000000000e+00,
10.9014275,14.7828325,0.0000000000e+00,
12.3591375,15.9354525,0.0000000000e+00,
13.795305,17.13284,0.0000000000e+00,
15.3376,18.283295,0.0000000000e+00,
16.90013,19.4235875,0.0000000000e+00,
18.347945,20.626715,0.0000000000e+00,
19.6462675,21.875075,0.0000000000e+00,
9.14691,15.406645,0.0000000000e+00,
10.680675,16.410145,0.0000000000e+00,
12.154075,17.439415,0.0000000000e+00,
13.661755,18.449945,0.0000000000e+00,
15.2051875,19.4380175,0.0000000000e+00,
16.6872075,20.4747525,0.0000000000e+00,
18.0504775,21.609995,0.0000000000e+00,
19.264355,22.7847525,0.0000000000e+00,
9.064055,17.1111375,0.0000000000e+00,
10.7283975,18.0394625,0.0000000000e+00,
12.2917375,18.9626025,0.0000000000e+00,
13.8267275,19.8610275,0.0000000000e+00,
15.33011,20.7567825,0.0000000000e+00,
16.73498,21.72924,0.0000000000e+00,
18.0302125,22.795665,0.0000000000e+00,
19.176235,23.8217725,0.0000000000e+00,
-19.43889,39.1136725,0.0000000000e+00,
-19.427305,37.6399,0.0000000000e+00,
-19.4228375,36.442005,0.0000000000e+00,
-19.3836675,35.002455,0.0000000000e+00,
-19.335705,33.5911075,0.0000000000e+00,
-19.3249325,32.3399925,0.0000000000e+00,
-19.285415,30.75047,0.0000000000e+00,
-19.0781175,28.9923075,0.0000000000e+00,
-18.3367875,39.24307,0.0000000000e+00,
-18.2923375,37.78852,0.0000000000e+00,
-18.2120325,36.4019025,0.0000000000e+00,
-18.0943975,35.03459,0.0000000000e+00,
-18.02027,33.6099775,0.0000000000e+00,
-17.971585,32.044785,0.0000000000e+00,
-17.7756375,30.4681875,0.0000000000e+00,
-17.2720775,29.06772,0.0000000000e+00,
-17.2186325,39.260725,0.0000000000e+00,
-17.07733,37.8236425,0.0000000000e+00,
-16.893235,36.448035,0.0000000000e+00,
-16.77184,35.012025,0.0000000000e+00,
-16.7033675,33.4429025,0.0000000000e+00,
-16.534285,31.8915175,0.0000000000e+00,
-16.1466525,30.5061275,0.0000000000e+00,
-15.527895,29.265705,0.0000000000e+00,
-16.0128125,39.2827025,0.0000000000e+00,
-15.7236225,37.874175,0.0000000000e+00,
-15.546115,36.43396,0.0000000000e+00,
-15.4568875,34.88055,0.0000000000e+00,
-15.2923325,33.3310475,0.0000000000e+00,
-14.9661575,31.9303425,0.0000000000e+00,
-14.4777975,30.6706375,0.0000000000e+00,
-13.821905,29.496445,0.0000000000e+00,
-14.6261425,39.2982075,0.0000000000e+00,
-14.33532,37.85668,0.0000000000e+00,
-14.2162225,36.3239925,0.0000000000e+00,
-14.0527075,34.7775825,0.0000000000e+00,
-13.7531675,33.3522325,0.0000000000e+00,
-13.3426575,32.061545,0.0000000000e+00,
-12.8172725,30.8606075,0.0000000000e+00,
-12.14888,29.7305525,0.0000000000e+00,
-13.0697575,39.27294,0.0000000000e+00,
-12.9741725,37.7696675,0.0000000000e+00,
-12.818775,36.2296725,0.0000000000e+00,
-12.5338975,34.772685,0.0000000000e+00,
-12.164655,33.44584,0.0000000000e+00,
-11.72373,32.2141525,0.0000000000e+00,
-11.182075,31.055615,0.0000000000e+00,
-10.516915,29.9751975,0.0000000000e+00,
-11.669005,39.2384575,0.0000000000e+00,
-11.596135,37.7043275,0.0000000000e+00,
-11.3283025,36.2090475,0.0000000000e+00,
-10.9780925,34.830295,0.0000000000e+00,
-10.5828875,33.5625325,0.0000000000e+00,
-10.12347,32.37368,0.0000000000e+00,
-9.5761475,31.2641425,0.0000000000e+00,
-8.9174975,30.2405825,0.0000000000e+00,
-10.4410525,39.209685,0.0000000000e+00,
-10.1609575,37.660585,0.0000000000e+00,
-9.8044725,36.213815,0.0000000000e+00,
-9.43351,34.899445,0.0000000000e+00,
-9.022445,33.67992,0.0000000000e+00,
-8.5531875,32.53554,0.0000000000e+00,
-8.018265,31.4831075,0.0000000000e+00,
-7.38927,30.5155175,0.0000000000e+00,
-19.52946,21.2422525,0.0000000000e+00,
-18.398055,20.7777375,0.0000000000e+00,
-17.0797125,20.2412225,0.0000000000e+00,
-15.66042,19.7645375,0.0000000000e+00,
-14.0225225,19.46631,0.0000000000e+00,
-12.2232175,19.35428,0.0000000000e+00,
-10.3650975,19.3682375,0.0000000000e+00,
-8.458365,19.5544575,0.0000000000e+00,
-19.3736375,22.130955,0.0000000000e+00,
-18.078035,21.7246625,0.0000000000e+00,
-16.6955425,21.27806,0.0000000000e+00,
-15.16715,20.916025,0.0000000000e+00,
-13.46525,20.7094325,0.0000000000e+00,
-11.6881925,20.6456025,0.0000000000e+00,
-9.9301275,20.785125,0.0000000000e+00,
-8.2110075,21.1931825,0.0000000000e+00,
-19.3017975,23.0301525,0.0000000000e+00,
-17.88846,22.684705,0.0000000000e+00,
-16.4040925,22.3326025,0.0000000000e+00,
-14.79067,22.0691425,0.0000000000e+00,
-13.08822,21.9357075,0.0000000000e+00,
-11.3941375,21.994765,0.0000000000e+00,
-9.73179,22.307345,0.0000000000e+00,
-8.0831575,22.809935,0.0000000000e+00,
-19.249775,23.9370875,0.0000000000e+00,
-17.7325925,23.6715275,0.0000000000e+00,
-16.1577225,23.41004,0.0000000000e+00,
-14.52148,23.22103,0.0000000000e+00,
-12.8756,23.19933,0.0000000000e+00,
-11.238725,23.419325,0.0000000000e+00,
-9.5965575,23.8290125,0.0000000000e+00,
-7.95919,24.327615,0.0000000000e+00,
-19.20442,24.851795,0.0000000000e+00,
-17.602405,24.666265,0.0000000000e+00,
-15.9866625,24.479105,0.0000000000e+00,
-14.3733375,24.393235,0.0000000000e+00,
-12.75177,24.5225275,0.0000000000e+00,
-11.1050975,24.8497,0.0000000000e+00,
-9.4546425,25.27139,0.0000000000e+00,
-7.828015,25.7318325,0.0000000000e+00,
-19.1710225,25.76163,0.0000000000e+00,
-17.5218875,25.646495,0.0000000000e+00,
-15.8935575,25.56296,0.0000000000e+00,
-14.264805,25.6298625,0.0000000000e+00,
-12.607965,25.878305,0.0000000000e+00,
-10.9405075,26.23045,0.0000000000e+00,
-9.2972775,26.62192,0.0000000000e+00,
-7.6953175,27.0388,0.0000000000e+00,
-19.1398125,26.673875,0.0000000000e+00,
-17.427245,26.66659,0.0000000000e+00,
-15.7346825,26.7398625,0.0000000000e+00,
-14.0483125,26.93757,0.0000000000e+00,
-12.3628975,27.225295,0.0000000000e+00,
-10.7022475,27.5520325,0.0000000000e+00,
-9.079315,27.90442,0.0000000000e+00,
-7.5130025,28.27892,0.0000000000e+00,
-19.0183225,27.644665,0.0000000000e+00,
-17.1440725,27.8124525,0.0000000000e+00,
-15.386795,28.0164925,0.0000000000e+00,
-13.67247,28.266055,0.0000000000e+00,
-11.99158,28.536715,0.0000000000e+00,
-10.35339,28.827745,0.0000000000e+00,
-8.750565,29.14184,0.0000000000e+00,
-7.222235,29.468575,0.0000000000e+00,
-6.6207525,20.13792,0.0000000000e+00,
-4.9517575,20.9577325,0.0000000000e+00,
-3.3663825,21.7113375,0.0000000000e+00,
-1.82234,22.4421975,0.0000000000e+00,
-0.3278125,23.1717875,0.0000000000e+00,
1.10516,23.916105,0.0000000000e+00,
2.47526,24.67823,0.0000000000e+00,
3.7793125,25.4387225,0.0000000000e+00,
-6.541445,21.8169525,0.0000000000e+00,
-4.9263125,22.5084425,0.0000000000e+00,
-3.3566275,23.177525,0.0000000000e+00,
-1.84006,23.841745,0.0000000000e+00,
-0.3827125,24.5224125,0.0000000000e+00,
1.015575,25.21985,0.0000000000e+00,
2.3496025,25.921155,0.0000000000e+00,
3.599205,26.6207175,0.0000000000e+00,
-6.4527625,23.3945375,0.0000000000e+00,
-4.85981,23.997675,0.0000000000e+00,
-3.31929,24.604285,0.0000000000e+00,
-1.8377025,25.22655,0.0000000000e+00,
-0.4133225,25.8640025,0.0000000000e+00,
0.952115,26.49744,0.0000000000e+00,
2.2305475,27.13444,0.0000000000e+00,
3.3933875,27.788905,0.0000000000e+00,
-6.350245,24.855835,0.0000000000e+00,
-4.7875825,25.3976275,0.0000000000e+00,
-3.2815225,25.9620025,0.0000000000e+00,
-1.832,26.53913,0.0000000000e+00,
-0.4378625,27.1070025,0.0000000000e+00,
0.8763925,27.679205,0.0000000000e+00,
2.07314,28.271175,0.0000000000e+00,
3.1518575,28.851955,0.0000000000e+00,
-6.24636,26.211315,0.0000000000e+00,
-4.72142,26.70871,0.0000000000e+00,
-3.2507925,27.2172025,0.0000000000e+00,
-1.83117,27.7135225,0.0000000000e+00,
-0.480585,28.2222675,0.0000000000e+00,
0.76219,28.765215,0.0000000000e+00,
1.8993675,29.291415,0.0000000000e+00,
2.9688125,29.7689125,0.0000000000e+00,
-6.14611,27.4771725,0.0000000000e+00,
-4.657795,27.9146925,0.0000000000e+00,
-3.220025,28.3304425,0.0000000000e+00,
-1.8392175,28.76285,0.0000000000e+00,
-0.5483625,29.25512,0.0000000000e+00,
0.6502625,29.753695,0.0000000000e+00,
1.7992275,30.193695,0.0000000000e+00,
2.9221725,30.59536,0.0000000000e+00,
-6.0006625,28.6594575,0.0000000000e+00,
-4.53637,29.010015,0.0000000000e+00,
-3.1342225,29.355065,0.0000000000e+00,
-1.8049175,29.7710875,0.0000000000e+00,
-0.55038,30.23583,0.0000000000e+00,
0.6624575,30.664505,0.0000000000e+00,
1.856835,31.034565,0.0000000000e+00,
2.99536,31.38175,0.0000000000e+00,
-5.7401225,29.7678775,0.0000000000e+00,
-4.299705,30.0262675,0.0000000000e+00,
-2.9485575,30.3438425,0.0000000000e+00,
-1.654325,30.7604825,0.0000000000e+00,
-0.3938475,31.18253,0.0000000000e+00,
0.858775,31.545845,0.0000000000e+00,
2.083,31.840815,0.0000000000e+00,
3.1780525,32.0859325,0.0000000000e+00,
3.125795,32.675,0.0000000000e+00,
2.800395,33.2883325,0.0000000000e+00,
2.47731,33.969035,0.0000000000e+00,
2.12804,34.63396,0.0000000000e+00,
1.804145,35.3115775,0.0000000000e+00,
1.57974,36.1097,0.0000000000e+00,
1.45398,37.1289575,0.0000000000e+00,
1.34273,38.3559175,0.0000000000e+00,
1.993205,32.53786,0.0000000000e+00,
1.5525,33.1682525,0.0000000000e+00,
1.1672075,33.8198425,0.0000000000e+00,
0.8209,34.4821475,0.0000000000e+00,
0.550765,35.249805,0.0000000000e+00,
0.361265,36.222265,0.0000000000e+00,
0.1719725,37.3528475,0.0000000000e+00,
-0.080575,38.5427925,0.0000000000e+00,
0.7366525,32.2857725,0.0000000000e+00,
0.25587,32.9025825,0.0000000000e+00,
-0.1383225,33.54954,0.0000000000e+00,
-0.445525,34.2975575,0.0000000000e+00,
-0.69098,35.2392975,0.0000000000e+00,
-0.941075,36.3282275,0.0000000000e+00,
-1.238415,37.47272,0.0000000000e+00,
-1.5641825,38.6650675,0.0000000000e+00,
-0.5470175,31.9472075,0.0000000000e+00,
-1.037905,32.5653025,0.0000000000e+00,
-1.413585,33.2937875,0.0000000000e+00,
-1.7160975,34.210505,0.0000000000e+00,
-2.0219125,35.2682225,0.0000000000e+00,
-2.3615875,36.376675,0.0000000000e+00,
-2.7149625,37.5363575,0.0000000000e+00,
-3.0614875,38.77099,0.0000000000e+00,
-1.826335,31.5595075,0.0000000000e+00,
-2.3199375,32.26159,0.0000000000e+00,
-2.7069325,33.14638,0.0000000000e+00,
-3.0684175,34.1715825,0.0000000000e+00,
-3.4466175,35.243865,0.0000000000e+00,
-3.82692,36.3644775,0.0000000000e+00,
-4.1882025,37.5614925,0.0000000000e+00,
-4.5491125,38.8595825,0.0000000000e+00,
-3.11831,31.214765,0.0000000000e+00,
-3.6364975,32.068085,0.0000000000e+00,
-4.0774475,33.04442,0.0000000000e+00,
-4.497455,34.0782225,0.0000000000e+00,
-4.90866,35.16181,0.0000000000e+00,
-5.29382,36.31919,0.0000000000e+00,
-5.6580575,37.570155,0.0000000000e+00,
-6.039795,38.9473675,0.0000000000e+00,
-4.459905,30.97363,0.0000000000e+00,
-5.026825,31.9087975,0.0000000000e+00,
-5.517615,32.896385,0.0000000000e+00,
-5.97008,33.94383,0.0000000000e+00,
-6.3919325,35.0692725,0.0000000000e+00,
-6.7782275,36.277785,0.0000000000e+00,
-7.15467,37.59792,0.0000000000e+00,
-7.5457025,39.047455,0.0000000000e+00,
-5.9011075,30.7646075,0.0000000000e+00,
-6.4992075,31.7051075,0.0000000000e+00,
-7.01489,32.71225,0.0000000000e+00,
-7.4831475,33.806675,0.0000000000e+00,
-7.9021675,34.9775675,0.0000000000e+00,
-8.2835825,36.23647,0.0000000000e+00,
-8.6705975,37.6277725,0.0000000000e+00,
-9.058945,39.147875,0.0000000000e+00,
