x,y,z,s0
32.8738675,13.354925,2.7038281828e-01,
31.9515,14.0950475,2.8209606188e-01,
30.96098,14.749185,2.9423384335e-01,
29.9980175,15.3999175,2.9364882243e-01,
29.13178,16.0687375,2.8640233760e-01,
28.34846,16.764635,2.8417285409e-01,
27.59548,17.50441,2.7887699753e-01,
26.8511225,18.30902,2.7243824497e-01,
31.6935275,12.8010025,2.2714879754e-01,
30.69537,13.3207725,2.7490829417e-01,
29.57005,13.8801025,2.9028268025e-01,
28.4652975,14.489155,2.8771354894e-01,
27.475095,15.13339,2.7473415228e-01,
26.586585,15.8265075,2.6806334106e-01,
25.74189,16.5786675,2.5904299974e-01,
24.88564,17.41212,2.6703936211e-01,
38.0548275,22.4680375,4.4676001387e-01,
36.77653,23.48353,3.9107318907e-01,
35.804495,24.42384,3.5324484644e-01,
34.93335,25.25075,3.2500380768e-01,
33.917405,25.903305,2.9305729366e-01,
32.68569,26.3616525,2.5648935092e-01,
31.390375,26.7551025,2.2923952794e-01,
30.32078,27.3152825,2.2755074151e-01,
35.91373,22.22484,3.8592563712e-01,
34.938685,23.0759725,3.6200952826e-01,
34.1077525,23.908475,3.4113451983e-01,
33.2624175,24.6772925,3.1824332206e-01,
32.262495,25.3113025,2.7749892467e-01,
31.0782,25.7934925,2.4334038896e-01,
29.8688175,26.27842,2.2984509054e-01,
28.874225,26.9174475,2.2435057277e-01,
33.920475,21.8217675,3.4532687073e-01,
33.09316,22.56147,3.3518662267e-01,
32.33595,23.3476,3.2500704861e-01,
31.5108575,24.1106225,2.9965939785e-01,
30.5445225,24.7504575,2.6022353766e-01,
29.43483,25.2678325,2.3317005340e-01,
28.321365,25.823,2.2449567350e-01,
27.4049,26.5268575,2.1659751681e-01,
31.9701725,21.2700675,3.2107044978e-01,
31.237825,21.9918975,3.1432893972e-01,
30.5210275,22.782125,3.0363284995e-01,
29.7213,23.548025,2.7675937434e-01,
28.8042325,24.1936075,2.4186183144e-01,
27.77679,24.7523325,2.2170632897e-01,
26.7621825,25.380465,2.1478841274e-01,
25.92841,26.1401075,2.0605608241e-01,
30.030335,20.62178,3.0181808836e-01,
29.3403075,21.3758375,2.9734835579e-01,
28.6384625,22.1835725,2.8365935322e-01,
27.8890525,22.9634675,2.5159506279e-01,
27.0462225,23.6321625,2.2161965001e-01,
26.107285,24.248045,2.0717164318e-01,
25.196355,24.9433475,1.9927295064e-01,
24.442665,25.73874,1.9418469929e-01,
28.0835425,19.9118225,2.8060313174e-01,
27.4186925,20.73209,2.6568353646e-01,
26.75613,21.584025,2.4019500646e-01,
26.061,22.38201,2.1943727085e-01,
25.2792975,23.0810575,1.9829800132e-01,
24.4322425,23.751805,1.8549965166e-01,
23.6315125,24.4870175,1.7894349750e-01,
22.97295,25.2949675,1.7204103910e-01,
26.1556075,19.18154,2.5292799617e-01,
25.523755,20.10167,2.3230355043e-01,
24.9014675,21.00135,2.1140318645e-01,
24.2310725,21.8100275,1.9046126725e-01,
23.4993225,22.53835,1.7190711662e-01,
22.7520775,23.2509725,1.6087854690e-01,
22.082325,24.0174725,1.5283071007e-01,
21.57275,24.84013,1.4208163694e-01,
24.1820575,18.435145,2.3842203549e-01,
23.6221575,19.4982075,1.9676400724e-01,
23.01415,20.419975,1.7511796697e-01,
22.3800525,21.2536275,1.5509507142e-01,
21.7249825,22.00935,1.3860092115e-01,
21.0845425,22.7503175,1.3289994707e-01,
20.571245,23.5751875,1.3014994004e-01,
20.2952925,24.4596125,1.1065934506e-01,
29.613925,28.05682,2.1859639891e-01,
29.1174825,28.8524,2.1308896508e-01,
28.6449925,29.6991525,2.2250272138e-01,
28.121105,30.678795,2.3857041670e-01,
27.54587,31.8172025,2.4023994534e-01,
26.993255,33.0674875,2.2831847512e-01,
26.4494775,34.3419825,2.2595566012e-01,
25.7811125,35.5569425,2.5643412115e-01,
28.1973725,27.6888275,2.1388271929e-01,
27.700315,28.5229325,2.1657845962e-01,
27.190835,29.44607,2.3113587573e-01,
26.650225,30.5016475,2.2891927316e-01,
26.15099,31.644885,2.1085500539e-01,
25.703835,32.7773275,2.0876616723e-01,
25.1830975,33.7784425,2.1887320635e-01,
24.500965,34.539695,2.1013189608e-01,
26.7626825,27.3352,2.1031544376e-01,
26.250395,28.215985,2.2070831495e-01,
25.7358475,29.1942275,2.1609795201e-01,
25.27819,30.23473,1.9864551677e-01,
24.8849525,31.249045,2.0153051961e-01,
24.4525075,32.15268,2.0804139911e-01,
23.89398,32.8890925,2.0625289490e-01,
23.250195,33.4706225,1.9672442415e-01,
25.3107225,26.98255,2.0728845966e-01,
24.806695,27.894875,2.0220736982e-01,
24.370925,28.8501975,1.8984602767e-01,
24.0027875,29.7714875,1.9310532438e-01,
23.610375,30.60373,1.9778309194e-01,
23.1261925,31.3231875,1.9826817645e-01,
22.56544,31.9378525,1.9327598735e-01,
21.9760925,32.475145,1.8732206619e-01,
23.8768775,26.59644,1.8478085380e-01,
23.449935,27.49118,1.7948120618e-01,
23.0876225,28.3579375,1.8027421784e-01,
22.7113975,29.13821,1.8236837953e-01,
22.2711875,29.8342625,1.8572205659e-01,
21.77702,30.4617275,1.8273795632e-01,
21.2523075,31.0347475,1.8076441627e-01,
20.70714,31.563475,1.7943744651e-01,
22.51242,26.1543875,1.6412235676e-01,
22.170395,27.0050575,1.6295226769e-01,
21.803465,27.76353,1.6313252799e-01,
21.38347,28.4286875,1.6710770905e-01,
20.9283925,29.04664,1.6808383517e-01,
20.4559775,29.635545,1.6873340537e-01,
19.9594425,30.18995,1.7102323404e-01,
19.433745,30.7099725,1.7132291256e-01,
21.23036,25.685965,1.4211272048e-01,
20.9090775,26.4571775,1.4156671918e-01,
20.5010375,27.10019,1.4537068287e-01,
20.0575775,27.6933625,1.4866710459e-01,
19.6090975,28.2789775,1.5186219903e-01,
19.1471225,28.84568,1.5545709816e-01,
18.6531725,29.3821975,1.5832918445e-01,
18.136795,29.8957275,1.5950404447e-01,
20.04962,25.2227175,1.1079447924e-01,
19.6497175,25.8233975,1.2151375182e-01,
19.19452,26.3815675,1.2617210818e-01,
18.7458525,26.9529825,1.2981674923e-01,
18.30156,27.527055,1.3311863195e-01,
17.83149,28.07327,1.3696892267e-01,
17.332685,28.5950275,1.4064559710e-01,
16.82532,29.1063025,1.4313431798e-01,
5.4039625,24.9020975,1.0702544747e-02,
5.7061225,24.150855,9.5268999050e-03,
6.0458425,23.409645,8.7464594953e-03,
6.4165725,22.64445,8.2782476193e-03,
6.823665,21.7980825,8.4778909966e-03,
7.3006075,20.8185775,9.8752834711e-03,
7.891955,19.7130425,1.3209006716e-02,
8.6446275,18.55939,2.2027133372e-02,
6.92255,25.104715,1.7461967636e-02,
7.27655,24.409025,1.6199342429e-02,
7.6667325,23.6714975,1.5121311386e-02,
8.08843,22.8794425,1.4516275637e-02,
8.5456975,22.0094525,1.4415253818e-02,
9.0618325,21.06388,1.5120182322e-02,
9.6743375,20.11691,1.8538671925e-02,
10.4235425,19.2541175,2.5655769030e-02,
8.43498,25.4231425,2.8053545102e-02,
8.837965,24.72823,2.6485722400e-02,
9.27701,23.98243,2.4851762496e-02,
9.74167,23.1950375,2.3001590937e-02,
10.2273825,22.3781725,2.2023900088e-02,
10.7526,21.5686825,2.2896998079e-02,
11.35288,20.8070475,2.6392035188e-02,
12.0514925,20.0879275,3.2757703749e-02,
9.93444,25.8106775,4.2661027284e-02,
10.379635,25.1253625,4.0057905199e-02,
10.8517775,24.41311,3.6899999367e-02,
11.33467,23.6940125,3.4865955130e-02,
11.8302875,22.9829475,3.4259971078e-02,
12.360405,22.2931025,3.5079423617e-02,
12.9450425,21.6178,3.8140772234e-02,
13.608715,20.9378675,4.4548392831e-02,
11.40294,26.28682,5.9328399512e-02,
11.8695925,25.652105,5.6141364774e-02,
12.3517125,25.0147875,5.3372908403e-02,
12.843975,24.3801225,5.2042849899e-02,
13.35532,23.745805,5.1308768383e-02,
13.88555,23.11094,5.0951538310e-02,
14.449695,22.46392,5.3762894624e-02,
15.0986025,21.7954225,6.0292339116e-02,
12.81463,26.882285,7.8433641340e-02,
13.2860425,26.3135675,7.6310302035e-02,
13.77549,25.740275,7.4394728765e-02,
14.279485,25.1614625,7.2271177882e-02,
14.7916425,24.5715925,7.0083586138e-02,
15.3027325,23.9602025,6.9705500277e-02,
15.844455,23.3304975,7.1100143808e-02,
16.4785025,22.7064175,7.5688057207e-02,
14.1707525,27.5796625,1.0180708990e-01,
14.651815,27.0507275,9.9625253823e-02,
15.1491175,26.5141925,9.6600554395e-02,
15.6501375,25.966465,9.3672540603e-02,
16.1399625,25.3952125,9.0929615789e-02,
16.6254625,24.799465,8.8876464298e-02,
17.1521725,24.20693,8.9955096087e-02,
17.7619675,23.66806,9.1062249345e-02,
15.5032,28.3315625,1.2582685219e-01,
15.9994625,27.81772,1.2309369221e-01,
16.4991675,27.2977,1.1941637822e-01,
16.9840175,26.7603975,1.1536412184e-01,
17.444315,26.19094,1.1175617270e-01,
17.9056,25.61262,1.0838405211e-01,
18.405685,25.0642925,1.0457731665e-01,
18.93952,24.5742375,9.5577764206e-02,
10.9306075,4.0364675,3.0667684367e-01,
12.5870275,5.898115,2.8953972186e-01,
14.1845125,7.7319275,2.6559273949e-01,
15.7612275,9.60329,2.3874427465e-01,
17.3318825,11.4830725,2.1242420455e-01,
18.9179925,13.35576,1.9712958286e-01,
20.5407125,15.2155675,1.9386142633e-01,
22.261945,17.098035,2.2117300139e-01,
10.7558775,6.3110425,2.7296783030e-01,
12.3123375,7.93071,2.5498697446e-01,
13.909115,9.6147075,2.2867055029e-01,
15.5108725,11.34062,2.0173768803e-01,
17.10147,13.0866325,1.8286217730e-01,
18.6911975,14.84079,1.7120111564e-01,
20.2882175,16.5904025,1.7212014491e-01,
21.8736875,18.3352875,1.8246601460e-01,
10.311055,8.3688,2.2681696505e-01,
11.874905,9.82748,2.0853646037e-01,
13.49998,11.3504875,1.8701948392e-01,
15.1228825,12.915525,1.6526525635e-01,
16.7048375,14.5254825,1.4908549610e-01,
18.26307,16.1589475,1.4445604586e-01,
19.81994,17.77666,1.4925436012e-01,
21.3291575,19.357685,1.5866506120e-01,
9.8233925,10.2704525,1.6890513317e-01,
11.4666725,11.587865,1.5067097208e-01,
13.12512,12.9523025,1.3416507391e-01,
14.714805,14.3988975,1.2259975938e-01,
16.2317975,15.907145,1.1734236184e-01,
17.765885,17.3975475,1.1726446658e-01,
19.305085,18.8514175,1.2482871147e-01,
20.7606725,20.2810775,1.3985894114e-01,
9.472515,12.0331025,1.1610800799e-01,
11.17524,13.196215,1.0523376634e-01,
12.7661975,14.4424175,9.7217747226e-02,
14.2349675,15.8011325,9.0663201767e-02,
15.7243925,17.1654375,8.6961440146e-02,
17.2885625,18.47354,9.2935571631e-02,
18.8071175,19.779075,1.0560346960e-01,
20.191545,21.0962975,1.2385666621e-01,
9.2938875,13.7318,7.7045732227e-02,
10.9014275,14.7828325,7.3282847757e-02,
12.3591375,15.9354525,6.7006298018e-02,
13.795305,17.13284,6.3524603823e-02,
15.3376,18.283295,6.8813821100e-02,
16.90013,19.4235875,7.8794049656e-02,
18.347945,20.626715,9.5812791157e-02,
19.6462675,21.875075,1.1785122887e-01,
9.14691,15.406645,4.9873970067e-02,
10.680675,16.410145,4.8233685542e-02,
12.154075,17.439415,4.7399792696e-02,
13.661755,18.449945,5.2821917299e-02,
15.2051875,19.4380175,6.3033175807e-02,
16.6872075,20.4747525,7.8417399498e-02,
18.0504775,21.609995,9.7510184986e-02,
19.264355,22.7847525,1.1183311300e-01,
9.064055,17.1111375,3.4120996710e-02,
10.7283975,18.0394625,3.5164481395e-02,
12.2917375,18.9626025,4.1096136694e-02,
13.8267275,19.8610275,5.1782247503e-02,
15.33011,20.7567825,6.6029157593e-02,
16.73498,21.72924,8.1702201060e-02,
18.0302125,22.795665,9.9453202628e-02,
19.176235,23.8217725,1.0083674733e-01,
-19.43889,39.1136725,4.1994363234e-08,
-19.427305,37.6399,8.5486327811e-08,
-19.4228375,36.442005,1.2058235315e-07,
-19.3836675,35.002455,1.2766902571e-07,
-19.335705,33.5911075,1.6789969887e-07,
-19.3249325,32.3399925,1.6816994032e-07,
-19.285415,30.75047,1.7634805540e-07,
-19.0781175,28.9923075,2.4615946246e-07,
-18.3367875,39.24307,3.2399797673e-07,
-18.2923375,37.78852,5.7462348130e-07,
-18.2120325,36.4019025,7.8090996198e-07,
-18.0943975,35.03459,9.0076567076e-07,
-18.02027,33.6099775,9.3747034337e-07,
-17.971585,32.044785,9.5169281054e-07,
-17.7756375,30.4681875,1.0901975033e-06,
-17.2720775,29.06772,1.4243441386e-06,
-17.2186325,39.260725,2.1545067862e-06,
-17.07733,37.8236425,3.5594037430e-06,
-16.893235,36.448035,4.4908897095e-06,
-16.77184,35.012025,4.6993824356e-06,
-16.7033675,33.4429025,4.6922168344e-06,
-16.534285,31.8915175,4.9235296856e-06,
-16.1466525,30.5061275,5.5842198481e-06,
-15.527895,29.265705,6.7227479061e-06,
-16.0128125,39.2827025,1.4109523848e-05,
-15.7236225,37.874175,2.1128968588e-05,
-15.546115,36.43396,2.3629733002e-05,
-15.4568875,34.88055,2.3702986725e-05,
-15.2923325,33.3310475,2.3480402825e-05,
-14.9661575,31.9303425,2.3955400086e-05,
-14.4777975,30.6706375,2.5402496650e-05,
-13.821905,29.496445,2.7643032745e-05,
-14.6261425,39.2982075,9.1696361995e-05,
-14.33532,37.85668,1.1583590842e-04,
-14.2162225,36.3239925,1.2383257585e-04,
-14.0527075,34.7775825,1.1953071085e-04,
-13.7531675,33.3522325,1.1033952365e-04,
-13.3426575,32.061545,1.0445010762e-04,
-12.8172725,30.8606075,1.0005894122e-04,
-12.14888,29.7305525,9.9941689880e-05,
-13.0697575,39.27294,5.3936752838e-04,
-12.9741725,37.7696675,6.5401220623e-04,
-12.818775,36.2296725,6.5397969906e-04,
-12.5338975,34.772685,5.4630339413e-04,
-12.164655,33.44584,4.5747754720e-04,
-11.72373,32.2141525,3.9150763975e-04,
-11.182075,31.055615,3.4371745579e-04,
-10.516915,29.9751975,3.1781880487e-04,
-11.669005,39.2384575,3.2519508289e-03,
-11.596135,37.7043275,3.8488650931e-03,
-11.3283025,36.2090475,2.9424431205e-03,
-10.9780925,34.830295,2.1190180047e-03,
-10.5828875,33.5625325,1.6080228513e-03,
-10.12347,32.37368,1.2516080194e-03,
-9.5761475,31.2641425,1.0229021139e-03,
-8.9174975,30.2405825,9.0933081653e-04,
-10.4410525,39.209685,2.4839158689e-02,
-10.1609575,37.660585,1.7303305396e-02,
-9.8044725,36.213815,1.0442076757e-02,
-9.43351,34.899445,6.6283768719e-03,
-9.022445,33.67992,4.6598752666e-03,
-8.5531875,32.53554,3.3858934007e-03,
-8.018265,31.4831075,2.6089429879e-03,
-7.38927,30.5155175,2.1564480393e-03,
-19.52946,21.2422525,9.2780262600e-10,
-18.398055,20.7777375,6.1353989527e-09,
-17.0797125,20.2412225,3.0105663758e-08,
-15.66042,19.7645375,1.3880326954e-07,
-14.0225225,19.46631,5.6375443747e-07,
-12.2232175,19.35428,2.0460491974e-06,
-10.3650975,19.3682375,7.0086951113e-06,
-8.458365,19.5544575,2.1912302404e-05,
-19.3736375,22.130955,1.5667334733e-09,
-18.078035,21.7246625,8.8953447590e-09,
-16.6955425,21.27806,4.1876267574e-08,
-15.16715,20.916025,1.8125017678e-07,
-13.46525,20.7094325,6.7837562895e-07,
-11.6881925,20.6456025,2.4098541902e-06,
-9.9301275,20.785125,8.0278505634e-06,
-8.2110075,21.1931825,2.3497683323e-05,
-19.3017975,23.0301525,2.7943845865e-09,
-17.88846,22.684705,1.5564697361e-08,
-16.4040925,22.3326025,7.0900780353e-08,
-14.79067,22.0691425,2.8457263634e-07,
-13.08822,21.9357075,1.0786931942e-06,
-11.3941375,21.994765,4.0027620862e-06,
-9.73179,22.307345,1.3262930427e-05,
-8.0831575,22.809935,4.0768173156e-05,
-19.249775,23.9370875,6.0406268243e-09,
-17.7325925,23.6715275,3.3616696380e-08,
-16.1577225,23.41004,1.4426671552e-07,
-14.52148,23.22103,5.7619989582e-07,
-12.8756,23.19933,2.2995802218e-06,
-11.238725,23.419325,8.3246383156e-06,
-9.5965575,23.8290125,2.7362597921e-05,
-7.95919,24.327615,8.3703807472e-05,
-19.20442,24.851795,1.4520377515e-08,
-17.602405,24.666265,7.7949898597e-08,
-15.9866625,24.479105,3.2804663536e-07,
-14.3733375,24.393235,1.3584475291e-06,
-12.75177,24.5225275,5.2860235052e-06,
-11.1050975,24.8497,1.8461096422e-05,
-9.4546425,25.27139,5.9433873339e-05,
-7.828015,25.7318325,1.7692851306e-04,
-19.1710225,25.76163,3.4023767949e-08,
-17.5218875,25.646495,1.7966931342e-07,
-15.8935575,25.56296,7.9330302901e-07,
-14.264805,25.6298625,3.2749202229e-06,
-12.607965,25.878305,1.2096314784e-05,
-10.9405075,26.23045,4.1338682907e-05,
-9.2972775,26.62192,1.2983948202e-04,
-7.6953175,27.0388,3.6759714065e-04,
-19.1398125,26.673875,7.9498932851e-08,
-17.427245,26.66659,4.4234069949e-07,
-15.7346825,26.7398625,1.9726967667e-06,
-14.0483125,26.93757,7.8441975419e-06,
-12.3628975,27.225295,2.8673851703e-05,
-10.7022475,27.5520325,9.5863377366e-05,
-9.079315,27.90442,2.9076432012e-04,
-7.5130025,28.27892,7.6271084197e-04,
-19.0183225,27.644665,2.1116744174e-07,
-17.1440725,27.8124525,1.1245464107e-06,
-15.386795,28.0164925,5.1242875221e-06,
-13.67247,28.266055,2.0444596389e-05,
-11.99158,28.536715,7.3187533271e-05,
-10.35339,28.827745,2.3560471568e-04,
-8.750565,29.14184,6.8033101109e-04,
-7.222235,29.468575,1.6210211651e-03,
-6.6207525,20.13792,4.7565882773e-05,
-4.9517575,20.9577325,1.0575579935e-04,
-3.3663825,21.7113375,2.4518043968e-04,
-1.82234,22.4421975,5.7692682788e-04,
-0.3278125,23.1717875,1.3233230798e-03,
1.10516,23.916105,2.9010978567e-03,
2.47526,24.67823,5.9461675621e-03,
3.7793125,25.4387225,1.1069180538e-02,
-6.541445,21.8169525,6.3030541330e-05,
-4.9263125,22.5084425,1.6503792021e-04,
-3.3566275,23.177525,4.1670501654e-04,
-1.84006,23.841745,9.9992820862e-04,
-0.3827125,24.5224125,2.2759061245e-03,
1.015575,25.21985,4.7590785626e-03,
2.3496025,25.921155,9.1173292205e-03,
3.599205,26.6207175,1.6406126178e-02,
-6.4527625,23.3945375,1.1603867933e-04,
-4.85981,23.997675,3.1145751945e-04,
-3.31929,24.604285,7.7900195948e-04,
-1.8377025,25.22655,1.8277926239e-03,
-0.4133225,25.8640025,3.9105099547e-03,
0.952115,26.49744,7.6767847063e-03,
2.2305475,27.13444,1.3907836366e-02,
3.3933875,27.788905,2.2764869362e-02,
-6.350245,24.855835,2.3504058126e-04,
-4.7875825,25.3976275,6.1064497137e-04,
-3.2815225,25.9620025,1.4640570721e-03,
-1.832,26.53913,3.2009773845e-03,
-0.4378625,27.1070025,6.4448792227e-03,
0.8763925,27.679205,1.2087637914e-02,
2.07314,28.271175,1.9581341297e-02,
3.1518575,28.851955,2.8708213798e-02,
-6.24636,26.211315,4.7366654297e-04,
-4.72142,26.70871,1.1619490641e-03,
-3.2507925,27.2172025,2.5566580629e-03,
-1.83117,27.7135225,5.2805235554e-03,
-0.480585,28.2222675,1.0387587958e-02,
0.76219,28.765215,1.7342471315e-02,
1.8993675,29.291415,2.5710469560e-02,
2.9688125,29.7689125,3.5698370327e-02,
-6.14611,27.4771725,9.4077690339e-04,
-4.657795,27.9146925,2.0628618640e-03,
-3.220025,28.3304425,4.2848065005e-03,
-1.8392175,28.76285,8.7427896117e-03,
-0.5483625,29.25512,1.5412890334e-02,
0.6502625,29.753695,2.3880490351e-02,
1.7992275,30.193695,3.4274120725e-02,
2.9221725,30.59536,4.5491354189e-02,
-6.0006625,28.6594575,1.7901501397e-03,
-4.53637,29.010015,3.6678785776e-03,
-3.1342225,29.355065,7.4006298418e-03,
-1.8049175,29.7710875,1.3635946946e-02,
-0.55038,30.23583,2.2348509513e-02,
0.6624575,30.664505,3.3198379952e-02,
1.856835,31.034565,4.4600094380e-02,
2.99536,31.38175,5.3081025705e-02,
-5.7401225,29.7678775,3.5872898469e-03,
-4.299705,30.0262675,6.4778361383e-03,
-2.9485575,30.3438425,1.2364748371e-02,
-1.654325,30.7604825,2.1507140154e-02,
-0.3938475,31.18253,3.3521981397e-02,
0.858775,31.545845,4.6724237153e-02,
2.083,31.840815,5.5593590538e-02,
3.1780525,32.0859325,5.1747252458e-02,
3.125795,32.675,6.4688988827e-02,
2.800395,33.2883325,8.2608986504e-02,
2.47731,33.969035,9.4066525921e-02,
2.12804,34.63396,1.0492850825e-01,
1.804145,35.3115775,1.1740688415e-01,
1.57974,36.1097,1.4859741601e-01,
1.45398,37.1289575,1.8830370129e-01,
1.34273,38.3559175,2.2386779627e-01,
1.993205,32.53786,6.1620036628e-02,
1.5525,33.1682525,7.1251759657e-02,
1.1672075,33.8198425,8.0273587555e-02,
0.8209,34.4821475,8.9763364085e-02,
0.550765,35.249805,1.1468324145e-01,
0.361265,36.222265,1.5370600596e-01,
0.1719725,37.3528475,1.8876862606e-01,
-0.080575,38.5427925,2.1931633416e-01,
0.7366525,32.2857725,4.8272176719e-02,
0.25587,32.9025825,5.4389980815e-02,
-0.1383225,33.54954,6.0959855249e-02,
-0.445525,34.2975575,7.8562903668e-02,
-0.69098,35.2392975,1.1014881818e-01,
-0.941075,36.3282275,1.4552908805e-01,
-1.238415,37.47272,1.8387422545e-01,
-1.5641825,38.6650675,2.1408062089e-01,
-0.5470175,31.9472075,3.3399665735e-02,
-1.037905,32.5653025,3.7121413998e-02,
-1.413585,33.2937875,4.7190230130e-02,
-1.7160975,34.210505,6.7956698941e-02,
-2.0219125,35.2682225,9.5245765161e-02,
-2.3615875,36.376675,1.2830029684e-01,
-2.7149625,37.5363575,1.6558969981e-01,
-3.0614875,38.77099,2.0800465061e-01,
-1.826335,31.5595075,2.1037127755e-02,
-2.3199375,32.26159,2.5411257919e-02,
-2.7069325,33.14638,3.6147754793e-02,
-3.0684175,34.1715825,5.1798613365e-02,
-3.4466175,35.243865,7.2431743676e-02,
-3.82692,36.3644775,1.0157387964e-01,
-4.1882025,37.5614925,1.4245631836e-01,
-4.5491125,38.8595825,1.9680280600e-01,
-3.11831,31.214765,1.2887909927e-02,
-3.6364975,32.068085,1.6990434620e-02,
-4.0774475,33.04442,2.4073925682e-02,
-4.497455,34.0782225,3.3895561607e-02,
-4.90866,35.16181,4.9228572570e-02,
-5.29382,36.31919,7.2873708068e-02,
-5.6580575,37.570155,1.1438673561e-01,
-6.039795,38.9473675,1.7462406128e-01,
-4.459905,30.97363,7.6393622636e-03,
-5.026825,31.9087975,1.0005481667e-02,
-5.517615,32.896385,1.3561209230e-02,
-5.97008,33.94383,1.9194829604e-02,
-6.3919325,35.0692725,2.8370192923e-02,
-6.7782275,36.277785,4.5476570434e-02,
-7.15467,37.59792,7.9644991243e-02,
-7.5457025,39.047455,1.3841786355e-01,
-5.9011075,30.7646075,3.9878719753e-03,
-6.4992075,31.7051075,4.9857241683e-03,
-7.01489,32.71225,6.5650320841e-03,
-7.4831475,33.806675,9.1981834005e-03,
-7.9021675,34.9775675,1.3635769745e-02,
-8.2835825,36.23647,2.2478765900e-02,
-8.6705975,37.6277725,4.2063168580e-02,
-9.058945,39.147875,8.5605734083e-02,
