x,y,z,s0
35.993895,18.5889275,1.2571086924e-02,
35.6587325,19.390525,8.3150244949e-03,
35.2461275,20.2132375,2.6912850535e-03,
34.6898575,21.0485675,-4.5113045073e-03,
36.7091575,14.232875,3.5174491074e-02,
36.039975,15.467935,3.1967542484e-02,
35.3502925,16.560875,2.6662295874e-02,
34.7518,17.4464375,2.0727585233e-02,
34.262855,18.2179725,1.6421626058e-02,
33.8008275,18.982745,1.2022292296e-02,
33.28862,19.761195,6.1225650492e-03,
32.6848125,20.54256,-1.0898835500e-03,
35.4756675,14.0712125,4.0062949731e-02,
34.6652875,15.20014,3.6281442263e-02,
33.8512675,16.1396875,3.0883767437e-02,
33.1318325,16.920475,2.6010233155e-02,
32.51622,17.64621,2.2150898009e-02,
31.94602,18.379145,1.7818931279e-02,
31.356315,19.12511,1.2017084724e-02,
30.71363,19.8817375,4.8702088948e-03,
34.16948,13.7869425,4.4161125433e-02,
33.279725,14.7327125,4.0242021616e-02,
32.376255,15.518325,3.6314723789e-02,
31.5364975,16.2227025,3.2911000125e-02,
30.793795,16.9177575,2.9626226157e-02,
30.120055,17.62751,2.5400233184e-02,
29.455025,18.35911,1.9931142531e-02,
28.7667525,19.12521,1.2940801553e-02,
32.8738675,13.354925,4.5542997325e-02,
31.9515,14.0950475,4.3305711284e-02,
30.96098,14.749185,4.2738357016e-02,
29.9980175,15.3999175,4.1084004665e-02,
29.13178,16.0687375,3.7864751071e-02,
28.34846,16.764635,3.3947933229e-02,
27.59548,17.50441,2.9195913852e-02,
26.8511225,18.30902,2.2394752991e-02,
31.6935275,12.8010025,4.1977399609e-02,
30.69537,13.3207725,4.7679625897e-02,
29.57005,13.8801025,5.0863711289e-02,
28.4652975,14.489155,5.0286896035e-02,
27.475095,15.13339,4.7627409351e-02,
26.586585,15.8265075,4.4359191575e-02,
25.74189,16.5786675,3.9356939518e-02,
24.88564,17.41212,3.3161142478e-02,
38.0548275,22.4680375,-1.5460709882e-02,
36.77653,23.48353,-2.3916529216e-02,
35.804495,24.42384,-3.1626605493e-02,
34.93335,25.25075,-3.7748197197e-02,
33.917405,25.903305,-4.3389001282e-02,
32.68569,26.3616525,-4.5406814350e-02,
31.390375,26.7551025,-4.8380194335e-02,
30.32078,27.3152825,-5.3416038479e-02,
35.91373,22.22484,-1.4362784192e-02,
34.938685,23.0759725,-2.3162257295e-02,
34.1077525,23.908475,-3.0792875455e-02,
33.2624175,24.6772925,-3.7926652770e-02,
32.262495,25.3113025,-4.2257447076e-02,
31.0782,25.7934925,-4.5377758513e-02,
29.8688175,26.27842,-5.0033493622e-02,
28.874225,26.9174475,-5.4345567640e-02,
33.920475,21.8217675,-1.2649547342e-02,
33.09316,22.56147,-2.0622355414e-02,
32.33595,23.3476,-2.8977708851e-02,
31.5108575,24.1106225,-3.6853227841e-02,
30.5445225,24.7504575,-4.1277434219e-02,
29.43483,25.2678325,-4.5096037060e-02,
28.321365,25.823,-5.0297361005e-02,
27.4049,26.5268575,-5.4434269774e-02,
31.9701725,21.2700675,-8.7296408130e-03,
31.237825,21.9918975,-1.7013374150e-02,
30.5210275,22.782125,-2.6645159444e-02,
29.7213,23.548025,-3.4789097834e-02,
28.8042325,24.1936075,-3.9325567459e-02,
27.77679,24.7523325,-4.3933290295e-02,
26.7621825,25.380465,-4.9565509940e-02,
25.92841,26.1401075,-5.3333968716e-02,
30.030335,20.62178,-3.4001096988e-03,
29.3403075,21.3758375,-1.2717925305e-02,
28.6384625,22.1835725,-2.3041010413e-02,
27.8890525,22.9634675,-3.1403266574e-02,
27.0462225,23.6321625,-3.6217368099e-02,
26.107285,24.248045,-4.1699984973e-02,
25.196355,24.9433475,-4.7439599284e-02,
24.442665,25.73874,-5.1015531306e-02,
28.0835425,19.9118225,3.9535604816e-03,
27.4186925,20.73209,-6.2594405350e-03,
26.75613,21.584025,-1.6982647366e-02,
26.061,22.38201,-2.5382592123e-02,
25.2792975,23.0810575,-3.1721750534e-02,
24.4322425,23.751805,-3.8114481505e-02,
23.6315125,24.4870175,-4.3497053703e-02,
22.97295,25.2949675,-4.7445658039e-02,
26.1556075,19.18154,1.2515173211e-02,
25.523755,20.10167,4.7970849087e-04,
24.9014675,21.00135,-1.0745426960e-02,
24.2310725,21.8100275,-1.9771701773e-02,
23.4993225,22.53835,-2.6668402343e-02,
22.7520775,23.2509725,-3.2535282062e-02,
22.082325,24.0174725,-3.7546738588e-02,
21.57275,24.84013,-4.0658543798e-02,
24.1820575,18.435145,2.3004273174e-02,
23.6221575,19.4982075,7.0626061529e-03,
23.01415,20.419975,-4.2396989382e-03,
22.3800525,21.2536275,-1.3066680462e-02,
21.7249825,22.00935,-1.9887403156e-02,
21.0845425,22.7503175,-2.5775466349e-02,
20.571245,23.5751875,-3.0975700490e-02,
20.2952925,24.4596125,-3.3548233951e-02,
29.613925,28.05682,-5.6194156730e-02,
29.1174825,28.8524,-5.7867830262e-02,
28.6449925,29.6991525,-6.2346996060e-02,
28.121105,30.678795,-7.0362411216e-02,
27.54587,31.8172025,-7.8594879832e-02,
26.993255,33.0674875,-8.1861628476e-02,
26.4494775,34.3419825,-8.1562581394e-02,
25.7811125,35.5569425,-9.1919727493e-02,
28.1973725,27.6888275,-5.6562776440e-02,
27.700315,28.5229325,-5.9454780979e-02,
27.190835,29.44607,-6.6195951889e-02,
26.650225,30.5016475,-7.5024563529e-02,
26.15099,31.644885,-7.7679036426e-02,
25.703835,32.7773275,-7.5136079028e-02,
25.1830975,33.7784425,-7.6400038653e-02,
24.500965,34.539695,-7.8382185003e-02,
26.7626825,27.3352,-5.6197657958e-02,
26.250395,28.215985,-6.1524573734e-02,
25.7358475,29.1942275,-6.9955388147e-02,
25.27819,30.23473,-7.2374930191e-02,
24.8849525,31.249045,-6.9717569173e-02,
24.4525075,32.15268,-7.0854560136e-02,
23.89398,32.8890925,-7.2566598705e-02,
23.250195,33.4706225,-7.0226956614e-02,
25.3107225,26.98255,-5.5864459752e-02,
24.806695,27.894875,-6.3424905873e-02,
24.370925,28.8501975,-6.6068255027e-02,
24.0027875,29.7714875,-6.4373568726e-02,
23.610375,30.60373,-6.6504610224e-02,
23.1261925,31.3231875,-6.8133643973e-02,
22.56544,31.9378525,-6.8125708459e-02,
21.9760925,32.475145,-6.5272162925e-02,
23.8768775,26.59644,-5.5401548211e-02,
23.449935,27.49118,-5.8288911393e-02,
23.0876225,28.3579375,-5.7924146418e-02,
22.7113975,29.13821,-6.0307094561e-02,
22.2711875,29.8342625,-6.2726963474e-02,
21.77702,30.4617275,-6.3610109908e-02,
21.2523075,31.0347475,-6.2717255575e-02,
20.70714,31.563475,-6.1545582555e-02,
22.51242,26.1543875,-4.9593014825e-02,
22.170395,27.0050575,-5.0736799761e-02,
21.803465,27.76353,-5.2776738740e-02,
21.38347,28.4286875,-5.5225007484e-02,
20.9283925,29.04664,-5.7391339305e-02,
20.4559775,29.635545,-5.7757415118e-02,
19.9594425,30.18995,-5.8146034912e-02,
19.433745,30.7099725,-5.8656543243e-02,
21.23036,25.685965,-4.2268130337e-02,
20.9090775,26.4571775,-4.4030198204e-02,
20.5010375,27.10019,-4.6274366991e-02,
20.0575775,27.6933625,-4.9001409859e-02,
19.6090975,28.2789775,-5.0867118938e-02,
19.1471225,28.84568,-5.2283034641e-02,
18.6531725,29.3821975,-5.3872200222e-02,
18.136795,29.8957275,-5.4666176923e-02,
20.04962,25.2227175,-3.2122650673e-02,
19.6497175,25.8233975,-3.6025724697e-02,
19.19452,26.3815675,-3.9534704798e-02,
18.7458525,26.9529825,-4.2351732845e-02,
18.30156,27.527055,-4.4372967187e-02,
17.83149,28.07327,-4.6187589033e-02,
17.332685,28.5950275,-4.8012702908e-02,
16.82532,29.1063025,-4.9078183040e-02,
5.4039625,24.9020975,-3.1833126752e-03,
5.7061225,24.150855,-2.5877732572e-03,
6.0458425,23.409645,-2.1153049008e-03,
6.4165725,22.64445,-1.7319152106e-03,
6.823665,21.7980825,-1.2624072346e-03,
7.3006075,20.8185775,-5.2605840386e-04,
7.891955,19.7130425,8.9080028589e-04,
8.6446275,18.55939,3.8112461993e-03,
6.92255,25.104715,-4.9466873793e-03,
7.27655,24.409025,-4.3513165973e-03,
7.6667325,23.6714975,-3.7768342828e-03,
8.08843,22.8794425,-3.1590266147e-03,
8.5456975,22.0094525,-2.3920632709e-03,
9.0618325,21.06388,-1.2425759942e-03,
9.6743375,20.11691,5.1971923120e-04,
10.4235425,19.2541175,3.0455066523e-03,
8.43498,25.4231425,-8.0292158431e-03,
8.837965,24.72823,-7.3072674113e-03,
9.27701,23.98243,-6.4956595366e-03,
9.74167,23.1950375,-5.6160576322e-03,
10.2273825,22.3781725,-4.5192221646e-03,
10.7526,21.5686825,-3.0787582595e-03,
11.35288,20.8070475,-1.3660356569e-03,
12.0514925,20.0879275,9.1310802953e-04,
9.93444,25.8106775,-1.2623971071e-02,
10.379635,25.1253625,-1.1752291155e-02,
10.8517775,24.41311,-1.0726765048e-02,
11.33467,23.6940125,-9.4317728066e-03,
11.8302875,22.9829475,-7.9924935708e-03,
12.360405,22.2931025,-6.5407492922e-03,
12.9450425,21.6178,-4.8438527789e-03,
13.608715,20.9378675,-2.5541065006e-03,
11.40294,26.28682,-1.8769308596e-02,
11.8695925,25.652105,-1.7626177591e-02,
12.3517125,25.0147875,-1.6146201959e-02,
12.843975,24.3801225,-1.4708578899e-02,
13.35532,23.745805,-1.3421798953e-02,
13.88555,23.11094,-1.1850391672e-02,
14.449695,22.46392,-9.8908069226e-03,
15.0986025,21.7954225,-7.6379853602e-03,
12.81463,26.882285,-2.5525595276e-02,
13.2860425,26.3135675,-2.4277774466e-02,
13.77549,25.740275,-2.2954937552e-02,
14.279485,25.1614625,-2.1812146700e-02,
14.7916425,24.5715925,-2.0284955701e-02,
15.3027325,23.9602025,-1.8261613171e-02,
15.844455,23.3304975,-1.6293436040e-02,
16.4785025,22.7064175,-1.4321282634e-02,
14.1707525,27.5796625,-3.2788701887e-02,
14.651815,27.0507275,-3.1979513776e-02,
15.1491175,26.5141925,-3.0866861266e-02,
15.6501375,25.966465,-2.9408250607e-02,
16.1399625,25.3952125,-2.7522749892e-02,
16.6254625,24.799465,-2.5382139541e-02,
17.1521725,24.20693,-2.3300911778e-02,
17.7619675,23.66806,-2.1619775608e-02,
15.5032,28.3315625,-4.0809269863e-02,
15.9994625,27.81772,-3.9986325969e-02,
16.4991675,27.2977,-3.8725508335e-02,
16.9840175,26.7603975,-3.7226647897e-02,
17.444315,26.19094,-3.5090758026e-02,
17.9056,25.61262,-3.2486688471e-02,
18.405685,25.0642925,-3.0441795836e-02,
18.93952,24.5742375,-2.7450430408e-02,
10.9306075,4.0364675,1.2257914075e-01,
12.5870275,5.898115,1.0794186309e-01,
14.1845125,7.7319275,9.9346166420e-02,
15.7612275,9.60329,8.9537592382e-02,
17.3318825,11.4830725,7.9267297378e-02,
18.9179925,13.35576,6.7782862210e-02,
20.5407125,15.2155675,5.5871729734e-02,
22.261945,17.098035,4.2915626399e-02,
10.7558775,6.3110425,1.0600514225e-01,
12.3123375,7.93071,9.7867654416e-02,
13.909115,9.6147075,8.8693826115e-02,
15.5108725,11.34062,7.7884969847e-02,
17.10147,13.0866325,6.6739109496e-02,
18.6911975,14.84079,5.5404581406e-02,
20.2882175,16.5904025,4.1367842948e-02,
21.8736875,18.3352875,2.4585803068e-02,
10.311055,8.3688,8.6835661938e-02,
11.874905,9.82748,8.1094846683e-02,
13.49998,11.3504875,7.3042638455e-02,
15.1228825,12.915525,6.3859600132e-02,
16.7048375,14.5254825,5.3406957200e-02,
18.26307,16.1589475,4.1897415548e-02,
19.81994,17.77666,2.7991679421e-02,
21.3291575,19.357685,1.1283835004e-02,
9.8233925,10.2704525,6.5091097538e-02,
11.4666725,11.587865,5.9641588076e-02,
13.12512,12.9523025,5.3017073481e-02,
14.714805,14.3988975,4.5814394788e-02,
16.2317975,15.907145,3.8532030300e-02,
17.765885,17.3975475,2.8352153545e-02,
19.305085,18.8514175,1.4859469289e-02,
20.7606725,20.2810775,3.8529602554e-04,
9.472515,12.0331025,4.5540643182e-02,
11.17524,13.196215,4.1645407129e-02,
12.7661975,14.4424175,3.7653187313e-02,
14.2349675,15.8011325,3.2935059622e-02,
15.7243925,17.1654375,2.5272479706e-02,
17.2885625,18.47354,1.5404209406e-02,
18.8071175,19.779075,4.6109950655e-03,
20.191545,21.0962975,-7.6183263042e-03,
9.2938875,13.7318,3.0104310531e-02,
10.9014275,14.7828325,2.8499886204e-02,
12.3591375,15.9354525,2.4909448687e-02,
13.795305,17.13284,2.0088201216e-02,
15.3376,18.283295,1.4259710430e-02,
16.90013,19.4235875,6.8603598554e-03,
18.347945,20.626715,-2.4850747749e-03,
19.6462675,21.875075,-1.3349848875e-02,
9.14691,15.406645,1.8351844650e-02,
10.680675,16.410145,1.6605283001e-02,
12.154075,17.439415,1.3993900577e-02,
13.661755,18.449945,1.1002956342e-02,
15.2051875,19.4380175,6.6222850453e-03,
16.6872075,20.4747525,3.5354988044e-04,
18.0504775,21.609995,-8.3262208489e-03,
19.264355,22.7847525,-1.8216381889e-02,
9.064055,17.1111375,1.0746607556e-02,
10.7283975,18.0394625,9.1079505849e-03,
12.2917375,18.9626025,7.1160003117e-03,
13.8267275,19.8610275,4.0875029589e-03,
15.33011,20.7567825,-5.4580038946e-04,
16.73498,21.72924,-6.8685434567e-03,
18.0302125,22.795665,-1.5106368476e-02,
19.176235,23.8217725,-2.1827343687e-02,
-19.43889,39.1136725,1.3118717786e-09,
-19.427305,37.6399,3.2539634682e-09,
-19.4228375,36.442005,2.6496886221e-09,
-19.3836675,35.002455,5.2980387958e-10,
-19.335705,33.5911075,1.5223062111e-09,
-19.3249325,32.3399925,-1.4549384767e-09,
-19.285415,30.75047,-9.3023674284e-10,
-19.0781175,28.9923075,-8.1586932665e-10,
-18.3367875,39.24307,1.1145812602e-08,
-18.2923375,37.78852,1.9153531214e-08,
-18.2120325,36.4019025,1.2269231708e-08,
-18.0943975,35.03459,7.3201563171e-10,
-18.02027,33.6099775,-6.6546511241e-09,
-17.971585,32.044785,-8.1992130957e-09,
-17.7756375,30.4681875,-1.7649090936e-08,
-17.2720775,29.06772,-5.3682208046e-08,
-17.2186325,39.260725,6.5505998654e-08,
-17.07733,37.8236425,8.0464190109e-08,
-16.893235,36.448035,2.3804272467e-08,
-16.77184,35.012025,-3.8110156643e-08,
-16.7033675,33.4429025,-5.0205816685e-08,
-16.534285,31.8915175,-1.0271270185e-07,
-16.1466525,30.5061275,-2.3558049771e-07,
-15.527895,29.265705,-4.4816753879e-07,
-16.0128125,39.2827025,2.7617496656e-07,
-15.7236225,37.874175,2.2975186445e-07,
-15.546115,36.43396,-6.8975867700e-08,
-15.4568875,34.88055,-2.7056631512e-07,
-15.2923325,33.3310475,-6.0672848187e-07,
-14.9661575,31.9303425,-1.1266974610e-06,
-14.4777975,30.6706375,-1.7791784849e-06,
-13.821905,29.496445,-2.6080718571e-06,
-14.6261425,39.2982075,1.6235406827e-06,
-14.33532,37.85668,8.1870124209e-07,
-14.2162225,36.3239925,-7.8641524669e-07,
-14.0527075,34.7775825,-3.4216970683e-06,
-13.7531675,33.3522325,-6.1406240627e-06,
-13.3426575,32.061545,-8.1159178371e-06,
-12.8172725,30.8606075,-1.0140571287e-05,
-12.14888,29.7305525,-1.2222360707e-05,
-13.0697575,39.27294,1.7840091006e-05,
-12.9741725,37.7696675,5.4571537980e-06,
-12.818775,36.2296725,-1.6639106530e-05,
-12.5338975,34.772685,-3.6066711381e-05,
-12.164655,33.44584,-4.2239492394e-05,
-11.72373,32.2141525,-4.4600966601e-05,
-11.182075,31.055615,-4.6069296932e-05,
-10.516915,29.9751975,-4.8265085302e-05,
-11.669005,39.2384575,9.0146130744e-05,
-11.596135,37.7043275,-6.1513635067e-05,
-11.3283025,36.2090475,-2.3420371309e-04,
-10.9780925,34.830295,-2.4712347217e-04,
-10.5828875,33.5625325,-2.1878661093e-04,
-10.12347,32.37368,-1.9302505727e-04,
-9.5761475,31.2641425,-1.7336010618e-04,
-8.9174975,30.2405825,-1.6440292130e-04,
-10.4410525,39.209685,-2.8064977482e-04,
-10.1609575,37.660585,-2.0181270263e-03,
-9.8044725,36.213815,-1.6503942245e-03,
-9.43351,34.899445,-1.1637102448e-03,
-9.022445,33.67992,-8.5083323769e-04,
-8.5531875,32.53554,-6.5765176401e-04,
-8.018265,31.4831075,-5.3534917981e-04,
-7.38927,30.5155175,-4.6714867119e-04,
-19.52946,21.2422525,7.9763419095e-12,
-18.398055,20.7777375,2.9177583170e-10,
-17.0797125,20.2412225,1.8925472760e-09,
-15.66042,19.7645375,1.0409046179e-08,
-14.0225225,19.46631,4.8851595046e-08,
-12.2232175,19.35428,2.0056765997e-07,
-10.3650975,19.3682375,7.4677835928e-07,
-8.458365,19.5544575,2.5491150993e-06,
-19.3736375,22.130955,-7.8890861348e-12,
-18.078035,21.7246625,9.3812583164e-11,
-16.6955425,21.27806,1.0698828958e-09,
-15.16715,20.916025,6.1218510083e-09,
-13.46525,20.7094325,2.4030496533e-08,
-11.6881925,20.6456025,7.3842599292e-08,
-9.9301275,20.785125,1.0754445807e-07,
-8.2110075,21.1931825,-4.5911083168e-07,
-19.3017975,23.0301525,-9.9440686608e-11,
-17.88846,22.684705,-5.0824981138e-10,
-16.4040925,22.3326025,-1.8815585270e-09,
-14.79067,22.0691425,-8.9682777794e-09,
-13.08822,21.9357075,-4.7153720967e-08,
-11.3941375,21.994765,-2.4639111612e-07,
-9.73179,22.307345,-1.1023327469e-06,
-8.0831575,22.809935,-4.3503415173e-06,
-19.249775,23.9370875,-3.8786918994e-10,
-17.7325925,23.6715275,-2.4477413696e-09,
-16.1577225,23.41004,-1.1522774685e-08,
-14.52148,23.22103,-5.2231275081e-08,
-12.8756,23.19933,-2.3049804236e-07,
-11.238725,23.419325,-9.2006109162e-07,
-9.5965575,23.8290125,-3.3981772074e-06,
-7.95919,24.327615,-1.1584354683e-05,
-19.20442,24.851795,-1.2293231909e-09,
-17.602405,24.666265,-8.1150358322e-09,
-15.9866625,24.479105,-3.7383752281e-08,
-14.3733375,24.393235,-1.5707161583e-07,
-12.75177,24.5225275,-6.2727757495e-07,
-11.1050975,24.8497,-2.3566792106e-06,
-9.4546425,25.27139,-8.2541239871e-06,
-7.828015,25.7318325,-2.6771206738e-05,
-19.1710225,25.76163,-3.3378239349e-09,
-17.5218875,25.646495,-2.1563486976e-08,
-15.8935575,25.56296,-9.4302483444e-08,
-14.264805,25.6298625,-3.8423690889e-07,
-12.607965,25.878305,-1.4990136825e-06,
-10.9405075,26.23045,-5.5358546407e-06,
-9.2972775,26.62192,-1.8926168411e-05,
-7.6953175,27.0388,-5.8896253627e-05,
-19.1398125,26.673875,-7.7586214299e-09,
-17.427245,26.66659,-4.6923864389e-08,
-15.7346825,26.7398625,-2.0657896276e-07,
-14.0483125,26.93757,-8.6582762385e-07,
-12.3628975,27.225295,-3.4420756405e-06,
-10.7022475,27.5520325,-1.2650161902e-05,
-9.079315,27.90442,-4.2115664834e-05,
-7.5130025,28.27892,-1.2406712586e-04,
-19.0183225,27.644665,-1.5506086122e-08,
-17.1440725,27.8124525,-9.0254268078e-08,
-15.386795,28.0164925,-4.5747789587e-07,
-13.67247,28.266055,-2.0730237544e-06,
-11.99158,28.536715,-8.3814995661e-06,
-10.35339,28.827745,-3.0221747853e-05,
-8.750565,29.14184,-9.7993904126e-05,
-7.222235,29.468575,-2.6650036807e-04,
-6.6207525,20.13792,4.2209159686e-06,
-4.9517575,20.9577325,-6.2215740225e-07,
-3.3663825,21.7113375,-1.8707623646e-05,
-1.82234,22.4421975,-7.1575556815e-05,
-0.3278125,23.1717875,-2.0604500133e-04,
1.10516,23.916105,-5.1376532048e-04,
2.47526,24.67823,-1.1600315709e-03,
3.7793125,25.4387225,-2.3889400877e-03,
-6.541445,21.8169525,-4.2154364857e-06,
-4.9263125,22.5084425,-1.8010128334e-05,
-3.3566275,23.177525,-5.8101421674e-05,
-1.84006,23.841745,-1.6130628079e-04,
-0.3827125,24.5224125,-4.0291841020e-04,
1.015575,25.21985,-9.2515898589e-04,
2.3496025,25.921155,-1.9377044785e-03,
3.599205,26.6207175,-3.6861201240e-03,
-6.4527625,23.3945375,-1.5184245592e-05,
-4.85981,23.997675,-4.6680274868e-05,
-3.31929,24.604285,-1.2922105646e-04,
-1.8377025,25.22655,-3.2619200776e-04,
-0.4133225,25.8640025,-7.6402304242e-04,
0.952115,26.49744,-1.6316336721e-03,
2.2305475,27.13444,-3.1500604081e-03,
3.3933875,27.788905,-5.6356809343e-03,
-6.350245,24.855835,-3.6083105504e-05,
-4.7875825,25.3976275,-1.0193107582e-04,
-3.2815225,25.9620025,-2.6298408718e-04,
-1.832,26.53913,-6.2816976027e-04,
-0.4378625,27.1070025,-1.3703826649e-03,
0.8763925,27.679205,-2.7092984281e-03,
2.07314,28.271175,-4.8971890129e-03,
3.1518575,28.851955,-7.8479866176e-03,
-6.24636,26.211315,-7.8535795217e-05,
-4.72142,26.70871,-2.0878717282e-04,
-3.2507925,27.2172025,-5.0669370276e-04,
-1.83117,27.7135225,-1.1222102175e-03,
-0.480585,28.2222675,-2.2764406699e-03,
0.76219,28.765215,-4.2581948173e-03,
1.8993675,29.291415,-6.8982479753e-03,
2.9688125,29.7689125,-9.8499348844e-03,
-6.14611,27.4771725,-1.6320644363e-04,
-4.657795,27.9146925,-4.0605318123e-04,
-3.220025,28.3304425,-9.0495877093e-04,
-1.8392175,28.76285,-1.8703148405e-03,
-0.5483625,29.25512,-3.6380595181e-03,
0.6502625,29.753695,-6.1391947614e-03,
1.7992275,30.193695,-9.2163242832e-03,
2.9221725,30.59536,-1.2727414182e-02,
-6.0006625,28.6594575,-3.2764881059e-04,
-4.53637,29.010015,-7.4362391368e-04,
-3.1342225,29.355065,-1.5407428856e-03,
-1.8049175,29.7710875,-3.0304640518e-03,
-0.55038,30.23583,-5.3655034627e-03,
0.6624575,30.664505,-8.5591416960e-03,
1.856835,31.034565,-1.2348311640e-02,
2.99536,31.38175,-1.6071318608e-02,
-5.7401225,29.7678775,-6.7197618092e-04,
-4.299705,30.0262675,-1.3780018854e-03,
-2.9485575,30.3438425,-2.5869177269e-03,
-1.654325,30.7604825,-4.7862375487e-03,
-0.3938475,31.18253,-8.1597787267e-03,
0.858775,31.545845,-1.2409686999e-02,
2.083,31.840815,-1.6540725723e-02,
3.1780525,32.0859325,-1.8159540213e-02,
3.125795,32.675,-1.8610774662e-02,
2.800395,33.2883325,-2.7371993811e-02,
2.47731,33.969035,-3.2446877149e-02,
2.12804,34.63396,-3.6567473926e-02,
1.804145,35.3115775,-4.0531008322e-02,
1.57974,36.1097,-4.6489559595e-02,
1.45398,37.1289575,-5.8038291449e-02,
1.34273,38.3559175,-7.6445727407e-02,
1.993205,32.53786,-2.0806187379e-02,
1.5525,33.1682525,-2.4631710797e-02,
1.1672075,33.8198425,-2.8054611128e-02,
0.8209,34.4821475,-3.1426521879e-02,
0.550765,35.249805,-3.5931660979e-02,
0.361265,36.222265,-4.8246143807e-02,
0.1719725,37.3528475,-6.2879916295e-02,
-0.080575,38.5427925,-7.3541030809e-02,
0.7366525,32.2857725,-1.6982855817e-02,
0.25587,32.9025825,-1.9011498851e-02,
-0.1383225,33.54954,-2.1336507867e-02,
-0.445525,34.2975575,-2.4808244737e-02,
-0.69098,35.2392975,-3.5018012005e-02,
-0.941075,36.3282275,-4.8625656922e-02,
-1.238415,37.47272,-6.1105990538e-02,
-1.5641825,38.6650675,-7.3681644534e-02,
-0.5470175,31.9472075,-1.1788056918e-02,
-1.037905,32.5653025,-1.2985404830e-02,
-1.413585,33.2937875,-1.4945365538e-02,
-1.7160975,34.210505,-2.1672498415e-02,
-2.0219125,35.2682225,-3.2300200774e-02,
-2.3615875,36.376675,-4.3488512354e-02,
-2.7149625,37.5363575,-5.7448813734e-02,
-3.0614875,38.77099,-7.1088194826e-02,
-1.826335,31.5595075,-7.2823709559e-03,
-2.3199375,32.26159,-8.2035528228e-03,
-2.7069325,33.14638,-1.1654975049e-02,
-3.0684175,34.1715825,-1.7908046334e-02,
-3.4466175,35.243865,-2.5117410194e-02,
-3.82692,36.3644775,-3.5355457200e-02,
-4.1882025,37.5614925,-4.8965019264e-02,
-4.5491125,38.8595825,-6.7817851435e-02,
-3.11831,31.214765,-4.2967840373e-03,
-3.6364975,32.068085,-5.6194645246e-03,
-4.0774475,33.04442,-8.3683061456e-03,
-4.497455,34.0782225,-1.1739046120e-02,
-4.90866,35.16181,-1.6924574736e-02,
-5.29382,36.31919,-2.5500088483e-02,
-5.6580575,37.570155,-3.9229220038e-02,
-6.039795,38.9473675,-6.3047148588e-02,
-4.459905,30.97363,-2.6092309656e-03,
-5.026825,31.9087975,-3.4662787014e-03,
-5.517615,32.896385,-4.6406477784e-03,
-5.97008,33.94383,-6.5735484475e-03,
-6.3919325,35.0692725,-9.9402443918e-03,
-6.7782275,36.277785,-1.5662099110e-02,
-7.15467,37.59792,-2.7733693733e-02,
-7.5457025,39.047455,-5.3068667677e-02,
-5.9011075,30.7646075,-1.4328347065e-03,
-6.4992075,31.7051075,-1.7173243259e-03,
-7.01489,32.71225,-2.2292685075e-03,
-7.4831475,33.806675,-3.1239032239e-03,
-7.9021675,34.9775675,-4.6952977281e-03,
-8.2835825,36.23647,-7.7894128419e-03,
-8.6705975,37.6277725,-1.4979763526e-02,
-9.058945,39.147875,-3.5428513550e-02,
