x,y,z,s0
32.8738675,13.354925,8.7407828462e-01,
31.9515,14.0950475,8.7387361735e-01,
30.96098,14.749185,9.0429838568e-01,
29.9980175,15.3999175,9.2567931747e-01,
29.13178,16.0687375,9.3463059762e-01,
28.34846,16.764635,9.5586977133e-01,
27.59548,17.50441,9.9808542766e-01,
26.8511225,18.30902,1.0345424899e+00,
31.6935275,12.8010025,7.3910669971e-01,
30.69537,13.3207725,8.5434972672e-01,
29.57005,13.8801025,9.3646516721e-01,
28.4652975,14.489155,9.6807500420e-01,
27.475095,15.13339,9.8175395703e-01,
26.586585,15.8265075,1.0126392587e+00,
25.74189,16.5786675,1.0441754586e+00,
24.88564,17.41212,1.1002700417e+00,
38.0548275,22.4680375,1.2407490384e+00,
36.77653,23.48353,1.0972975267e+00,
35.804495,24.42384,9.9747831841e-01,
34.93335,25.25075,9.2921486076e-01,
33.917405,25.903305,8.9811763083e-01,
32.68569,26.3616525,8.3064712156e-01,
31.390375,26.7551025,8.0545434771e-01,
30.32078,27.3152825,8.2166524294e-01,
35.91373,22.22484,1.0615490888e+00,
34.938685,23.0759725,1.0368697493e+00,
34.1077525,23.908475,9.7654962101e-01,
33.2624175,24.6772925,9.4441279346e-01,
32.262495,25.3113025,8.8519822178e-01,
31.0782,25.7934925,8.3730767410e-01,
29.8688175,26.27842,8.3819307809e-01,
28.874225,26.9174475,8.4193911460e-01,
33.920475,21.8217675,9.9395841804e-01,
33.09316,22.56147,9.8107905000e-01,
32.33595,23.3476,9.6463730044e-01,
31.5108575,24.1106225,9.4753418849e-01,
30.5445225,24.7504575,8.8467380356e-01,
29.43483,25.2678325,8.4906086469e-01,
28.321365,25.823,8.5999245020e-01,
27.4049,26.5268575,8.5859085582e-01,
31.9701725,21.2700675,9.5402806447e-01,
31.237825,21.9918975,9.6146728252e-01,
30.5210275,22.782125,9.8014590733e-01,
29.7213,23.548025,9.5600306705e-01,
28.8042325,24.1936075,8.8653190512e-01,
27.77679,24.7523325,8.6514984696e-01,
26.7621825,25.380465,8.8186970976e-01,
25.92841,26.1401075,8.6924342028e-01,
30.030335,20.62178,9.6778279257e-01,
29.3403075,21.3758375,9.8676672395e-01,
28.6384625,22.1835725,1.0108603332e+00,
27.8890525,22.9634675,9.7152490758e-01,
27.0462225,23.6321625,8.9358137788e-01,
26.107285,24.248045,8.8583816234e-01,
25.196355,24.9433475,8.9866849719e-01,
24.442665,25.73874,8.7640524702e-01,
28.0835425,19.9118225,9.9259348688e-01,
27.4186925,20.73209,1.0093910527e+00,
26.75613,21.584025,9.9620879237e-01,
26.061,22.38201,9.3754670193e-01,
25.2792975,23.0810575,8.9851288246e-01,
24.4322425,23.751805,9.0514478966e-01,
23.6315125,24.4870175,9.0463997574e-01,
22.97295,25.2949675,8.8315645364e-01,
26.1556075,19.18154,1.0295766310e+00,
25.523755,20.10167,1.0332364091e+00,
24.9014675,21.00135,9.9192854138e-01,
24.2310725,21.8100275,9.5667235836e-01,
23.4993225,22.53835,9.2298402316e-01,
22.7520775,23.2509725,9.0931622948e-01,
22.082325,24.0174725,8.9683434474e-01,
21.57275,24.84013,8.4740005065e-01,
24.1820575,18.435145,1.1628280094e+00,
23.6221575,19.4982075,1.0520411266e+00,
23.01415,20.419975,1.0079736658e+00,
22.3800525,21.2536275,9.5768272358e-01,
21.7249825,22.00935,9.1029650203e-01,
21.0845425,22.7503175,9.0108472371e-01,
20.571245,23.5751875,8.8406449578e-01,
20.2952925,24.4596125,8.0056724368e-01,
29.613925,28.05682,8.1028521318e-01,
29.1174825,28.8524,7.9136114824e-01,
28.6449925,29.6991525,8.1751592835e-01,
28.121105,30.678795,8.9191330576e-01,
27.54587,31.8172025,9.7040456195e-01,
26.993255,33.0674875,9.9236595659e-01,
26.4494775,34.3419825,9.7850835998e-01,
25.7811125,35.5569425,1.0982033977e+00,
28.1973725,27.6888275,8.2017365490e-01,
27.700315,28.5229325,8.1531768584e-01,
27.190835,29.44607,8.6776631330e-01,
26.650225,30.5016475,9.4841038649e-01,
26.15099,31.644885,9.5556709508e-01,
25.703835,32.7773275,9.0842301685e-01,
25.1830975,33.7784425,9.1596765996e-01,
24.500965,34.539695,9.3654432308e-01,
26.7626825,27.3352,8.2629211881e-01,
26.250395,28.215985,8.5163710690e-01,
25.7358475,29.1942275,9.2125125924e-01,
25.27819,30.23473,9.1608117102e-01,
24.8849525,31.249045,8.5874315182e-01,
24.4525075,32.15268,8.5929190599e-01,
23.89398,32.8890925,8.7290722119e-01,
23.250195,33.4706225,8.4110126938e-01,
25.3107225,26.98255,8.4334869162e-01,
24.806695,27.894875,8.9496277680e-01,
24.370925,28.8501975,8.8127741345e-01,
24.0027875,29.7714875,8.2434734815e-01,
23.610375,30.60373,8.2949565415e-01,
23.1261925,31.3231875,8.3593249339e-01,
22.56544,31.9378525,8.2742599621e-01,
21.9760925,32.475145,7.8751192553e-01,
23.8768775,26.59644,8.7432509363e-01,
23.449935,27.49118,8.5172941143e-01,
23.0876225,28.3579375,7.9703951671e-01,
22.7113975,29.13821,7.9582362534e-01,
22.2711875,29.8342625,8.0479804116e-01,
21.77702,30.4617275,8.0020201253e-01,
21.2523075,31.0347475,7.7762190109e-01,
20.70714,31.563475,7.5506611260e-01,
22.51242,26.1543875,8.4064842321e-01,
22.170395,27.0050575,7.8751758806e-01,
21.803465,27.76353,7.6834213854e-01,
21.38347,28.4286875,7.7039790696e-01,
20.9283925,29.04664,7.7500386367e-01,
20.4559775,29.635545,7.5971589775e-01,
19.9594425,30.18995,7.4917981046e-01,
19.433745,30.7099725,7.4401348744e-01,
21.23036,25.685965,7.8700169187e-01,
20.9090775,26.4571775,7.4812894420e-01,
20.5010375,27.10019,7.4053689432e-01,
20.0575775,27.6933625,7.4816251827e-01,
19.6090975,28.2789775,7.4510979755e-01,
19.1471225,28.84568,7.3971646487e-01,
18.6531725,29.3821975,7.4200003309e-01,
18.136795,29.8957275,7.3663018554e-01,
20.04962,25.2227175,6.7329639157e-01,
19.6497175,25.8233975,7.0640198697e-01,
19.19452,26.3815675,7.3005882571e-01,
18.7458525,26.9529825,7.3930330386e-01,
18.30156,27.527055,7.3414949050e-01,
17.83149,28.07327,7.3180226571e-01,
17.332685,28.5950275,7.3598864526e-01,
16.82532,29.1063025,7.3105113850e-01,
5.4039625,24.9020975,7.9083810100e-01,
5.7061225,24.150855,7.9365121788e-01,
6.0458425,23.409645,7.8895080125e-01,
6.4165725,22.64445,8.2724384875e-01,
6.823665,21.7980825,8.8657857847e-01,
7.3006075,20.8185775,9.7464658077e-01,
7.891955,19.7130425,1.0811981988e+00,
8.6446275,18.55939,1.2041710352e+00,
6.92255,25.104715,7.4376221177e-01,
7.27655,24.409025,7.7545941383e-01,
7.6667325,23.6714975,8.0728498921e-01,
8.08843,22.8794425,8.4739512755e-01,
8.5456975,22.0094525,9.1415165544e-01,
9.0618325,21.06388,1.0040558023e+00,
9.6743375,20.11691,1.0357250414e+00,
10.4235425,19.2541175,1.0405066845e+00,
8.43498,25.4231425,7.4709251208e-01,
8.837965,24.72823,7.8752974572e-01,
9.27701,23.98243,8.2546876970e-01,
9.74167,23.1950375,8.7456980305e-01,
10.2273825,22.3781725,9.2286823615e-01,
10.7526,21.5686825,9.3615853527e-01,
11.35288,20.8070475,9.4044376903e-01,
12.0514925,20.0879275,9.5584967749e-01,
9.93444,25.8106775,7.5928534244e-01,
10.379635,25.1253625,8.0261498684e-01,
10.8517775,24.41311,8.4018398512e-01,
11.33467,23.6940125,8.5613883267e-01,
11.8302875,22.9829475,8.6327963410e-01,
12.360405,22.2931025,8.7570300491e-01,
12.9450425,21.6178,8.9468104864e-01,
13.608715,20.9378675,9.1063410772e-01,
11.40294,26.28682,7.6716574024e-01,
11.8695925,25.652105,7.9458378834e-01,
12.3517125,25.0147875,8.0217648139e-01,
12.843975,24.3801225,8.1294120934e-01,
13.35532,23.745805,8.3231241079e-01,
13.88555,23.11094,8.4430083978e-01,
14.449695,22.46392,8.5965218266e-01,
15.0986025,21.7954225,8.9514205845e-01,
12.81463,26.882285,7.4505469336e-01,
13.2860425,26.3135675,7.5931846813e-01,
13.77549,25.740275,7.7130692510e-01,
14.279485,25.1614625,7.9072105296e-01,
14.7916425,24.5715925,8.0281478863e-01,
15.3027325,23.9602025,8.0685604271e-01,
15.844455,23.3304975,8.3057560408e-01,
16.4785025,22.7064175,8.7260668826e-01,
14.1707525,27.5796625,7.2214568596e-01,
14.651815,27.0507275,7.4072561479e-01,
15.1491175,26.5141925,7.5413333688e-01,
15.6501375,25.966465,7.6332777557e-01,
16.1399625,25.3952125,7.6820139723e-01,
16.6254625,24.799465,7.7804235669e-01,
17.1521725,24.20693,7.9408299390e-01,
17.7619675,23.66806,8.1670794419e-01,
15.5032,28.3315625,7.2284787584e-01,
15.9994625,27.81772,7.3542532265e-01,
16.4991675,27.2977,7.4228096136e-01,
16.9840175,26.7603975,7.4942610089e-01,
17.444315,26.19094,7.5306322460e-01,
17.9056,25.61262,7.5124890116e-01,
18.405685,25.0642925,7.5856558744e-01,
18.93952,24.5742375,7.2877856260e-01,
10.9306075,4.0364675,1.5033452579e+00,
12.5870275,5.898115,1.3807663430e+00,
14.1845125,7.7319275,1.3374177757e+00,
15.7612275,9.60329,1.2846413347e+00,
17.3318825,11.4830725,1.2337907801e+00,
18.9179925,13.35576,1.1877419315e+00,
20.5407125,15.2155675,1.1732695281e+00,
22.261945,17.098035,1.2399184642e+00,
10.7558775,6.3110425,1.4269230825e+00,
12.3123375,7.93071,1.3971752837e+00,
13.909115,9.6147075,1.3567279222e+00,
15.5108725,11.34062,1.2930606532e+00,
17.10147,13.0866325,1.2387606304e+00,
18.6911975,14.84079,1.2091259249e+00,
20.2882175,16.5904025,1.1822569765e+00,
21.8736875,18.3352875,1.1707663383e+00,
10.311055,8.3688,1.3870220905e+00,
11.874905,9.82748,1.3857588560e+00,
13.49998,11.3504875,1.3453456462e+00,
15.1228825,12.915525,1.2832881700e+00,
16.7048375,14.5254825,1.2282208451e+00,
18.26307,16.1589475,1.2070683626e+00,
19.81994,17.77666,1.1773657036e+00,
21.3291575,19.357685,1.1136879962e+00,
9.8233925,10.2704525,1.3443265360e+00,
11.4666725,11.587865,1.3069972756e+00,
13.12512,12.9523025,1.2362362000e+00,
14.714805,14.3988975,1.1817298151e+00,
16.2317975,15.907145,1.2089351691e+00,
17.765885,17.3975475,1.1918265695e+00,
19.305085,18.8514175,1.0962702767e+00,
20.7606725,20.2810775,1.0266874969e+00,
9.472515,12.0331025,1.3059823707e+00,
11.17524,13.196215,1.2258995694e+00,
12.7661975,14.4424175,1.1834026449e+00,
14.2349675,15.8011325,1.2092864945e+00,
15.7243925,17.1654375,1.1747367326e+00,
17.2885625,18.47354,1.0528043956e+00,
18.8071175,19.779075,9.9018844401e-01,
20.191545,21.0962975,9.4890147112e-01,
9.2938875,13.7318,1.2443599158e+00,
10.9014275,14.7828325,1.2073525392e+00,
12.3591375,15.9354525,1.1738465684e+00,
13.795305,17.13284,1.1218312632e+00,
15.3376,18.283295,1.0380600192e+00,
16.90013,19.4235875,9.8058928704e-01,
18.347945,20.626715,9.2956757140e-01,
19.6462675,21.875075,9.0546132317e-01,
9.14691,15.406645,1.1805241000e+00,
10.680675,16.410145,1.1392237336e+00,
12.154075,17.439415,1.0685828989e+00,
13.661755,18.449945,1.0364296174e+00,
15.2051875,19.4380175,9.9550686871e-01,
16.6872075,20.4747525,9.4847949076e-01,
18.0504775,21.609995,9.1733171329e-01,
19.264355,22.7847525,8.7678491636e-01,
9.064055,17.1111375,1.2292373899e+00,
10.7283975,18.0394625,1.0954963690e+00,
12.2917375,18.9626025,1.0415135480e+00,
13.8267275,19.8610275,1.0148847924e+00,
15.33011,20.7567825,9.7202268916e-01,
16.73498,21.72924,9.0674350613e-01,
18.0302125,22.795665,8.6963362536e-01,
19.176235,23.8217725,7.5934684272e-01,
-19.43889,39.1136725,1.0458250332e+00,
-19.427305,37.6399,7.5851499656e-01,
-19.4228375,36.442005,7.5501324492e-01,
-19.3836675,35.002455,1.0809995375e+00,
-19.335705,33.5911075,8.0522357144e-01,
-19.3249325,32.3399925,8.2474541526e-01,
-19.285415,30.75047,1.1575232179e+00,
-19.0781175,28.9923075,1.2322662050e+00,
-18.3367875,39.24307,9.1928853264e-01,
-18.2923375,37.78852,8.4967488241e-01,
-18.2120325,36.4019025,9.2165531426e-01,
-18.0943975,35.03459,9.4800103215e-01,
-18.02027,33.6099775,9.4255358540e-01,
-17.971585,32.044785,1.0323956348e+00,
-17.7756375,30.4681875,1.0929687168e+00,
-17.2720775,29.06772,1.0977334739e+00,
-17.2186325,39.260725,9.0038490033e-01,
-17.07733,37.8236425,9.3569850272e-01,
-16.893235,36.448035,9.6300535424e-01,
-16.77184,35.012025,9.6949110826e-01,
-16.7033675,33.4429025,1.0192112085e+00,
-16.534285,31.8915175,1.0560866658e+00,
-16.1466525,30.5061275,1.0565152559e+00,
-15.527895,29.265705,1.0556046652e+00,
-16.0128125,39.2827025,8.9803735654e-01,
-15.7236225,37.874175,9.8522315048e-01,
-15.546115,36.43396,9.8351182182e-01,
-15.4568875,34.88055,1.0163540116e+00,
-15.2923325,33.3310475,1.0480852495e+00,
-14.9661575,31.9303425,1.0443914643e+00,
-14.4777975,30.6706375,1.0307271638e+00,
-13.821905,29.496445,1.0286020381e+00,
-14.6261425,39.2982075,1.0437687124e+00,
-14.33532,37.85668,1.0183643847e+00,
-14.2162225,36.3239925,1.0101906334e+00,
-14.0527075,34.7775825,1.0448390436e+00,
-13.7531675,33.3522325,1.0456923437e+00,
-13.3426575,32.061545,1.0216963851e+00,
-12.8172725,30.8606075,1.0125682352e+00,
-12.14888,29.7305525,1.0032372060e+00,
-13.0697575,39.27294,1.1508162864e+00,
-12.9741725,37.7696675,1.0080181207e+00,
-12.818775,36.2296725,1.0370449180e+00,
-12.5338975,34.772685,1.0499372749e+00,
-12.164655,33.44584,1.0188543609e+00,
-11.72373,32.2141525,1.0021334186e+00,
-11.182075,31.055615,9.8884112814e-01,
-10.516915,29.9751975,9.7495367408e-01,
-11.669005,39.2384575,9.0437262439e-01,
-11.596135,37.7043275,1.0116699032e+00,
-11.3283025,36.2090475,1.0529196952e+00,
-10.9780925,34.830295,1.0212371501e+00,
-10.5828875,33.5625325,9.9460045204e-01,
-10.12347,32.37368,9.8452414744e-01,
-9.5761475,31.2641425,9.6526393789e-01,
-8.9174975,30.2405825,9.4433638278e-01,
-10.4410525,39.209685,9.2086067079e-01,
-10.1609575,37.660585,1.0337815816e+00,
-9.8044725,36.213815,1.0300223966e+00,
-9.43351,34.899445,9.9575892077e-01,
-9.022445,33.67992,9.7395372991e-01,
-8.5531875,32.53554,9.5503639805e-01,
-8.018265,31.4831075,9.2337764417e-01,
-7.38927,30.5155175,8.9894462213e-01,
-19.52946,21.2422525,5.6051538784e-01,
-18.398055,20.7777375,8.5330010963e-01,
-17.0797125,20.2412225,8.6479404433e-01,
-15.66042,19.7645375,9.5651331888e-01,
-14.0225225,19.46631,1.0609947023e+00,
-12.2232175,19.35428,1.1013995892e+00,
-10.3650975,19.3682375,1.1078509048e+00,
-8.458365,19.5544575,1.2190073263e+00,
-19.3736375,22.130955,7.1362980599e-01,
-18.078035,21.7246625,8.0007185565e-01,
-16.6955425,21.27806,8.5630829626e-01,
-15.16715,20.916025,9.6110131955e-01,
-13.46525,20.7094325,1.0551760093e+00,
-11.6881925,20.6456025,1.0716258442e+00,
-9.9301275,20.785125,1.0988995923e+00,
-8.2110075,21.1931825,1.1707664372e+00,
-19.3017975,23.0301525,7.6607236930e-01,
-17.88846,22.684705,8.1334402564e-01,
-16.4040925,22.3326025,8.9171814157e-01,
-14.79067,22.0691425,9.9492668162e-01,
-13.08822,21.9357075,1.0286531709e+00,
-11.3941375,21.994765,1.0472520955e+00,
-9.73179,22.307345,1.1096708091e+00,
-8.0831575,22.809935,1.1306425217e+00,
-19.249775,23.9370875,7.9686102929e-01,
-17.7325925,23.6715275,8.4932087576e-01,
-16.1577225,23.41004,9.3084107059e-01,
-14.52148,23.22103,9.7900766795e-01,
-12.8756,23.19933,9.9777083426e-01,
-11.238725,23.419325,1.0592335675e+00,
-9.5965575,23.8290125,1.0939989765e+00,
-7.95919,24.327615,1.0845023854e+00,
-19.20442,24.851795,8.2335062397e-01,
-17.602405,24.666265,8.7671780950e-01,
-15.9866625,24.479105,9.2059204993e-01,
-14.3733375,24.393235,9.4642391836e-01,
-12.75177,24.5225275,1.0126714947e+00,
-11.1050975,24.8497,1.0661705275e+00,
-9.4546425,25.27139,1.0635633058e+00,
-7.828015,25.7318325,1.0385267399e+00,
-19.1710225,25.76163,8.4519746214e-01,
-17.5218875,25.646495,8.7660556626e-01,
-15.8935575,25.56296,9.0284314540e-01,
-14.264805,25.6298625,9.7811772213e-01,
-12.607965,25.878305,1.0495000135e+00,
-10.9405075,26.23045,1.0504937757e+00,
-9.2972775,26.62192,1.0235818222e+00,
-7.6953175,27.0388,9.9662559908e-01,
-19.1398125,26.673875,8.5810947728e-01,
-17.427245,26.66659,8.9248273188e-01,
-15.7346825,26.7398625,9.7305221643e-01,
-14.0483125,26.93757,1.0380143783e+00,
-12.3628975,27.225295,1.0398426293e+00,
-10.7022475,27.5520325,1.0169131775e+00,
-9.079315,27.90442,9.8753699364e-01,
-7.5130025,28.27892,9.5672844768e-01,
-19.0183225,27.644665,8.7691290902e-01,
-17.1440725,27.8124525,1.0041939127e+00,
-15.386795,28.0164925,1.0304563008e+00,
-13.67247,28.266055,1.0353881456e+00,
-11.99158,28.536715,1.0154556571e+00,
-10.35339,28.827745,9.8469723103e-01,
-8.750565,29.14184,9.5890005923e-01,
-7.222235,29.468575,9.0824795409e-01,
-6.6207525,20.13792,1.2578614418e+00,
-4.9517575,20.9577325,1.1406210843e+00,
-3.3663825,21.7113375,1.0922807710e+00,
-1.82234,22.4421975,1.0510759484e+00,
-0.3278125,23.1717875,1.0145033778e+00,
1.10516,23.916105,9.8050565241e-01,
2.47526,24.67823,9.5293442754e-01,
3.7793125,25.4387225,9.2086467540e-01,
-6.541445,21.8169525,1.1653834720e+00,
-4.9263125,22.5084425,1.1145780107e+00,
-3.3566275,23.177525,1.0711350268e+00,
-1.84006,23.841745,1.0352975732e+00,
-0.3827125,24.5224125,1.0029690343e+00,
1.015575,25.21985,9.7862825741e-01,
2.3496025,25.921155,9.4025034504e-01,
3.599205,26.6207175,8.9210034472e-01,
-6.4527625,23.3945375,1.1129856289e+00,
-4.85981,23.997675,1.0668758587e+00,
-3.31929,24.604285,1.0303530422e+00,
-1.8377025,25.22655,1.0000388555e+00,
-0.4133225,25.8640025,9.7858102181e-01,
0.952115,26.49744,9.3601000198e-01,
2.2305475,27.13444,8.8577924473e-01,
3.3933875,27.788905,8.5946758077e-01,
-6.350245,24.855835,1.0550158448e+00,
-4.7875825,25.3976275,1.0224393976e+00,
-3.2815225,25.9620025,9.9166033636e-01,
-1.832,26.53913,9.6625549453e-01,
-0.4378625,27.1070025,9.1848998029e-01,
0.8763925,27.679205,8.6776804804e-01,
2.07314,28.271175,8.4250550960e-01,
3.1518575,28.851955,7.8985656176e-01,
-6.24636,26.211315,1.0073023526e+00,
-4.72142,26.70871,9.7665237715e-01,
-3.2507925,27.2172025,9.4605057159e-01,
-1.83117,27.7135225,8.9160660681e-01,
-0.480585,28.2222675,8.4029833039e-01,
0.76219,28.765215,8.2622428048e-01,
1.8993675,29.291415,7.7137634314e-01,
2.9688125,29.7689125,6.9651590452e-01,
-6.14611,27.4771725,9.6095269158e-01,
-4.657795,27.9146925,9.3391649295e-01,
-3.220025,28.3304425,8.7499610913e-01,
-1.8392175,28.76285,8.2439169501e-01,
-0.5483625,29.25512,8.1603752254e-01,
0.6502625,29.753695,7.6780318533e-01,
1.7992275,30.193695,7.1109083562e-01,
2.9221725,30.59536,6.6872350609e-01,
-6.0006625,28.6594575,9.2469352739e-01,
-4.53637,29.010015,8.6500898516e-01,
-3.1342225,29.355065,8.1969989941e-01,
-1.8049175,29.7710875,8.0192050881e-01,
-0.55038,30.23583,7.6337265054e-01,
0.6624575,30.664505,7.2294996300e-01,
1.856835,31.034565,6.8814711777e-01,
2.99536,31.38175,6.4875846769e-01,
-5.7401225,29.7678775,8.8770014464e-01,
-4.299705,30.0262675,8.2616903337e-01,
-2.9485575,30.3438425,7.6895462155e-01,
-1.654325,30.7604825,7.5578290507e-01,
-0.3938475,31.18253,7.4174473358e-01,
0.858775,31.545845,7.1673889067e-01,
2.083,31.840815,6.7587660967e-01,
3.1780525,32.0859325,5.8047363885e-01,
3.125795,32.675,4.8729285148e-01,
2.800395,33.2883325,6.3541134606e-01,
2.47731,33.969035,6.6746331060e-01,
2.12804,34.63396,6.7395700212e-01,
1.804145,35.3115775,6.7747110403e-01,
1.57974,36.1097,6.9728836417e-01,
1.45398,37.1289575,7.8311391365e-01,
1.34273,38.3559175,9.4829237801e-01,
1.993205,32.53786,6.3771588874e-01,
1.5525,33.1682525,6.7840295581e-01,
1.1672075,33.8198425,6.8854543002e-01,
0.8209,34.4821475,6.8891065270e-01,
0.550765,35.249805,6.9221450252e-01,
0.361265,36.222265,7.7622702594e-01,
0.1719725,37.3528475,8.7388019565e-01,
-0.080575,38.5427925,9.1651696782e-01,
0.7366525,32.2857725,6.8080460152e-01,
0.25587,32.9025825,6.9254754487e-01,
-0.1383225,33.54954,6.9387520175e-01,
-0.445525,34.2975575,6.9676468779e-01,
-0.69098,35.2392975,7.7927398439e-01,
-0.941075,36.3282275,8.6051579596e-01,
-1.238415,37.47272,8.9846197883e-01,
-1.5641825,38.6650675,9.4334002791e-01,
-0.5470175,31.9472075,6.9160027429e-01,
-1.037905,32.5653025,6.9877547209e-01,
-1.413585,33.2937875,7.0064972832e-01,
-1.7160975,34.210505,7.8164983205e-01,
-2.0219125,35.2682225,8.6130350382e-01,
-2.3615875,36.376675,8.9511398956e-01,
-2.7149625,37.5363575,9.3700218463e-01,
-3.0614875,38.77099,9.5197212577e-01,
-1.826335,31.5595075,7.0211592020e-01,
-2.3199375,32.26159,7.1086113918e-01,
-2.7069325,33.14638,7.8759847340e-01,
-3.0684175,34.1715825,8.6518612564e-01,
-3.4466175,35.243865,8.8868829265e-01,
-3.82692,36.3644775,9.1981776904e-01,
-4.1882025,37.5614925,9.3977173877e-01,
-4.5491125,38.8595825,9.7592095115e-01,
-3.11831,31.214765,7.3970946094e-01,
-3.6364975,32.068085,7.8922386853e-01,
-4.0774475,33.04442,8.6253550660e-01,
-4.497455,34.0782225,8.8113690046e-01,
-4.90866,35.16181,9.0709289265e-01,
-5.29382,36.31919,9.3906766183e-01,
-5.6580575,37.570155,9.6638468531e-01,
-6.039795,38.9473675,1.0202490212e+00,
-4.459905,30.97363,8.0807033017e-01,
-5.026825,31.9087975,8.5473572360e-01,
-5.517615,32.896385,8.7372413352e-01,
-5.97008,33.94383,9.0535609075e-01,
-6.3919325,35.0692725,9.4069310609e-01,
-6.7782275,36.277785,9.5737628527e-01,
-7.15467,37.59792,1.0062539571e+00,
-7.5457025,39.047455,1.0558421425e+00,
-5.9011075,30.7646075,8.7796045953e-01,
-6.4992075,31.7051075,8.8418537265e-01,
-7.01489,32.71225,9.1322065784e-01,
-7.4831475,33.806675,9.4285925007e-01,
-7.9021675,34.9775675,9.6446290149e-01,
-8.2835825,36.23647,9.9508009371e-01,
-8.6705975,37.6277725,1.0427122449e+00,
-9.058945,39.147875,1.0758177446e+00,
