x,y,z,s0
35.6587325,19.390525,7.8036708304e-03,
35.2461275,20.2132375,1.5565620674e-03,
34.6898575,21.0485675,-5.9713530078e-03,
36.7091575,14.232875,3.7985136926e-02,
36.039975,15.467935,3.3602075254e-02,
35.3502925,16.560875,2.7033732775e-02,
34.7518,17.4464375,2.1271692328e-02,
34.262855,18.2179725,1.6712875647e-02,
33.8008275,18.982745,1.1717615167e-02,
33.28862,19.761195,5.3045861424e-03,
32.6848125,20.54256,-2.2265718868e-03,
35.4756675,14.0712125,4.1970477300e-02,
34.6652875,15.20014,3.7147998113e-02,
33.8512675,16.1396875,3.1704876792e-02,
33.1318325,16.920475,2.7248446642e-02,
32.51622,17.64621,2.3055478572e-02,
31.94602,18.379145,1.7915114548e-02,
31.356315,19.12511,1.1573604021e-02,
30.71363,19.8817375,4.0541261405e-03,
34.16948,13.7869425,4.3932123990e-02,
33.279725,14.7327125,4.0637619280e-02,
32.376255,15.518325,3.8133753229e-02,
31.5364975,16.2227025,3.5277440216e-02,
30.793795,16.9177575,3.1089866331e-02,
30.120055,17.62751,2.6071261415e-02,
29.455025,18.35911,2.0165371622e-02,
28.7667525,19.12521,1.2588178541e-02,
32.8738675,13.354925,4.4311619633e-02,
31.9515,14.0950475,4.4815740009e-02,
30.96098,14.749185,4.5583707126e-02,
29.9980175,15.3999175,4.3687382345e-02,
29.13178,16.0687375,3.9857829768e-02,
28.34846,16.764635,3.5754549523e-02,
27.59548,17.50441,3.0000768356e-02,
26.8511225,18.30902,2.2558293382e-02,
31.6935275,12.8010025,4.2795087764e-02,
30.69537,13.3207725,5.2304291446e-02,
29.57005,13.8801025,5.5253512899e-02,
28.4652975,14.489155,5.3948728362e-02,
27.475095,15.13339,4.9804874300e-02,
26.586585,15.8265075,4.5876209282e-02,
25.74189,16.5786675,4.0201247846e-02,
24.88564,17.41212,3.5237313185e-02,
38.0548275,22.4680375,-1.6070703199e-02,
36.77653,23.48353,-2.4182316876e-02,
35.804495,24.42384,-3.2485290480e-02,
34.93335,25.25075,-3.9801748262e-02,
33.917405,25.903305,-4.4886102420e-02,
32.68569,26.3616525,-4.6928315547e-02,
31.390375,26.7551025,-4.8408466270e-02,
30.32078,27.3152825,-5.4069947121e-02,
35.91373,22.22484,-1.5334400884e-02,
34.938685,23.0759725,-2.3774315241e-02,
34.1077525,23.908475,-3.2364150327e-02,
33.2624175,24.6772925,-3.9996874678e-02,
32.262495,25.3113025,-4.3638886333e-02,
31.0782,25.7934925,-4.5875178374e-02,
29.8688175,26.27842,-5.0017813741e-02,
28.874225,26.9174475,-5.4744677906e-02,
33.920475,21.8217675,-1.3452740697e-02,
33.09316,22.56147,-2.1724183889e-02,
32.33595,23.3476,-3.0964960088e-02,
31.5108575,24.1106225,-3.8502014775e-02,
30.5445225,24.7504575,-4.2141933088e-02,
29.43483,25.2678325,-4.5244330391e-02,
28.321365,25.823,-5.0157644218e-02,
27.4049,26.5268575,-5.4195204938e-02,
31.9701725,21.2700675,-9.8299759777e-03,
31.237825,21.9918975,-1.8618210219e-02,
30.5210275,22.782125,-2.8294568325e-02,
29.7213,23.548025,-3.5803419149e-02,
28.8042325,24.1936075,-3.9909709043e-02,
27.77679,24.7523325,-4.3893545124e-02,
26.7621825,25.380465,-4.9046843805e-02,
25.92841,26.1401075,-5.2691971263e-02,
30.030335,20.62178,-4.6164164743e-03,
29.3403075,21.3758375,-1.4498617882e-02,
28.6384625,22.1835725,-2.4628569936e-02,
27.8890525,22.9634675,-3.1933708725e-02,
27.0462225,23.6321625,-3.6618019440e-02,
26.107285,24.248045,-4.1442184187e-02,
25.196355,24.9433475,-4.6250575844e-02,
24.442665,25.73874,-5.0452073025e-02,
28.0835425,19.9118225,2.8971136882e-03,
27.4186925,20.73209,-7.7171749018e-03,
26.75613,21.584025,-1.7966129392e-02,
26.061,22.38201,-2.6442066652e-02,
25.2792975,23.0810575,-3.2112179796e-02,
24.4322425,23.751805,-3.7083657202e-02,
23.6315125,24.4870175,-4.1767440122e-02,
22.97295,25.2949675,-4.4976281147e-02,
26.1556075,19.18154,1.1652540776e-02,
25.523755,20.10167,-1.1137341869e-03,
24.9014675,21.00135,-1.2213415039e-02,
24.2310725,21.8100275,-2.0546641235e-02,
23.4993225,22.53835,-2.6506919517e-02,
22.7520775,23.2509725,-3.1450069973e-02,
22.082325,24.0174725,-3.5234097234e-02,
21.57275,24.84013,-3.6933108715e-02,
24.1820575,18.435145,2.1168049769e-02,
23.6221575,19.4982075,5.2465807989e-03,
23.01415,20.419975,-5.4158581940e-03,
22.3800525,21.2536275,-1.3542825839e-02,
21.7249825,22.00935,-1.9500232838e-02,
21.0845425,22.7503175,-2.4717322597e-02,
20.571245,23.5751875,-2.9291376723e-02,
20.2952925,24.4596125,-2.8444896689e-02,
29.613925,28.05682,-5.7016799737e-02,
29.1174825,28.8524,-5.9864960661e-02,
28.6449925,29.6991525,-6.6293692820e-02,
28.121105,30.678795,-7.4541146937e-02,
27.54587,31.8172025,-7.7890908244e-02,
26.993255,33.0674875,-7.5866285426e-02,
26.4494775,34.3419825,-7.6061059292e-02,
25.7811125,35.5569425,-8.6755270152e-02,
28.1973725,27.6888275,-5.7147371898e-02,
27.700315,28.5229325,-6.2165937775e-02,
27.190835,29.44607,-7.0227622339e-02,
26.650225,30.5016475,-7.2790038936e-02,
26.15099,31.644885,-6.9229798335e-02,
25.703835,32.7773275,-6.9828625473e-02,
25.1830975,33.7784425,-7.3850055018e-02,
24.500965,34.539695,-7.1146689878e-02,
26.7626825,27.3352,-5.7485398878e-02,
26.250395,28.215985,-6.4644244303e-02,
25.7358475,29.1942275,-6.6891366788e-02,
25.27819,30.23473,-6.4051915739e-02,
24.8849525,31.249045,-6.6639201641e-02,
24.4525075,32.15268,-6.9724870392e-02,
23.89398,32.8890925,-6.9591229593e-02,
23.250195,33.4706225,-6.6587448072e-02,
25.3107225,26.98255,-5.7766707152e-02,
24.806695,27.894875,-6.0294159855e-02,
24.370925,28.8501975,-5.9596744277e-02,
24.0027875,29.7714875,-6.2693511722e-02,
23.610375,30.60373,-6.5504252500e-02,
23.1261925,31.3231875,-6.6419772888e-02,
22.56544,31.9378525,-6.5152876090e-02,
21.9760925,32.475145,-6.3347690209e-02,
23.8768775,26.59644,-5.2222060511e-02,
23.449935,27.49118,-5.4126952059e-02,
23.0876225,28.3579375,-5.6899957235e-02,
22.7113975,29.13821,-5.9269250349e-02,
22.2711875,29.8342625,-6.1458529029e-02,
21.77702,30.4617275,-6.1140012307e-02,
21.2523075,31.0347475,-6.0864070061e-02,
20.70714,31.563475,-6.0612301962e-02,
22.51242,26.1543875,-4.6565458783e-02,
22.170395,27.0050575,-4.9235774839e-02,
21.803465,27.76353,-5.1465484540e-02,
21.38347,28.4286875,-5.4194295499e-02,
20.9283925,29.04664,-5.5512287519e-02,
20.4559775,29.635545,-5.6372061110e-02,
19.9594425,30.18995,-5.7508027731e-02,
19.433745,30.7099725,-5.7796665792e-02,
21.23036,25.685965,-4.0182896538e-02,
20.9090775,26.4571775,-4.2580199877e-02,
20.5010375,27.10019,-4.5582548913e-02,
20.0575775,27.6933625,-4.7995725225e-02,
19.6090975,28.2789775,-5.0020822115e-02,
19.1471225,28.84568,-5.1836218851e-02,
18.6531725,29.3821975,-5.3144770531e-02,
18.136795,29.8957275,-5.3726855657e-02,
20.04962,25.2227175,-3.0906691331e-02,
19.6497175,25.8233975,-3.5925299801e-02,
19.19452,26.3815675,-3.9077225552e-02,
18.7458525,26.9529825,-4.1600370142e-02,
18.30156,27.527055,-4.3656358337e-02,
17.83149,28.07327,-4.5526253490e-02,
17.332685,28.5950275,-4.7087185705e-02,
16.82532,29.1063025,-4.8111429013e-02,
5.4039625,24.9020975,-3.2970717742e-03,
5.7061225,24.150855,-2.8137618520e-03,
6.0458425,23.409645,-2.4047329760e-03,
6.4165725,22.64445,-1.9512902928e-03,
6.823665,21.7980825,-1.3688355889e-03,
7.3006075,20.8185775,-3.8002858636e-04,
7.891955,19.7130425,1.4362910237e-03,
8.6446275,18.55939,4.7227440906e-03,
6.92255,25.104715,-5.4409048059e-03,
7.27655,24.409025,-4.8707939820e-03,
7.6667325,23.6714975,-4.2595281861e-03,
8.08843,22.8794425,-3.5637480665e-03,
8.5456975,22.0094525,-2.5701191987e-03,
9.0618325,21.06388,-1.1007532678e-03,
9.6743375,20.11691,8.1792548103e-04,
10.4235425,19.2541175,3.4440581665e-03,
8.43498,25.4231425,-8.8699442998e-03,
8.837965,24.72823,-8.1258827096e-03,
9.27701,23.98243,-7.2132871339e-03,
9.74167,23.1950375,-5.9770588498e-03,
10.2273825,22.3781725,-4.5822427980e-03,
10.7526,21.5686825,-3.0620581273e-03,
11.35288,20.8070475,-1.2559754483e-03,
12.0514925,20.0879275,1.1436671573e-03,
9.93444,25.8106775,-1.3707954131e-02,
10.379635,25.1253625,-1.2570719453e-02,
10.8517775,24.41311,-1.1103016481e-02,
11.33467,23.6940125,-9.7233526281e-03,
11.8302875,22.9829475,-8.3553438313e-03,
12.360405,22.2931025,-6.7911690428e-03,
12.9450425,21.6178,-4.9299225568e-03,
13.608715,20.9378675,-2.5937794882e-03,
11.40294,26.28682,-1.9363192226e-02,
11.8695925,25.652105,-1.8013953343e-02,
12.3517125,25.0147875,-1.6639057684e-02,
12.843975,24.3801225,-1.5439471752e-02,
13.35532,23.745805,-1.4015369213e-02,
13.88555,23.11094,-1.2138409195e-02,
14.449695,22.46392,-1.0219632859e-02,
15.0986025,21.7954225,-8.0573702293e-03,
12.81463,26.882285,-2.5909395717e-02,
13.2860425,26.3135675,-2.4921189948e-02,
13.77549,25.740275,-2.3826363903e-02,
14.279485,25.1614625,-2.2400019317e-02,
14.7916425,24.5715925,-2.0567544520e-02,
15.3027325,23.9602025,-1.8694187613e-02,
15.844455,23.3304975,-1.6555974986e-02,
16.4785025,22.7064175,-1.4523020893e-02,
14.1707525,27.5796625,-3.3912299555e-02,
14.651815,27.0507275,-3.2925560856e-02,
15.1491175,26.5141925,-3.1493338936e-02,
15.6501375,25.966465,-2.9831003277e-02,
16.1399625,25.3952125,-2.7838829060e-02,
16.6254625,24.799465,-2.5525866458e-02,
17.1521725,24.20693,-2.3552482271e-02,
17.7619675,23.66806,-2.1329158346e-02,
15.5032,28.3315625,-4.2127445977e-02,
15.9994625,27.81772,-4.0974019309e-02,
16.4991675,27.2977,-3.9343769491e-02,
16.9840175,26.7603975,-3.7321574712e-02,
17.444315,26.19094,-3.5053939562e-02,
17.9056,25.61262,-3.2440522413e-02,
18.405685,25.0642925,-2.9395839911e-02,
18.93952,24.5742375,-2.5020972481e-02,
10.9306075,4.0364675,1.0459593162e-01,
12.5870275,5.898115,9.7996652698e-02,
14.1845125,7.7319275,8.9055256757e-02,
15.7612275,9.60329,7.8870620283e-02,
17.3318825,11.4830725,6.7391149160e-02,
18.9179925,13.35576,5.6042280664e-02,
20.5407125,15.2155675,4.2703924259e-02,
22.261945,17.098035,2.8452800723e-02,
10.7558775,6.3110425,9.2486766597e-02,
12.3123375,7.93071,8.5747360507e-02,
13.909115,9.6147075,7.6183003080e-02,
15.5108725,11.34062,6.5778107811e-02,
17.10147,13.0866325,5.5657413607e-02,
18.6911975,14.84079,4.3694219594e-02,
20.2882175,16.5904025,2.9732218324e-02,
21.8736875,18.3352875,1.3098716783e-02,
10.311055,8.3688,7.6278614472e-02,
11.874905,9.82748,6.9707566987e-02,
13.49998,11.3504875,6.1862120838e-02,
15.1228825,12.915525,5.2537238205e-02,
16.7048375,14.5254825,4.2026547937e-02,
18.26307,16.1589475,3.0790289191e-02,
19.81994,17.77666,1.7185595635e-02,
21.3291575,19.357685,1.7868024391e-03,
9.8233925,10.2704525,5.6325218214e-02,
11.4666725,11.587865,5.0082356387e-02,
13.12512,12.9523025,4.3629828797e-02,
14.714805,14.3988975,3.6692283936e-02,
16.2317975,15.907145,2.8670425997e-02,
17.765885,17.3975475,1.8444020959e-02,
19.305085,18.8514175,6.3297210622e-03,
20.7606725,20.2810775,-7.0161078070e-03,
9.472515,12.0331025,3.8518972354e-02,
11.17524,13.196215,3.4556061635e-02,
12.7661975,14.4424175,3.0148895765e-02,
14.2349675,15.8011325,2.4204589824e-02,
15.7243925,17.1654375,1.6898289599e-02,
17.2885625,18.47354,8.6107432012e-03,
18.8071175,19.779075,-1.6595650217e-03,
20.191545,21.0962975,-1.3311093814e-02,
9.2938875,13.7318,2.5224184796e-02,
10.9014275,14.7828325,2.3019930797e-02,
12.3591375,15.9354525,1.8747174433e-02,
13.795305,17.13284,1.3649892294e-02,
15.3376,18.283295,8.3382913832e-03,
16.90013,19.4235875,1.3746099699e-03,
18.347945,20.626715,-7.8955573609e-03,
19.6462675,21.875075,-1.8849024549e-02,
9.14691,15.406645,1.5474939177e-02,
10.680675,16.410145,1.3398476068e-02,
12.154075,17.439415,1.0215651143e-02,
13.661755,18.449945,6.6816935272e-03,
15.2051875,19.4380175,1.5309698276e-03,
16.6872075,20.4747525,-5.9530130682e-03,
18.0504775,21.609995,-1.5271829067e-02,
19.264355,22.7847525,-2.3664664152e-02,
9.064055,17.1111375,8.9041341469e-03,
10.7283975,18.0394625,6.7063724614e-03,
12.2917375,18.9626025,3.9630206096e-03,
13.8267275,19.8610275,-4.8837655865e-05,
15.33011,20.7567825,-5.9576824283e-03,
16.73498,21.72924,-1.3546755362e-02,
18.0302125,22.795665,-2.1876991606e-02,
19.176235,23.8217725,-2.5487450769e-02,
-19.43889,39.1136725,3.0833903192e-09,
-19.427305,37.6399,6.0691913339e-09,
-19.4228375,36.442005,3.0597735772e-09,
-19.3836675,35.002455,5.6350959772e-10,
-19.335705,33.5911075,-9.9991308712e-10,
-19.3249325,32.3399925,-2.9193935755e-09,
-19.285415,30.75047,-4.7592748288e-09,
-19.0781175,28.9923075,-1.5259514254e-08,
-18.3367875,39.24307,2.1491122194e-08,
-18.2923375,37.78852,2.6226181863e-08,
-18.2120325,36.4019025,3.5580144274e-09,
-18.0943975,35.03459,-1.0935646963e-08,
-18.02027,33.6099775,-1.4800559269e-08,
-17.971585,32.044785,-3.0340583181e-08,
-17.7756375,30.4681875,-7.6123142868e-08,
-17.2720775,29.06772,-1.6319550810e-07,
-17.2186325,39.260725,9.8030288055e-08,
-17.07733,37.8236425,4.7048003891e-08,
-16.893235,36.448035,-3.8697629147e-08,
-16.77184,35.012025,-8.2901615380e-08,
-16.7033675,33.4429025,-1.7181985050e-07,
-16.534285,31.8915175,-3.4598668310e-07,
-16.1466525,30.5061275,-6.1263827038e-07,
-15.527895,29.265705,-1.0074867477e-06,
-16.0128125,39.2827025,1.2284030720e-07,
-15.7236225,37.874175,-2.1502778041e-08,
-15.546115,36.43396,-2.7128475085e-07,
-15.4568875,34.88055,-9.5069369767e-07,
-15.2923325,33.3310475,-1.8186443197e-06,
-14.9661575,31.9303425,-2.6385219985e-06,
-14.4777975,30.6706375,-3.7112534608e-06,
-13.821905,29.496445,-4.9815151675e-06,
-14.6261425,39.2982075,1.2414917851e-06,
-14.33532,37.85668,7.9261525398e-07,
-14.2162225,36.3239925,-4.4229859001e-06,
-14.0527075,34.7775825,-1.0291971553e-05,
-13.7531675,33.3522325,-1.3291223498e-05,
-13.3426575,32.061545,-1.5650975709e-05,
-12.8172725,30.8606075,-1.7985953750e-05,
-12.14888,29.7305525,-2.0667140743e-05,
-13.0697575,39.27294,3.2338892244e-05,
-12.9741725,37.7696675,-1.0708644595e-05,
-12.818775,36.2296725,-6.0984520573e-05,
-12.5338975,34.772685,-7.5295693405e-05,
-12.164655,33.44584,-7.5445500104e-05,
-11.72373,32.2141525,-7.3822357174e-05,
-11.182075,31.055615,-7.2428944342e-05,
-10.516915,29.9751975,-7.3377264756e-05,
-11.669005,39.2384575,2.5988569142e-05,
-11.596135,37.7043275,-4.2604574608e-04,
-11.3283025,36.2090475,-4.8900479490e-04,
-10.9780925,34.830295,-4.0876324880e-04,
-10.5828875,33.5625325,-3.3742622732e-04,
-10.12347,32.37368,-2.8106595733e-04,
-9.5761475,31.2641425,-2.4475418672e-04,
-8.9174975,30.2405825,-2.3145642635e-04,
-10.4410525,39.209685,-5.8818064682e-03,
-10.1609575,37.660585,-4.0010615311e-03,
-9.8044725,36.213815,-2.4969076234e-03,
-9.43351,34.899445,-1.6164443682e-03,
-9.022445,33.67992,-1.1625195548e-03,
-8.5531875,32.53554,-8.6532298966e-04,
-8.018265,31.4831075,-6.8926316449e-04,
-7.38927,30.5155175,-5.9119881953e-04,
-19.52946,21.2422525,6.4879749548e-11,
-18.398055,20.7777375,5.2452060955e-10,
-17.0797125,20.2412225,3.3496441823e-09,
-15.66042,19.7645375,1.8025782394e-08,
-14.0225225,19.46631,7.9556335868e-08,
-12.2232175,19.35428,3.0096364551e-07,
-10.3650975,19.3682375,9.6346638256e-07,
-8.458365,19.5544575,2.0260094246e-06,
-19.3736375,22.130955,-1.2322607309e-11,
-18.078035,21.7246625,1.1059634538e-10,
-16.6955425,21.27806,1.4533985497e-09,
-15.16715,20.916025,7.5152090354e-09,
-13.46525,20.7094325,2.1439209533e-08,
-11.6881925,20.6456025,1.4041864241e-08,
-9.9301275,20.785125,-3.6900300040e-07,
-8.2110075,21.1931825,-2.6243065463e-06,
-19.3017975,23.0301525,-2.3281115279e-10,
-17.88846,22.684705,-1.1808260096e-09,
-16.4040925,22.3326025,-4.9447237118e-09,
-14.79067,22.0691425,-2.3895416520e-08,
-13.08822,21.9357075,-1.2147232958e-07,
-11.3941375,21.994765,-6.2023974848e-07,
-9.73179,22.307345,-2.5708514451e-06,
-8.0831575,22.809935,-9.3502765998e-06,
-19.249775,23.9370875,-9.1137498848e-10,
-17.7325925,23.6715275,-5.3151777421e-09,
-16.1577225,23.41004,-2.3872441608e-08,
-14.52148,23.22103,-1.0609220724e-07,
-12.8756,23.19933,-4.8020801871e-07,
-11.238725,23.419325,-1.9168605189e-06,
-9.5965575,23.8290125,-6.8432250129e-06,
-7.95919,24.327615,-2.2496471755e-05,
-19.20442,24.851795,-2.8163749851e-09,
-17.602405,24.666265,-1.6287029405e-08,
-15.9866625,24.479105,-7.1291425515e-08,
-14.3733375,24.393235,-3.0898909549e-07,
-12.75177,24.5225275,-1.2613466774e-06,
-11.1050975,24.8497,-4.6611851260e-06,
-9.4546425,25.27139,-1.5914771140e-05,
-7.828015,25.7318325,-4.9979632978e-05,
-19.1710225,25.76163,-7.2555896533e-09,
-17.5218875,25.646495,-4.0758341688e-08,
-15.8935575,25.56296,-1.8092367781e-07,
-14.264805,25.6298625,-7.5902045347e-07,
-12.607965,25.878305,-2.9428528639e-06,
-10.9405075,26.23045,-1.0684993333e-05,
-9.2972775,26.62192,-3.5565750146e-05,
-7.6953175,27.0388,-1.0584880380e-04,
-19.1398125,26.673875,-1.6446738078e-08,
-17.427245,26.66659,-9.0849964960e-08,
-15.7346825,26.7398625,-4.1360955089e-07,
-14.0483125,26.93757,-1.7487519151e-06,
-12.3628975,27.225295,-6.8790207440e-06,
-10.7022475,27.5520325,-2.4669494200e-05,
-9.079315,27.90442,-7.9787307846e-05,
-7.5130025,28.27892,-2.2035873359e-04,
-19.0183225,27.644665,-2.9282180701e-08,
-17.1440725,27.8124525,-1.8198028732e-07,
-15.386795,28.0164925,-9.5357249540e-07,
-13.67247,28.266055,-4.2959691411e-06,
-11.99158,28.536715,-1.6984853789e-05,
-10.35339,28.827745,-5.9475973993e-05,
-8.750565,29.14184,-1.8536139475e-04,
-7.222235,29.468575,-4.6746566030e-04,
-6.6207525,20.13792,-1.5418580462e-07,
-4.9517575,20.9577325,-1.1378819795e-05,
-3.3663825,21.7113375,-4.6153666694e-05,
-1.82234,22.4421975,-1.3901481624e-04,
-0.3278125,23.1717875,-3.6155593495e-04,
1.10516,23.916105,-8.5008300570e-04,
2.47526,24.67823,-1.8202196745e-03,
3.7793125,25.4387225,-3.4921720166e-03,
-6.541445,21.8169525,-1.1386913136e-05,
-4.9263125,22.5084425,-3.8141432744e-05,
-3.3566275,23.177525,-1.1014472039e-04,
-1.84006,23.841745,-2.8597944680e-04,
-0.3827125,24.5224125,-6.8486807244e-04,
1.015575,25.21985,-1.4867006296e-03,
2.3496025,25.921155,-2.9297117161e-03,
3.599205,26.6207175,-5.3668960086e-03,
-6.4527625,23.3945375,-2.9948060721e-05,
-4.85981,23.997675,-8.6938308050e-05,
-3.31929,24.604285,-2.2916277996e-04,
-1.8377025,25.22655,-5.5897915486e-04,
-0.4133225,25.8640025,-1.2365979398e-03,
0.952115,26.49744,-2.4959083255e-03,
2.2305475,27.13444,-4.6080003839e-03,
3.3933875,27.788905,-7.6447798114e-03,
-6.350245,24.855835,-6.6766016472e-05,
-4.7875825,25.3976275,-1.8119265499e-04,
-3.2815225,25.9620025,-4.4956601926e-04,
-1.832,26.53913,-1.0149058647e-03,
-0.4378625,27.1070025,-2.1016870930e-03,
0.8763925,27.679205,-4.0207713932e-03,
2.07314,28.271175,-6.6054581868e-03,
3.1518575,28.851955,-9.7738423857e-03,
-6.24636,26.211315,-1.3971560224e-04,
-4.72142,26.70871,-3.5498996245e-04,
-3.2507925,27.2172025,-8.0587793856e-04,
-1.83117,27.7135225,-1.7120587144e-03,
-0.480585,28.2222675,-3.4392417224e-03,
0.76219,28.765215,-5.8353745844e-03,
1.8993675,29.291415,-8.7424666638e-03,
2.9688125,29.7689125,-1.2189063204e-02,
-6.14611,27.4771725,-2.8267845472e-04,
-4.657795,27.9146925,-6.4098016847e-04,
-3.220025,28.3304425,-1.3673134012e-03,
-1.8392175,28.76285,-2.8519819309e-03,
-0.5483625,29.25512,-5.1249442347e-03,
0.6502625,29.753695,-8.0508539733e-03,
1.7992275,30.193695,-1.1648382809e-02,
2.9221725,30.59536,-1.5511233834e-02,
-6.0006625,28.6594575,-5.4349861995e-04,
-4.53637,29.010015,-1.1456005437e-03,
-3.1342225,29.355065,-2.3639072704e-03,
-1.8049175,29.7710875,-4.4455348341e-03,
-0.55038,30.23583,-7.4095727072e-03,
0.6624575,30.664505,-1.1156620663e-02,
1.856835,31.034565,-1.5132211325e-02,
2.99536,31.38175,-1.8079937780e-02,
-5.7401225,29.7678775,-1.0939374814e-03,
-4.299705,30.0262675,-2.0241128332e-03,
-2.9485575,30.3438425,-3.9331909417e-03,
-1.654325,30.7604825,-6.9724854090e-03,
-0.3938475,31.18253,-1.1076108353e-02,
0.858775,31.545845,-1.5690242238e-02,
2.083,31.840815,-1.8888622259e-02,
3.1780525,32.0859325,-1.7635844387e-02,
3.125795,32.675,-2.2027279354e-02,
2.800395,33.2883325,-2.8070680037e-02,
2.47731,33.969035,-3.1954531804e-02,
2.12804,34.63396,-3.5629791676e-02,
1.804145,35.3115775,-3.9798790633e-02,
1.57974,36.1097,-5.0266869593e-02,
1.45398,37.1289575,-6.3966278109e-02,
1.34273,38.3559175,-7.6664237391e-02,
1.993205,32.53786,-2.0781346767e-02,
1.5525,33.1682525,-2.3971399128e-02,
1.1672075,33.8198425,-2.7028329978e-02,
0.8209,34.4821475,-3.0241565264e-02,
0.550765,35.249805,-3.8660579700e-02,
0.361265,36.222265,-5.1967759192e-02,
0.1719725,37.3528475,-6.4300150543e-02,
-0.080575,38.5427925,-7.5464308828e-02,
0.7366525,32.2857725,-1.6014784936e-02,
0.25587,32.9025825,-1.8022535028e-02,
-0.1383225,33.54954,-2.0246471111e-02,
-0.445525,34.2975575,-2.6225095078e-02,
-0.69098,35.2392975,-3.7017604144e-02,
-0.941075,36.3282275,-4.9267702346e-02,
-1.238415,37.47272,-6.2675529861e-02,
-1.5641825,38.6650675,-7.4181140996e-02,
-0.5470175,31.9472075,-1.0861465007e-02,
-1.037905,32.5653025,-1.2072373843e-02,
-1.413585,33.2937875,-1.5463042686e-02,
-1.7160975,34.210505,-2.2539428973e-02,
-2.0219125,35.2682225,-3.1879905939e-02,
-2.3615875,36.376675,-4.3259043073e-02,
-2.7149625,37.5363575,-5.6442217281e-02,
-3.0614875,38.77099,-7.2862483475e-02,
-1.826335,31.5595075,-6.6860812393e-03,
-2.3199375,32.26159,-8.1276851850e-03,
-2.7069325,33.14638,-1.1711183672e-02,
-3.0684175,34.1715825,-1.6961946309e-02,
-3.4466175,35.243865,-2.3891990151e-02,
-3.82692,36.3644775,-3.3910627218e-02,
-4.1882025,37.5614925,-4.8419418851e-02,
-4.5491125,38.8595825,-7.0001154895e-02,
-3.11831,31.214765,-4.0098659007e-03,
-3.6364975,32.068085,-5.3431026118e-03,
-4.0774475,33.04442,-7.6083955373e-03,
-4.497455,34.0782225,-1.0750016409e-02,
-4.90866,35.16181,-1.5781350510e-02,
-5.29382,36.31919,-2.3815031516e-02,
-5.6580575,37.570155,-3.8462014447e-02,
-6.039795,38.9473675,-6.3500805701e-02,
-4.459905,30.97363,-2.3265017149e-03,
-5.026825,31.9087975,-3.0289810258e-03,
-5.517615,32.896385,-4.0776706739e-03,
-5.97008,33.94383,-5.7916348343e-03,
-6.3919325,35.0692725,-8.6684536243e-03,
-6.7782275,36.277785,-1.4266548208e-02,
-7.15467,37.59792,-2.6067841835e-02,
-7.5457025,39.047455,-5.1959911825e-02,
-5.9011075,30.7646075,-1.1570491177e-03,
-6.4992075,31.7051075,-1.4166452956e-03,
-7.01489,32.71225,-1.8397102081e-03,
-7.4831475,33.806675,-2.5722730267e-03,
-7.9021675,34.9775675,-3.8413633651e-03,
-8.2835825,36.23647,-6.4854208769e-03,
-8.6705975,37.6277725,-1.2779782004e-02,
-9.058945,39.147875,-3.3028620561e-02,
