x,y,z,s0
35.6587325,19.390525,1.0969065243e-02,
35.2461275,20.2132375,2.1807805824e-03,
34.6898575,21.0485675,-8.3069045466e-03,
36.7091575,14.232875,5.1971703844e-02,
36.039975,15.467935,4.6235189598e-02,
35.3502925,16.560875,3.7319960662e-02,
34.7518,17.4464375,2.9394311385e-02,
34.262855,18.2179725,2.3077191646e-02,
33.8008275,18.982745,1.6137946252e-02,
33.28862,19.761195,7.2699894855e-03,
32.6848125,20.54256,-3.0281655113e-03,
35.4756675,14.0712125,5.6866270054e-02,
34.6652875,15.20014,5.0462460396e-02,
33.8512675,16.1396875,4.3068535492e-02,
33.1318325,16.920475,3.6947821296e-02,
32.51622,17.64621,3.1167382337e-02,
31.94602,18.379145,2.4110541946e-02,
31.356315,19.12511,1.5476463244e-02,
30.71363,19.8817375,5.3755304086e-03,
34.16948,13.7869425,5.8834884187e-02,
33.279725,14.7327125,5.4391657322e-02,
32.376255,15.518325,5.0888443808e-02,
31.5364975,16.2227025,4.6875896872e-02,
30.793795,16.9177575,4.1095291616e-02,
30.120055,17.62751,3.4236593001e-02,
29.455025,18.35911,2.6265556839e-02,
28.7667525,19.12521,1.6236884530e-02,
32.8738675,13.354925,5.8594625607e-02,
31.9515,14.0950475,5.9065824516e-02,
30.96098,14.749185,5.9767541810e-02,
29.9980175,15.3999175,5.6920576952e-02,
29.13178,16.0687375,5.1548882873e-02,
28.34846,16.764635,4.5842342134e-02,
27.59548,17.50441,3.8073280274e-02,
26.8511225,18.30902,2.8291548983e-02,
31.6935275,12.8010025,5.5903533760e-02,
30.69537,13.3207725,6.7945439305e-02,
29.57005,13.8801025,7.1299270179e-02,
28.4652975,14.489155,6.9074582249e-02,
27.475095,15.13339,6.3188707553e-02,
26.586585,15.8265075,5.7586231108e-02,
25.74189,16.5786675,4.9843673872e-02,
24.88564,17.41212,4.3076384114e-02,
38.0548275,22.4680375,-2.2897804897e-02,
36.77653,23.48353,-3.3836814696e-02,
35.804495,24.42384,-4.4650370628e-02,
34.93335,25.25075,-5.3810569860e-02,
33.917405,25.903305,-5.9731685450e-02,
32.68569,26.3616525,-6.1502699656e-02,
31.390375,26.7551025,-6.2577248463e-02,
30.32078,27.3152825,-6.9156728572e-02,
35.91373,22.22484,-2.1492529924e-02,
34.938685,23.0759725,-3.2792651942e-02,
34.1077525,23.908475,-4.3949711393e-02,
33.2624175,24.6772925,-5.3505631233e-02,
32.262495,25.3113025,-5.7505495646e-02,
31.0782,25.7934925,-5.9540922214e-02,
29.8688175,26.27842,-6.4070411293e-02,
28.874225,26.9174475,-6.9466799684e-02,
33.920475,21.8217675,-1.8504865713e-02,
33.09316,22.56147,-2.9459515583e-02,
32.33595,23.3476,-4.1405839832e-02,
31.5108575,24.1106225,-5.0773883931e-02,
30.5445225,24.7504575,-5.4788004413e-02,
29.43483,25.2678325,-5.7986842951e-02,
28.321365,25.823,-6.3524902308e-02,
27.4049,26.5268575,-6.8105440762e-02,
31.9701725,21.2700675,-1.3228524284e-02,
31.237825,21.9918975,-2.4737812951e-02,
30.5210275,22.782125,-3.7113215952e-02,
29.7213,23.548025,-4.6363745227e-02,
28.8042325,24.1936075,-5.1011531421e-02,
27.77679,24.7523325,-5.5385844435e-02,
26.7621825,25.380465,-6.1270060831e-02,
25.92841,26.1401075,-6.5450767309e-02,
30.030335,20.62178,-6.0587487716e-03,
29.3403075,21.3758375,-1.8805357258e-02,
28.6384625,22.1835725,-3.1558776468e-02,
27.8890525,22.9634675,-4.0444304993e-02,
27.0462225,23.6321625,-4.5849106537e-02,
26.107285,24.248045,-5.1327363870e-02,
25.196355,24.9433475,-5.6848731630e-02,
24.442665,25.73874,-6.1809061872e-02,
28.0835425,19.9118225,3.6961521641e-03,
27.4186925,20.73209,-9.7299849901e-03,
26.75613,21.584025,-2.2402745353e-02,
26.061,22.38201,-3.2644285663e-02,
25.2792975,23.0810575,-3.9258806298e-02,
24.4322425,23.751805,-4.4956273558e-02,
23.6315125,24.4870175,-5.0386799641e-02,
22.97295,25.2949675,-5.4211790755e-02,
26.1556075,19.18154,1.4423610583e-02,
25.523755,20.10167,-1.3628895897e-03,
24.9014675,21.00135,-1.4793757362e-02,
24.2310725,21.8100275,-2.4659971822e-02,
23.4993225,22.53835,-3.1557176880e-02,
22.7520775,23.2509725,-3.7216391887e-02,
22.082325,24.0174725,-4.1602244129e-02,
21.57275,24.84013,-4.3715359615e-02,
24.1820575,18.435145,2.5413368351e-02,
23.6221575,19.4982075,6.2288648821e-03,
23.01415,20.419975,-6.3628527995e-03,
22.3800525,21.2536275,-1.5774493276e-02,
21.7249825,22.00935,-2.2572363332e-02,
21.0845425,22.7503175,-2.8503101884e-02,
20.571245,23.5751875,-3.3823150331e-02,
20.2952925,24.4596125,-3.3057293374e-02,
29.613925,28.05682,-7.2399744534e-02,
29.1174825,28.8524,-7.5626802366e-02,
28.6449925,29.6991525,-8.3413980764e-02,
28.121105,30.678795,-9.3494836901e-02,
27.54587,31.8172025,-9.7455575744e-02,
26.993255,33.0674875,-9.4765585836e-02,
26.4494775,34.3419825,-9.4924492376e-02,
25.7811125,35.5569425,-1.0822830058e-01,
28.1973725,27.6888275,-7.2087479405e-02,
27.700315,28.5229325,-7.8114520026e-02,
27.190835,29.44607,-8.7993413600e-02,
26.650225,30.5016475,-9.1008658569e-02,
26.15099,31.644885,-8.6438576128e-02,
25.703835,32.7773275,-8.7129773912e-02,
25.1830975,33.7784425,-9.2121724198e-02,
24.500965,34.539695,-8.8739910924e-02,
26.7626825,27.3352,-7.1937178429e-02,
26.250395,28.215985,-8.0710314236e-02,
25.7358475,29.1942275,-8.3398503472e-02,
25.27819,30.23473,-7.9810428680e-02,
24.8849525,31.249045,-8.3036683653e-02,
24.4525075,32.15268,-8.6897348215e-02,
23.89398,32.8890925,-8.6744576998e-02,
23.250195,33.4706225,-8.3014981717e-02,
25.3107225,26.98255,-7.1593909472e-02,
24.806695,27.894875,-7.4694639705e-02,
24.370925,28.8501975,-7.3880859802e-02,
24.0027875,29.7714875,-7.7804516128e-02,
23.610375,30.60373,-8.1373959397e-02,
23.1261925,31.3231875,-8.2580222591e-02,
22.56544,31.9378525,-8.1059803280e-02,
21.9760925,32.475145,-7.8866162340e-02,
23.8768775,26.59644,-6.3962127319e-02,
23.449935,27.49118,-6.6433150973e-02,
23.0876225,28.3579375,-7.0015279086e-02,
22.7113975,29.13821,-7.3085548388e-02,
22.2711875,29.8342625,-7.5916079655e-02,
21.77702,30.4617275,-7.5640546591e-02,
21.2523075,31.0347475,-7.5416441006e-02,
20.70714,31.563475,-7.5212436591e-02,
22.51242,26.1543875,-5.6238576197e-02,
22.170395,27.0050575,-5.9720676734e-02,
21.803465,27.76353,-6.2644607732e-02,
21.38347,28.4286875,-6.6129533655e-02,
20.9283925,29.04664,-6.7905805360e-02,
20.4559775,29.635545,-6.9145843623e-02,
19.9594425,30.18995,-7.0725590299e-02,
19.433745,30.7099725,-7.1247525768e-02,
21.23036,25.685965,-4.7787462007e-02,
20.9090775,26.4571775,-5.0866474325e-02,
20.5010375,27.10019,-5.4598911936e-02,
20.0575775,27.6933625,-5.7652474653e-02,
19.6090975,28.2789775,-6.0305456012e-02,
19.1471225,28.84568,-6.2736116406e-02,
18.6531725,29.3821975,-6.4543372392e-02,
18.136795,29.8957275,-6.5468052135e-02,
20.04962,25.2227175,-3.6137206926e-02,
19.6497175,25.8233975,-4.2042536325e-02,
19.19452,26.3815675,-4.5815902481e-02,
18.7458525,26.9529825,-4.8936393304e-02,
18.30156,27.527055,-5.1593972730e-02,
17.83149,28.07327,-5.4048562756e-02,
17.332685,28.5950275,-5.6129476651e-02,
16.82532,29.1063025,-5.7587201007e-02,
5.4039625,24.9020975,-3.3441893339e-03,
5.7061225,24.150855,-2.8479209805e-03,
6.0458425,23.409645,-2.4305697455e-03,
6.4165725,22.64445,-1.9702216184e-03,
6.823665,21.7980825,-1.3814537740e-03,
7.3006075,20.8185775,-3.8375865575e-04,
7.891955,19.7130425,1.4545027555e-03,
8.6446275,18.55939,4.8169702554e-03,
6.92255,25.104715,-5.5672514721e-03,
7.27655,24.409025,-4.9702926246e-03,
7.6667325,23.6714975,-4.3371066157e-03,
8.08843,22.8794425,-3.6227601205e-03,
8.5456975,22.0094525,-2.6102937749e-03,
9.0618325,21.06388,-1.1184509222e-03,
9.6743375,20.11691,8.3379240128e-04,
10.4235425,19.2541175,3.5352211454e-03,
8.43498,25.4231425,-9.1953878039e-03,
8.837965,24.72823,-8.3926187700e-03,
9.27701,23.98243,-7.4263030355e-03,
9.74167,23.1950375,-6.1374882415e-03,
10.2273825,22.3781725,-4.6980916836e-03,
10.7526,21.5686825,-3.1411364979e-03,
11.35288,20.8070475,-1.2926553828e-03,
12.0514925,20.0879275,1.1843976363e-03,
9.93444,25.8106775,-1.4466221465e-02,
10.379635,25.1253625,-1.3200434735e-02,
10.8517775,24.41311,-1.1609026146e-02,
11.33467,23.6940125,-1.0134614524e-02,
11.8302875,22.9829475,-8.6944002982e-03,
12.360405,22.2931025,-7.0690231200e-03,
12.9450425,21.6178,-5.1450605387e-03,
13.608715,20.9378675,-2.7213603151e-03,
11.40294,26.28682,-2.0894196892e-02,
11.8695925,25.652105,-1.9330580842e-02,
12.3517125,25.0147875,-1.7775187854e-02,
12.843975,24.3801225,-1.6436467598e-02,
13.35532,23.745805,-1.4889335140e-02,
13.88555,23.11094,-1.2888212979e-02,
14.449695,22.46392,-1.0865829903e-02,
15.0986025,21.7954225,-8.6009198069e-03,
12.81463,26.882285,-2.8708257509e-02,
13.2860425,26.3135675,-2.7468168301e-02,
13.77549,25.740275,-2.6140809262e-02,
14.279485,25.1614625,-2.4482312341e-02,
14.7916425,24.5715925,-2.2411989680e-02,
15.3027325,23.9602025,-2.0331608172e-02,
15.844455,23.3304975,-1.8004249023e-02,
16.4785025,22.7064175,-1.5833581771e-02,
14.1707525,27.5796625,-3.8677643362e-02,
14.651815,27.0507275,-3.7366346204e-02,
15.1491175,26.5141925,-3.5577558421e-02,
15.6501375,25.966465,-3.3555874891e-02,
16.1399625,25.3952125,-3.1193375258e-02,
16.6254625,24.799465,-2.8509154996e-02,
17.1521725,24.20693,-2.6277750719e-02,
17.7619675,23.66806,-2.3843017194e-02,
15.5032,28.3315625,-4.9387582237e-02,
15.9994625,27.81772,-4.7819241525e-02,
16.4991675,27.2977,-4.5714979501e-02,
16.9840175,26.7603975,-4.3171942849e-02,
17.444315,26.19094,-4.0364841219e-02,
17.9056,25.61262,-3.7225203073e-02,
18.405685,25.0642925,-3.3685245541e-02,
18.93952,24.5742375,-2.8706962407e-02,
10.9306075,4.0364675,1.2841260439e-01,
12.5870275,5.898115,1.1929649775e-01,
14.1845125,7.7319275,1.0732668560e-01,
15.7612275,9.60329,9.4013391071e-02,
17.3318825,11.4830725,7.9467112967e-02,
18.9179925,13.35576,6.5625262454e-02,
20.5407125,15.2155675,4.9992526593e-02,
22.261945,17.098035,3.3622628719e-02,
10.7558775,6.3110425,1.1126807692e-01,
12.3123375,7.93071,1.0206668226e-01,
13.909115,9.6147075,8.9660184422e-02,
15.5108725,11.34062,7.6556891373e-02,
17.10147,13.0866325,6.4195543475e-02,
18.6911975,14.84079,5.0141862136e-02,
20.2882175,16.5904025,3.4229341218e-02,
21.8736875,18.3352875,1.5268623248e-02,
10.311055,8.3688,8.9095154488e-02,
11.874905,9.82748,8.0631352470e-02,
13.49998,11.3504875,7.0885503271e-02,
15.1228825,12.915525,5.9641925148e-02,
16.7048375,14.5254825,4.7323960082e-02,
18.26307,16.1589475,3.4638702698e-02,
19.81994,17.77666,1.9501854991e-02,
21.3291575,19.357685,2.0599083376e-03,
9.8233925,10.2704525,6.3565363151e-02,
11.4666725,11.587865,5.6174543283e-02,
13.12512,12.9523025,4.8588846382e-02,
14.714805,14.3988975,4.0520778364e-02,
16.2317975,15.907145,3.1567722637e-02,
17.765885,17.3975475,2.0425903237e-02,
19.305085,18.8514175,7.0985646972e-03,
20.7606725,20.2810775,-8.0156440904e-03,
9.472515,12.0331025,4.2125717515e-02,
11.17524,13.196215,3.7662034546e-02,
12.7661975,14.4424175,3.2668379646e-02,
14.2349675,15.8011325,2.6131293062e-02,
15.7243925,17.1654375,1.8304594974e-02,
17.2885625,18.47354,9.4183852839e-03,
18.8071175,19.779075,-1.8440816613e-03,
20.191545,21.0962975,-1.5103426018e-02,
9.2938875,13.7318,2.6860727314e-02,
10.9014275,14.7828325,2.4465111812e-02,
12.3591375,15.9354525,1.9886010202e-02,
13.795305,17.13284,1.4507139561e-02,
15.3376,18.283295,8.9309932330e-03,
16.90013,19.4235875,1.4915440303e-03,
18.347945,20.626715,-8.7260016357e-03,
19.6462675,21.875075,-2.1317169769e-02,
9.14691,15.406645,1.6121837780e-02,
10.680675,16.410145,1.3975896207e-02,
12.154075,17.439415,1.0687808462e-02,
13.661755,18.449945,7.0398773376e-03,
15.2051875,19.4380175,1.6322704516e-03,
16.6872075,20.4747525,-6.4559793689e-03,
18.0504775,21.609995,-1.6926422624e-02,
19.264355,22.7847525,-2.6903028571e-02,
9.064055,17.1111375,9.1512321182e-03,
10.7283975,18.0394625,6.9241643059e-03,
12.2917375,18.9626025,4.1223030884e-03,
13.8267275,19.8610275,-5.1397585894e-05,
15.33011,20.7567825,-6.3732998891e-03,
16.73498,21.72924,-1.4801094200e-02,
18.0302125,22.795665,-2.4518588957e-02,
19.176235,23.8217725,-2.9325154372e-02,
-19.43889,39.1136725,3.0833904555e-09,
-19.427305,37.6399,6.0691919256e-09,
-19.4228375,36.442005,3.0597739803e-09,
-19.3836675,35.002455,5.6350967460e-10,
-19.335705,33.5911075,-9.9991326364e-10,
-19.3249325,32.3399925,-2.9193940375e-09,
-19.285415,30.75047,-4.7592755804e-09,
-19.0781175,28.9923075,-1.5259517257e-08,
-18.3367875,39.24307,2.1491130007e-08,
-18.2923375,37.78852,2.6226198230e-08,
-18.2120325,36.4019025,3.5580173545e-09,
-18.0943975,35.03459,-1.0935657155e-08,
-18.02027,33.6099775,-1.4800572802e-08,
-17.971585,32.044785,-3.0340610252e-08,
-17.7756375,30.4681875,-7.6123218809e-08,
-17.2720775,29.06772,-1.6319572194e-07,
-17.2186325,39.260725,9.8030511133e-08,
-17.07733,37.8236425,4.7048175132e-08,
-16.893235,36.448035,-3.8697808361e-08,
-16.77184,35.012025,-8.2902000435e-08,
-16.7033675,33.4429025,-1.7182061686e-07,
-16.534285,31.8915175,-3.4598829040e-07,
-16.1466525,30.5061275,-6.1264152208e-07,
-15.527895,29.265705,-1.0074932019e-06,
-16.0128125,39.2827025,1.2284203180e-07,
-15.7236225,37.874175,-2.1503236979e-08,
-15.546115,36.43396,-2.7129113609e-07,
-15.4568875,34.88055,-9.5071523617e-07,
-15.2923325,33.3310475,-1.8186847727e-06,
-14.9661575,31.9303425,-2.6385828915e-06,
-14.4777975,30.6706375,-3.7113449304e-06,
-13.821905,29.496445,-4.9816499965e-06,
-14.6261425,39.2982075,1.2416037130e-06,
-14.33532,37.85668,7.9270778666e-07,
-14.2162225,36.3239925,-4.4235115639e-06,
-14.0527075,34.7775825,-1.0293131969e-05,
-13.7531675,33.3522325,-1.3292642612e-05,
-13.3426575,32.061545,-1.5652578822e-05,
-12.8172725,30.8606075,-1.7987743590e-05,
-12.14888,29.7305525,-2.0669225193e-05,
-13.0697575,39.27294,3.2356397036e-05,
-12.9741725,37.7696675,-1.0715419403e-05,
-12.818775,36.2296725,-6.1021857005e-05,
-12.5338975,34.772685,-7.5335401481e-05,
-12.164655,33.44584,-7.5479672272e-05,
-11.72373,32.2141525,-7.3851317661e-05,
-11.182075,31.055615,-7.2454402268e-05,
-10.516915,29.9751975,-7.3401738648e-05,
-11.669005,39.2384575,2.6072306535e-05,
-11.596135,37.7043275,-4.2757837664e-04,
-11.3283025,36.2090475,-4.9037975258e-04,
-10.9780925,34.830295,-4.0962024122e-04,
-10.5828875,33.5625325,-3.3797192522e-04,
-10.12347,32.37368,-2.8142721319e-04,
-9.5761475,31.2641425,-2.4501879881e-04,
-8.9174975,30.2405825,-2.3168221992e-04,
-10.4410525,39.209685,-6.0196568579e-03,
-10.1609575,37.660585,-4.0660950966e-03,
-9.8044725,36.213815,-2.5225047728e-03,
-9.43351,34.899445,-1.6273939195e-03,
-9.022445,33.67992,-1.1681189209e-03,
-8.5531875,32.53554,-8.6845442802e-04,
-8.018265,31.4831075,-6.9127331144e-04,
-7.38927,30.5155175,-5.9267472773e-04,
-19.52946,21.2422525,6.4879749625e-11,
-18.398055,20.7777375,5.2452061327e-10,
-17.0797125,20.2412225,3.3496442907e-09,
-15.66042,19.7645375,1.8025784806e-08,
-14.0225225,19.46631,7.9556376762e-08,
-12.2232175,19.35428,3.0096420874e-07,
-10.3650975,19.3682375,9.6347244771e-07,
-8.458365,19.5544575,2.0260449550e-06,
-19.3736375,22.130955,-1.2322607333e-11,
-18.078035,21.7246625,1.1059634654e-10,
-16.6955425,21.27806,1.4533986147e-09,
-15.16715,20.916025,7.5152103507e-09,
-13.46525,20.7094325,2.1439223290e-08,
-11.6881925,20.6456025,1.4041895716e-08,
-9.9301275,20.785125,-3.6900559073e-07,
-8.2110075,21.1931825,-2.6243591711e-06,
-19.3017975,23.0301525,-2.3281115357e-10,
-17.88846,22.684705,-1.1808260303e-09,
-16.4040925,22.3326025,-4.9447240716e-09,
-14.79067,22.0691425,-2.3895423238e-08,
-13.08822,21.9357075,-1.2147245614e-07,
-11.3941375,21.994765,-6.2024200250e-07,
-9.73179,22.307345,-2.5708816155e-06,
-8.0831575,22.809935,-9.3506175891e-06,
-19.249775,23.9370875,-9.1137499485e-10,
-17.7325925,23.6715275,-5.3151779349e-09,
-16.1577225,23.41004,-2.3872445179e-08,
-14.52148,23.22103,-1.0609226917e-07,
-12.8756,23.19933,-4.8020906495e-07,
-11.238725,23.419325,-1.9168750503e-06,
-9.5965575,23.8290125,-6.8433965644e-06,
-7.95919,24.327615,-2.2498243734e-05,
-19.20442,24.851795,-2.8163750312e-09,
-17.602405,24.666265,-1.6287030786e-08,
-15.9866625,24.479105,-7.1291450322e-08,
-14.3733375,24.393235,-3.0898951020e-07,
-12.75177,24.5225275,-1.2613528921e-06,
-11.1050975,24.8497,-4.6612653530e-06,
-9.4546425,25.27139,-1.5915675434e-05,
-7.828015,25.7318325,-4.9988325539e-05,
-19.1710225,25.76163,-7.2555899318e-09,
-17.5218875,25.646495,-4.0758349704e-08,
-15.8935575,25.56296,-1.8092382292e-07,
-14.264805,25.6298625,-7.5902280135e-07,
-12.607965,25.878305,-2.9428864853e-06,
-10.9405075,26.23045,-1.0685421078e-05,
-9.2972775,26.62192,-3.5570353062e-05,
-7.6953175,27.0388,-1.0588884850e-04,
-19.1398125,26.673875,-1.6446739497e-08,
-17.427245,26.66659,-9.0850004747e-08,
-15.7346825,26.7398625,-4.1361032429e-07,
-14.0483125,26.93757,-1.7487649732e-06,
-12.3628975,27.225295,-6.8792128578e-06,
-10.7022475,27.5520325,-2.4671864390e-05,
-9.079315,27.90442,-7.9811180490e-05,
-7.5130025,28.27892,-2.2054013484e-04,
-19.0183225,27.644665,-2.9282186345e-08,
-17.1440725,27.8124525,-1.8198048197e-07,
-15.386795,28.0164925,-9.5357716726e-07,
-13.67247,28.266055,-4.2960546231e-06,
-11.99158,28.536715,-1.6986098735e-05,
-10.35339,28.827745,-5.9490475719e-05,
-8.750565,29.14184,-1.8549508541e-04,
-7.222235,29.468575,-4.6833393089e-04,
-6.6207525,20.13792,-1.5419216716e-07,
-4.9517575,20.9577325,-1.1379909396e-05,
-3.3663825,21.7113375,-4.6164358553e-05,
-1.82234,22.4421975,-1.3909337118e-04,
-0.3278125,23.1717875,-3.6204058220e-04,
1.10516,23.916105,-8.5265114871e-04,
2.47526,24.67823,-1.8318689011e-03,
3.7793125,25.4387225,-3.5362454499e-03,
-6.541445,21.8169525,-1.1387551292e-05,
-4.9263125,22.5084425,-3.8147261556e-05,
-3.3566275,23.177525,-1.1018873318e-04,
-1.84006,23.841745,-2.8626244869e-04,
-0.3827125,24.5224125,-6.8644659866e-04,
1.015575,25.21985,-1.4941533299e-03,
2.3496025,25.921155,-2.9594005025e-03,
3.599205,26.6207175,-5.4675231888e-03,
-6.4527625,23.3945375,-2.9951292403e-05,
-4.85981,23.997675,-8.6964359434e-05,
-3.31929,24.604285,-2.2933960068e-04,
-1.8377025,25.22655,-5.6001389866e-04,
-0.4133225,25.8640025,-1.2417161983e-03,
0.952115,26.49744,-2.5172697392e-03,
2.2305475,27.13444,-4.6822996151e-03,
3.3933875,27.788905,-7.8571088837e-03,
-6.350245,24.855835,-6.6781247648e-05,
-4.7875825,25.3976275,-1.8130319392e-04,
-3.2815225,25.9620025,-4.5024199030e-04,
-1.832,26.53913,-1.0184103755e-03,
-0.4378625,27.1070025,-2.1171132932e-03,
0.8763925,27.679205,-4.0776393856e-03,
2.07314,28.271175,-6.7677664307e-03,
3.1518575,28.851955,-1.0158894780e-02,
-6.24636,26.211315,-1.3978295359e-04,
-4.72142,26.70871,-3.5542298677e-04,
-3.2507925,27.2172025,-8.0817165429e-04,
-1.83117,27.7135225,-1.7226887901e-03,
-0.480585,28.2222675,-3.4817185660e-03,
0.76219,28.765215,-5.9638052782e-03,
1.8993675,29.291415,-9.0531585641e-03,
2.9688125,29.7689125,-1.2835672945e-02,
-6.14611,27.4771725,-2.8295996115e-04,
-4.657795,27.9146925,-6.4248386470e-04,
-3.220025,28.3304425,-1.3743523172e-03,
-1.8392175,28.76285,-2.8820869298e-03,
-0.5483625,29.25512,-5.2252011935e-03,
0.6502625,29.753695,-8.3130845060e-03,
1.7992275,30.193695,-1.2221766462e-02,
2.9221725,30.59536,-1.6579904346e-02,
-6.0006625,28.6594575,-5.4460273296e-04,
-4.53637,29.010015,-1.1506622240e-03,
-3.1342225,29.355065,-2.3853908080e-03,
-1.8049175,29.7710875,-4.5229487407e-03,
-0.55038,30.23583,-7.6331050916e-03,
0.6624575,30.664505,-1.1680409536e-02,
1.856835,31.034565,-1.6137712205e-02,
2.99536,31.38175,-1.9648198858e-02,
-5.7401225,29.7678775,-1.0985056964e-03,
-4.299705,30.0262675,-2.0408749282e-03,
-2.9485575,30.3438425,-3.9962466126e-03,
-1.654325,30.7604825,-7.1718829319e-03,
-0.3938475,31.18253,-1.1585638296e-02,
0.858775,31.545845,-1.6735097114e-02,
2.083,31.840815,-2.0534960433e-02,
3.1780525,32.0859325,-1.9479170926e-02,
3.125795,32.675,-2.4461112435e-02,
2.800395,33.2883325,-3.1574859527e-02,
2.47731,33.969035,-3.6445135733e-02,
2.12804,34.63396,-4.1221616372e-02,
1.804145,35.3115775,-4.6707467965e-02,
1.57974,36.1097,-6.0070557085e-02,
1.45398,37.1289575,-7.7993346803e-02,
1.34273,38.3559175,-9.4901669149e-02,
1.993205,32.53786,-2.2718701564e-02,
1.5525,33.1682525,-2.6468053869e-02,
1.1672075,33.8198425,-3.0191455845e-02,
0.8209,34.4821475,-3.4206925541e-02,
0.550765,35.249805,-4.4476792099e-02,
0.361265,36.222265,-6.1409016187e-02,
0.1719725,37.3528475,-7.7915213578e-02,
-0.080575,38.5427925,-9.3037532464e-02,
0.7366525,32.2857725,-1.7144913616e-02,
0.25587,32.9025825,-1.9433474071e-02,
-0.1383225,33.54954,-2.2026171289e-02,
-0.445525,34.2975575,-2.8910649456e-02,
-0.69098,35.2392975,-4.1845013981e-02,
-0.941075,36.3282275,-5.7375850032e-02,
-1.238415,37.47272,-7.5026621139e-02,
-1.5641825,38.6650675,-9.0844848417e-02,
-0.5470175,31.9472075,-1.1382171534e-02,
-1.037905,32.5653025,-1.2709294417e-02,
-1.413585,33.2937875,-1.6407758276e-02,
-1.7160975,34.210505,-2.4339872410e-02,
-2.0219125,35.2682225,-3.5321114972e-02,
-2.3615875,36.376675,-4.9294141211e-02,
-2.7149625,37.5363575,-6.6388266279e-02,
-3.0614875,38.77099,-8.8311363737e-02,
-1.826335,31.5595075,-6.8797796737e-03,
-2.3199375,32.26159,-8.3940600505e-03,
-2.7069325,33.14638,-1.2209121053e-02,
-3.0684175,34.1715825,-1.7967624439e-02,
-3.4466175,35.243865,-2.5814681919e-02,
-3.82692,36.3644775,-3.7625245124e-02,
-4.1882025,37.5614925,-5.5610477196e-02,
-4.5491125,38.8595825,-8.3554284991e-02,
-3.11831,31.214765,-4.0747616671e-03,
-3.6364975,32.068085,-5.4516567034e-03,
-4.0774475,33.04442,-7.8201090351e-03,
-4.497455,34.0782225,-1.1157337675e-02,
-4.90866,35.16181,-1.6617157578e-02,
-5.29382,36.31919,-2.5647199806e-02,
-5.6580575,37.570155,-4.2871153961e-02,
-6.039795,38.9473675,-7.4118850178e-02,
-4.459905,30.97363,-2.3476238079e-03,
-5.026825,31.9087975,-3.0641094334e-03,
-5.517615,32.896385,-4.1395128562e-03,
-5.97008,33.94383,-5.9114746316e-03,
-6.3919325,35.0692725,-8.9286517232e-03,
-6.7782275,36.277785,-1.4926333555e-02,
-7.15467,37.59792,-2.8072556651e-02,
-7.5457025,39.047455,-5.8730398989e-02,
-5.9011075,30.7646075,-1.1623443839e-03,
-6.4992075,31.7051075,-1.4245312432e-03,
-7.01489,32.71225,-1.8527121780e-03,
-7.4831475,33.806675,-2.5969436023e-03,
-7.9021675,34.9775675,-3.8953551387e-03,
-8.2835825,36.23647,-6.6296636518e-03,
-8.6705975,37.6277725,-1.3284482151e-02,
-9.058945,39.147875,-3.5624037186e-02,
