x,y,z,s0
32.8738675,13.354925,1.0422287806e+00,
31.9515,14.0950475,1.0991584498e+00,
30.96098,14.749185,1.1666471564e+00,
29.9980175,15.3999175,1.1900558045e+00,
29.13178,16.0687375,1.1917714450e+00,
28.34846,16.764635,1.2212636351e+00,
27.59548,17.50441,1.2470050331e+00,
26.8511225,18.30902,1.2782939223e+00,
31.6935275,12.8010025,9.1314638622e-01,
30.69537,13.3207725,1.1269515933e+00,
29.57005,13.8801025,1.2187297524e+00,
28.4652975,14.489155,1.2433013097e+00,
27.475095,15.13339,1.2297539222e+00,
26.586585,15.8265075,1.2528187603e+00,
25.74189,16.5786675,1.2762727382e+00,
24.88564,17.41212,1.4033737550e+00,
38.0548275,22.4680375,1.3870032769e+00,
36.77653,23.48353,1.2741788878e+00,
35.804495,24.42384,1.2107270276e+00,
34.93335,25.25075,1.1705658125e+00,
33.917405,25.903305,1.1097787812e+00,
32.68569,26.3616525,1.0223077498e+00,
31.390375,26.7551025,9.5931997987e-01,
30.32078,27.3152825,9.9104441526e-01,
35.91373,22.22484,1.2511579323e+00,
34.938685,23.0759725,1.2274736740e+00,
34.1077525,23.908475,1.2114607638e+00,
33.2624175,24.6772925,1.1843516957e+00,
32.262495,25.3113025,1.0850615463e+00,
31.0782,25.7934925,1.0030793626e+00,
29.8688175,26.27842,9.9454240658e-01,
28.874225,26.9174475,1.0072255338e+00,
33.920475,21.8217675,1.1796977915e+00,
33.09316,22.56147,1.1946830907e+00,
32.33595,23.3476,1.2104331855e+00,
31.5108575,24.1106225,1.1682195014e+00,
30.5445225,24.7504575,1.0657437747e+00,
29.43483,25.2678325,1.0062515137e+00,
28.321365,25.823,1.0146164507e+00,
27.4049,26.5268575,1.0107929539e+00,
31.9701725,21.2700675,1.1710465495e+00,
31.237825,21.9918975,1.1943202945e+00,
30.5210275,22.782125,1.2048191600e+00,
29.7213,23.548025,1.1490986314e+00,
28.8042325,24.1936075,1.0540601701e+00,
27.77679,24.7523325,1.0163036656e+00,
26.7621825,25.380465,1.0265720547e+00,
25.92841,26.1401075,1.0096795119e+00,
30.030335,20.62178,1.1943257459e+00,
29.3403075,21.3758375,1.2266105405e+00,
28.6384625,22.1835725,1.2237998450e+00,
27.8890525,22.9634675,1.1357979341e+00,
27.0462225,23.6321625,1.0483005140e+00,
26.107285,24.248045,1.0268913958e+00,
25.196355,24.9433475,1.0223498632e+00,
24.442665,25.73874,1.0120634054e+00,
28.0835425,19.9118225,1.2300506838e+00,
27.4186925,20.73209,1.2205476861e+00,
26.75613,21.584025,1.1556035173e+00,
26.061,22.38201,1.1029671313e+00,
25.2792975,23.0810575,1.0424140127e+00,
24.4322425,23.751805,1.0155013421e+00,
23.6315125,24.4870175,1.0041240626e+00,
22.97295,25.2949675,9.7001207336e-01,
26.1556075,19.18154,1.2556621330e+00,
25.523755,20.10167,1.2153845026e+00,
24.9014675,21.00135,1.1619484338e+00,
24.2310725,21.8100275,1.0967969572e+00,
23.4993225,22.53835,1.0334783787e+00,
22.7520775,23.2509725,1.0002227246e+00,
22.082325,24.0174725,9.6240560899e-01,
21.57275,24.84013,8.8264810246e-01,
24.1820575,18.435145,1.3703169214e+00,
23.6221575,19.4982075,1.2011920411e+00,
23.01415,20.419975,1.1353217131e+00,
22.3800525,21.2536275,1.0596422202e+00,
21.7249825,22.00935,9.8549170803e-01,
21.0845425,22.7503175,9.6900323620e-01,
20.571245,23.5751875,9.4052215130e-01,
20.2952925,24.4596125,7.6705817438e-01,
29.613925,28.05682,9.7955571921e-01,
29.1174825,28.8524,9.7494319215e-01,
28.6449925,29.6991525,1.0348946227e+00,
28.121105,30.678795,1.1243728779e+00,
27.54587,31.8172025,1.1440976335e+00,
26.993255,33.0674875,1.0950674250e+00,
26.4494775,34.3419825,1.0880042642e+00,
25.7811125,35.5569425,1.2370558901e+00,
28.1973725,27.6888275,9.8375684479e-01,
27.700315,28.5229325,1.0124996786e+00,
27.190835,29.44607,1.0937083715e+00,
26.650225,30.5016475,1.0932262792e+00,
26.15099,31.644885,1.0129919011e+00,
25.703835,32.7773275,1.0058656902e+00,
25.1830975,33.7784425,1.0559380112e+00,
24.500965,34.539695,1.0143161950e+00,
26.7626825,27.3352,9.9939086153e-01,
26.250395,28.215985,1.0595209017e+00,
25.7358475,29.1942275,1.0439987430e+00,
25.27819,30.23473,9.6242621601e-01,
24.8849525,31.249045,9.7647721146e-01,
24.4525075,32.15268,1.0073373966e+00,
23.89398,32.8890925,9.9803104519e-01,
23.250195,33.4706225,9.5122646150e-01,
25.3107225,26.98255,1.0263655860e+00,
24.806695,27.894875,1.0036616391e+00,
24.370925,28.8501975,9.3993407624e-01,
24.0027875,29.7714875,9.5182952211e-01,
23.610375,30.60373,9.7082184047e-01,
23.1261925,31.3231875,9.6975720402e-01,
22.56544,31.9378525,9.4260068122e-01,
21.9760925,32.475145,9.1095325343e-01,
23.8768775,26.59644,9.6473593380e-01,
23.449935,27.49118,9.2871551770e-01,
23.0876225,28.3579375,9.2240002801e-01,
22.7113975,29.13821,9.2445868470e-01,
22.2711875,29.8342625,9.3436422523e-01,
21.77702,30.4617275,9.1308076145e-01,
21.2523075,31.0347475,8.9708016256e-01,
20.70714,31.563475,8.8491521719e-01,
22.51242,26.1543875,9.1670637680e-01,
22.170395,27.0050575,8.9149770046e-01,
21.803465,27.76353,8.7776415071e-01,
21.38347,28.4286875,8.8880298081e-01,
20.9283925,29.04664,8.8376445608e-01,
20.4559775,29.635545,8.7610278346e-01,
19.9594425,30.18995,8.7736568195e-01,
19.433745,30.7099725,8.6963222066e-01,
21.23036,25.685965,8.6039385796e-01,
20.9090775,26.4571775,8.3698432118e-01,
20.5010375,27.10019,8.4763992140e-01,
20.0575775,27.6933625,8.5433464496e-01,
19.6090975,28.2789775,8.5664023171e-01,
19.1471225,28.84568,8.6018643406e-01,
18.6531725,29.3821975,8.6132334588e-01,
18.136795,29.8957275,8.5392418739e-01,
20.04962,25.2227175,7.3990398648e-01,
19.6497175,25.8233975,8.0746858251e-01,
19.19452,26.3815675,8.2929047348e-01,
18.7458525,26.9529825,8.3674319842e-01,
18.30156,27.527055,8.3539383318e-01,
17.83149,28.07327,8.3795578274e-01,
17.332685,28.5950275,8.4153008696e-01,
16.82532,29.1063025,8.3780371535e-01,
5.4039625,24.9020975,7.5702397739e-01,
5.7061225,24.150855,7.9192462074e-01,
6.0458425,23.409645,8.2063289641e-01,
6.4165725,22.64445,8.5946650711e-01,
6.823665,21.7980825,9.2606823503e-01,
7.3006075,20.8185775,1.0135928345e+00,
7.891955,19.7130425,1.0518393384e+00,
8.6446275,18.55939,1.1209154814e+00,
6.92255,25.104715,7.6524807884e-01,
7.27655,24.409025,8.0527002700e-01,
7.6667325,23.6714975,8.4165815604e-01,
8.08843,22.8794425,8.8758558184e-01,
8.5456975,22.0094525,9.3309432730e-01,
9.0618325,21.06388,9.5191825415e-01,
9.6743375,20.11691,9.6978851685e-01,
10.4235425,19.2541175,9.8885563990e-01,
8.43498,25.4231425,7.8601901805e-01,
8.837965,24.72823,8.2700748386e-01,
9.27701,23.98243,8.6039713134e-01,
9.74167,23.1950375,8.7439742000e-01,
10.2273825,22.3781725,8.8782622279e-01,
10.7526,21.5686825,9.0399774809e-01,
11.35288,20.8070475,9.2378747053e-01,
12.0514925,20.0879275,9.4475791096e-01,
9.93444,25.8106775,8.0394728422e-01,
10.379635,25.1253625,8.3029194240e-01,
10.8517775,24.41311,8.3782984285e-01,
11.33467,23.6940125,8.5088932061e-01,
11.8302875,22.9829475,8.7034086812e-01,
12.360405,22.2931025,8.8409056812e-01,
12.9450425,21.6178,9.0304581053e-01,
13.608715,20.9378675,9.3959121034e-01,
11.40294,26.28682,7.9604229920e-01,
11.8695925,25.652105,8.1127178279e-01,
12.3517125,25.0147875,8.2261847191e-01,
12.843975,24.3801225,8.4579760111e-01,
13.35532,23.745805,8.6205904881e-01,
13.88555,23.11094,8.6377515894e-01,
14.449695,22.46392,8.9130677084e-01,
15.0986025,21.7954225,9.3962985157e-01,
12.81463,26.882285,7.8663003319e-01,
13.2860425,26.3135675,8.0552368366e-01,
13.77549,25.740275,8.2318145327e-01,
14.279485,25.1614625,8.3306526095e-01,
14.7916425,24.5715925,8.3537032342e-01,
15.3027325,23.9602025,8.4929028243e-01,
15.844455,23.3304975,8.6723196104e-01,
16.4785025,22.7064175,8.9637106145e-01,
14.1707525,27.5796625,8.0323314589e-01,
14.651815,27.0507275,8.1566689573e-01,
15.1491175,26.5141925,8.1952659298e-01,
15.6501375,25.966465,8.2251581144e-01,
16.1399625,25.3952125,8.2473843742e-01,
16.6254625,24.799465,8.2886757810e-01,
17.1521725,24.20693,8.4650854461e-01,
17.7619675,23.66806,8.4212946285e-01,
15.5032,28.3315625,8.2759331186e-01,
15.9994625,27.81772,8.3215410352e-01,
16.4991675,27.2977,8.2991496409e-01,
16.9840175,26.7603975,8.2526651661e-01,
17.444315,26.19094,8.2404432254e-01,
17.9056,25.61262,8.1850570102e-01,
18.405685,25.0642925,7.9718864606e-01,
18.93952,24.5742375,7.2186805257e-01,
10.9306075,4.0364675,1.5889516991e+00,
12.5870275,5.898115,1.5584293878e+00,
14.1845125,7.7319275,1.5000911808e+00,
15.7612275,9.60329,1.4269720035e+00,
17.3318825,11.4830725,1.3483079655e+00,
18.9179925,13.35576,1.3038588674e+00,
20.5407125,15.2155675,1.2838961363e+00,
22.261945,17.098035,1.3859900048e+00,
10.7558775,6.3110425,1.5567500381e+00,
12.3123375,7.93071,1.5367725170e+00,
13.909115,9.6147075,1.4682726113e+00,
15.5108725,11.34062,1.3859004427e+00,
17.10147,13.0866325,1.3325332054e+00,
18.6911975,14.84079,1.2915192608e+00,
20.2882175,16.5904025,1.2696468104e+00,
21.8736875,18.3352875,1.2409992712e+00,
10.311055,8.3688,1.5243890113e+00,
11.874905,9.82748,1.4905823764e+00,
13.49998,11.3504875,1.4255054875e+00,
15.1228825,12.915525,1.3492322280e+00,
16.7048375,14.5254825,1.2974399485e+00,
18.26307,16.1589475,1.2666312745e+00,
19.81994,17.77666,1.2218687768e+00,
21.3291575,19.357685,1.1595295869e+00,
9.8233925,10.2704525,1.4429870679e+00,
11.4666725,11.587865,1.3538780927e+00,
13.12512,12.9523025,1.2835077050e+00,
14.714805,14.3988975,1.2693928433e+00,
16.2317975,15.907145,1.2514052805e+00,
17.765885,17.3975475,1.1814793849e+00,
19.305085,18.8514175,1.1234229403e+00,
20.7606725,20.2810775,1.0886548002e+00,
9.472515,12.0331025,1.3285834299e+00,
11.17524,13.196215,1.2515575003e+00,
12.7661975,14.4424175,1.2381740762e+00,
14.2349675,15.8011325,1.2087902276e+00,
15.7243925,17.1654375,1.1119181146e+00,
17.2885625,18.47354,1.0622460351e+00,
18.8071175,19.779075,1.0306310512e+00,
20.191545,21.0962975,1.0143576365e+00,
9.2938875,13.7318,1.2464651526e+00,
10.9014275,14.7828325,1.2236635098e+00,
12.3591375,15.9354525,1.1546362260e+00,
13.795305,17.13284,1.0604013590e+00,
15.3376,18.283295,1.0209844168e+00,
16.90013,19.4235875,9.8660828526e-01,
18.347945,20.626715,9.8406893330e-01,
19.6462675,21.875075,9.8974721932e-01,
9.14691,15.406645,1.2313451078e+00,
10.680675,16.410145,1.1563284032e+00,
12.154075,17.439415,1.0619880517e+00,
13.661755,18.449945,1.0258806852e+00,
15.2051875,19.4380175,1.0008515910e+00,
16.6872075,20.4747525,9.8794809927e-01,
18.0504775,21.609995,9.7428322833e-01,
19.264355,22.7847525,9.0244020750e-01,
9.064055,17.1111375,1.2557786749e+00,
10.7283975,18.0394625,1.1097861875e+00,
12.2917375,18.9626025,1.0539212069e+00,
13.8267275,19.8610275,1.0274174639e+00,
15.33011,20.7567825,9.9685214832e-01,
16.73498,21.72924,9.4462878573e-01,
18.0302125,22.795665,8.9959711296e-01,
19.176235,23.8217725,7.4674827467e-01,
-19.43889,39.1136725,9.4975336542e-01,
-19.427305,37.6399,8.7685768955e-01,
-19.4228375,36.442005,9.1521549710e-01,
-19.3836675,35.002455,9.3582049652e-01,
-19.335705,33.5911075,9.5107816911e-01,
-19.3249325,32.3399925,1.0626411494e+00,
-19.285415,30.75047,1.1167426741e+00,
-19.0781175,28.9923075,1.2509395995e+00,
-18.3367875,39.24307,8.9123706919e-01,
-18.2923375,37.78852,9.2077465095e-01,
-18.2120325,36.4019025,9.4923521089e-01,
-18.0943975,35.03459,9.6652822874e-01,
-18.02027,33.6099775,1.0252097528e+00,
-17.971585,32.044785,1.0666156144e+00,
-17.7756375,30.4681875,1.0928168637e+00,
-17.2720775,29.06772,1.0870514146e+00,
-17.2186325,39.260725,9.4678377827e-01,
-17.07733,37.8236425,9.7793969617e-01,
-16.893235,36.448035,9.6972172312e-01,
-16.77184,35.012025,1.0117708919e+00,
-16.7033675,33.4429025,1.0520129068e+00,
-16.534285,31.8915175,1.0598421657e+00,
-16.1466525,30.5061275,1.0521003361e+00,
-15.527895,29.265705,1.0494133937e+00,
-16.0128125,39.2827025,1.0050069378e+00,
-15.7236225,37.874175,9.8997629795e-01,
-15.546115,36.43396,1.0039525309e+00,
-15.4568875,34.88055,1.0462467111e+00,
-15.2923325,33.3310475,1.0556218264e+00,
-14.9661575,31.9303425,1.0380135939e+00,
-14.4777975,30.6706375,1.0306867812e+00,
-13.821905,29.496445,1.0213416605e+00,
-14.6261425,39.2982075,1.0171402622e+00,
-14.33532,37.85668,9.9229478667e-01,
-14.2162225,36.3239925,1.0420129451e+00,
-14.0527075,34.7775825,1.0602145040e+00,
-13.7531675,33.3522325,1.0334917537e+00,
-13.3426575,32.061545,1.0197969965e+00,
-12.8172725,30.8606075,1.0055471360e+00,
-12.14888,29.7305525,9.9097728400e-01,
-13.0697575,39.27294,9.9677344028e-01,
-12.9741725,37.7696675,1.0341540323e+00,
-12.818775,36.2296725,1.0685861198e+00,
-12.5338975,34.772685,1.0362508427e+00,
-12.164655,33.44584,1.0103062086e+00,
-11.72373,32.2141525,9.9822925842e-01,
-11.182075,31.055615,9.7811388959e-01,
-10.516915,29.9751975,9.5308854884e-01,
-11.669005,39.2384575,1.0112067356e+00,
-11.596135,37.7043275,1.0722039894e+00,
-11.3283025,36.2090475,1.0482876908e+00,
-10.9780925,34.830295,1.0120541286e+00,
-10.5828875,33.5625325,9.9533854280e-01,
-10.12347,32.37368,9.7460139210e-01,
-9.5761475,31.2641425,9.4681908775e-01,
-8.9174975,30.2405825,9.3275022923e-01,
-10.4410525,39.209685,1.0747997691e+00,
-10.1609575,37.660585,1.0755824209e+00,
-9.8044725,36.213815,1.0254084516e+00,
-9.43351,34.899445,9.8292210006e-01,
-9.022445,33.67992,9.7059403572e-01,
-8.5531875,32.53554,9.3793296086e-01,
-8.018265,31.4831075,8.9637417031e-01,
-7.38927,30.5155175,8.6529252019e-01,
-19.52946,21.2422525,7.7523887770e-01,
-18.398055,20.7777375,8.6542141867e-01,
-17.0797125,20.2412225,9.2991220890e-01,
-15.66042,19.7645375,1.0372386097e+00,
-14.0225225,19.46631,1.0967297608e+00,
-12.2232175,19.35428,1.0933034104e+00,
-10.3650975,19.3682375,1.1133570296e+00,
-8.458365,19.5544575,1.2494949959e+00,
-19.3736375,22.130955,8.0448193856e-01,
-18.078035,21.7246625,8.5280559468e-01,
-16.6955425,21.27806,9.3723308444e-01,
-15.16715,20.916025,1.0356719994e+00,
-13.46525,20.7094325,1.0571760585e+00,
-11.6881925,20.6456025,1.0751172550e+00,
-9.9301275,20.785125,1.1436064951e+00,
-8.2110075,21.1931825,1.1718057864e+00,
-19.3017975,23.0301525,8.2977339207e-01,
-17.88846,22.684705,8.8809645586e-01,
-16.4040925,22.3326025,9.7451002958e-01,
-14.79067,22.0691425,1.0121568426e+00,
-13.08822,21.9357075,1.0352938445e+00,
-11.3941375,21.994765,1.1014472443e+00,
-9.73179,22.307345,1.1301559314e+00,
-8.0831575,22.809935,1.1179336865e+00,
-19.249775,23.9370875,8.6435744301e-01,
-17.7325925,23.6715275,9.2636030971e-01,
-16.1577225,23.41004,9.6435181096e-01,
-14.52148,23.22103,9.8717488002e-01,
-12.8756,23.19933,1.0554710040e+00,
-11.238725,23.419325,1.0981240822e+00,
-9.5965575,23.8290125,1.0915182588e+00,
-7.95919,24.327615,1.0627355141e+00,
-19.20442,24.851795,8.8742150978e-01,
-17.602405,24.666265,9.1950506095e-01,
-15.9866625,24.479105,9.4273739780e-01,
-14.3733375,24.393235,1.0121383748e+00,
-12.75177,24.5225275,1.0728652358e+00,
-11.1050975,24.8497,1.0726017583e+00,
-9.4546425,25.27139,1.0460242000e+00,
-7.828015,25.7318325,1.0174120536e+00,
-19.1710225,25.76163,8.8635789707e-01,
-17.5218875,25.646495,9.1364243605e-01,
-15.8935575,25.56296,9.8908162797e-01,
-14.264805,25.6298625,1.0587166186e+00,
-12.607965,25.878305,1.0587903433e+00,
-10.9405075,26.23045,1.0326611874e+00,
-9.2972775,26.62192,1.0033326179e+00,
-7.6953175,27.0388,9.7191840645e-01,
-19.1398125,26.673875,9.2177162409e-01,
-17.427245,26.66659,1.0100525831e+00,
-15.7346825,26.7398625,1.0549919980e+00,
-14.0483125,26.93757,1.0505037385e+00,
-12.3628975,27.225295,1.0267443051e+00,
-10.7022475,27.5520325,9.9783380758e-01,
-9.079315,27.90442,9.7199583571e-01,
-7.5130025,28.27892,9.2704839017e-01,
-19.0183225,27.644665,1.0956159755e+00,
-17.1440725,27.8124525,1.0513490135e+00,
-15.386795,28.0164925,1.0459217108e+00,
-13.67247,28.266055,1.0274730483e+00,
-11.99158,28.536715,9.9854864636e-01,
-10.35339,28.827745,9.6644352527e-01,
-8.750565,29.14184,9.4374186112e-01,
-7.222235,29.468575,8.7387438936e-01,
-6.6207525,20.13792,1.1527140579e+00,
-4.9517575,20.9577325,1.1044937103e+00,
-3.3663825,21.7113375,1.0585498301e+00,
-1.82234,22.4421975,1.0213798558e+00,
-0.3278125,23.1717875,9.8820065943e-01,
1.10516,23.916105,9.6246156440e-01,
2.47526,24.67823,9.3359960868e-01,
3.7793125,25.4387225,8.8553053554e-01,
-6.541445,21.8169525,1.1247278678e+00,
-4.9263125,22.5084425,1.0800612177e+00,
-3.3566275,23.177525,1.0431339411e+00,
-1.84006,23.841745,1.0111876138e+00,
-0.3827125,24.5224125,9.8914025393e-01,
1.015575,25.21985,9.5297396689e-01,
2.3496025,25.921155,9.0670749631e-01,
3.599205,26.6207175,8.8771006130e-01,
-6.4527625,23.3945375,1.0754155991e+00,
-4.85981,23.997675,1.0396178450e+00,
-3.31929,24.604285,1.0101742021e+00,
-1.8377025,25.22655,9.8875694166e-01,
-0.4133225,25.8640025,9.4776227158e-01,
0.952115,26.49744,9.0286527789e-01,
2.2305475,27.13444,8.7332688546e-01,
3.3933875,27.788905,8.3736967642e-01,
-6.350245,24.855835,1.0304722789e+00,
-4.7875825,25.3976275,1.0014010658e+00,
-3.2815225,25.9620025,9.7478307789e-01,
-1.832,26.53913,9.2941576170e-01,
-0.4378625,27.1070025,8.8298659902e-01,
0.8763925,27.679205,8.6396371126e-01,
2.07314,28.271175,8.1210071233e-01,
3.1518575,28.851955,7.5106635558e-01,
-6.24636,26.211315,9.8293076465e-01,
-4.72142,26.70871,9.5341131861e-01,
-3.2507925,27.2172025,9.0016970618e-01,
-1.83117,27.7135225,8.5446933857e-01,
-0.480585,28.2222675,8.4899802833e-01,
0.76219,28.765215,8.0132870047e-01,
1.8993675,29.291415,7.4335522529e-01,
2.9688125,29.7689125,7.0057890042e-01,
-6.14611,27.4771725,9.4537508935e-01,
-4.657795,27.9146925,8.8085480318e-01,
-3.220025,28.3304425,8.3552439373e-01,
-1.8392175,28.76285,8.3483744019e-01,
-0.5483625,29.25512,7.9960174106e-01,
0.6502625,29.753695,7.5144455154e-01,
1.7992275,30.193695,7.2262813233e-01,
2.9221725,30.59536,6.9531280408e-01,
-6.0006625,28.6594575,8.8249392901e-01,
-4.53637,29.010015,8.3283763118e-01,
-3.1342225,29.355065,8.1981666323e-01,
-1.8049175,29.7710875,7.9327726053e-01,
-0.55038,30.23583,7.5768652257e-01,
0.6624575,30.664505,7.3238022760e-01,
1.856835,31.034565,7.0535476838e-01,
2.99536,31.38175,6.5276515314e-01,
-5.7401225,29.7678775,8.6162421986e-01,
-4.299705,30.0262675,7.8697036689e-01,
-2.9485575,30.3438425,7.8040227075e-01,
-1.654325,30.7604825,7.6810048066e-01,
-0.3938475,31.18253,7.5394648741e-01,
0.858775,31.545845,7.3715504794e-01,
2.083,31.840815,6.8044714819e-01,
3.1780525,32.0859325,5.3494769448e-01,
3.125795,32.675,6.3523122143e-01,
2.800395,33.2883325,7.2534112566e-01,
2.47731,33.969035,7.4179626767e-01,
2.12804,34.63396,7.4940726866e-01,
1.804145,35.3115775,7.6687946480e-01,
1.57974,36.1097,8.7701423693e-01,
1.45398,37.1289575,1.0066659398e+00,
1.34273,38.3559175,1.1198822112e+00,
1.993205,32.53786,7.0804269388e-01,
1.5525,33.1682525,7.3857448702e-01,
1.1672075,33.8198425,7.4731460690e-01,
0.8209,34.4821475,7.5327297773e-01,
0.550765,35.249805,8.5029362086e-01,
0.361265,36.222265,9.6497255045e-01,
0.1719725,37.3528475,1.0399940262e+00,
-0.080575,38.5427925,1.1169922199e+00,
0.7366525,32.2857725,7.2060001732e-01,
0.25587,32.9025825,7.3598368522e-01,
-0.1383225,33.54954,7.3977064536e-01,
-0.445525,34.2975575,8.2698197639e-01,
-0.69098,35.2392975,9.2887194724e-01,
-0.941075,36.3282275,9.9673209169e-01,
-1.238415,37.47272,1.0772517916e+00,
-1.5641825,38.6650675,1.1241063275e+00,
-0.5470175,31.9472075,7.2175080271e-01,
-1.037905,32.5653025,7.3152309296e-01,
-1.413585,33.2937875,8.0800798502e-01,
-1.7160975,34.210505,9.0221777927e-01,
-2.0219125,35.2682225,9.5487541293e-01,
-2.3615875,36.376675,1.0181756899e+00,
-2.7149625,37.5363575,1.0690320124e+00,
-3.0614875,38.77099,1.1472163859e+00,
-1.826335,31.5595075,7.4179341687e-01,
-2.3199375,32.26159,7.9432111175e-01,
-2.7069325,33.14638,8.7725136600e-01,
-3.0684175,34.1715825,9.1253892286e-01,
-3.4466175,35.243865,9.5466219972e-01,
-3.82692,36.3644775,1.0046071238e+00,
-4.1882025,37.5614925,1.0697367232e+00,
-4.5491125,38.8595825,1.1734594319e+00,
-3.11831,31.214765,8.0581309780e-01,
-3.6364975,32.068085,8.4882872625e-01,
-4.0774475,33.04442,8.8292330554e-01,
-4.497455,34.0782225,9.1962010108e-01,
-4.90866,35.16181,9.6608497483e-01,
-5.29382,36.31919,1.0019924967e+00,
-5.6580575,37.570155,1.0856696930e+00,
-6.039795,38.9473675,1.1831663201e+00,
-4.459905,30.97363,8.4698546892e-01,
-5.026825,31.9087975,8.6997289788e-01,
-5.517615,32.896385,9.0397203465e-01,
-5.97008,33.94383,9.4152985358e-01,
-6.3919325,35.0692725,9.6576561259e-01,
-6.7782275,36.277785,1.0168316670e+00,
-7.15467,37.59792,1.0958147964e+00,
-7.5457025,39.047455,1.1716449652e+00,
-5.9011075,30.7646075,8.7420185668e-01,
-6.4992075,31.7051075,8.9915625201e-01,
-7.01489,32.71225,9.3352243757e-01,
-7.4831475,33.806675,9.6549095682e-01,
-7.9021675,34.9775675,9.7972103154e-01,
-8.2835825,36.23647,1.0266349435e+00,
-8.6705975,37.6277725,1.0958292138e+00,
-9.058945,39.147875,1.1558138876e+00,
