x,y,z,s0
32.8738675,13.354925,2.8666434189e-01,
31.9515,14.0950475,2.8376900814e-01,
30.96098,14.749185,2.8817362973e-01,
29.9980175,15.3999175,2.8794053288e-01,
29.13178,16.0687375,2.8239229752e-01,
28.34846,16.764635,2.7898862599e-01,
27.59548,17.50441,2.7956736367e-01,
26.8511225,18.30902,2.7564278730e-01,
31.6935275,12.8010025,2.3053541405e-01,
30.69537,13.3207725,2.6103192275e-01,
29.57005,13.8801025,2.7877493083e-01,
28.4652975,14.489155,2.7913834580e-01,
27.475095,15.13339,2.7235882074e-01,
26.586585,15.8265075,2.6825797908e-01,
25.74189,16.5786675,2.6172822626e-01,
24.88564,17.41212,2.5776304571e-01,
38.0548275,22.4680375,5.4606609209e-01,
36.77653,23.48353,4.5302779400e-01,
35.804495,24.42384,3.8495585102e-01,
34.93335,25.25075,3.3661150545e-01,
33.917405,25.903305,3.0606426951e-01,
32.68569,26.3616525,2.6650654949e-01,
31.390375,26.7551025,2.4302474040e-01,
30.32078,27.3152825,2.3438629917e-01,
35.91373,22.22484,4.4130459739e-01,
34.938685,23.0759725,4.0671498352e-01,
34.1077525,23.908475,3.6081600207e-01,
33.2624175,24.6772925,3.2922990080e-01,
32.262495,25.3113025,2.9116349433e-01,
31.0782,25.7934925,2.5882532290e-01,
29.8688175,26.27842,2.4298075223e-01,
28.874225,26.9174475,2.3173831420e-01,
33.920475,21.8217675,3.8673671377e-01,
33.09316,22.56147,3.6164795361e-01,
32.33595,23.3476,3.3667449504e-01,
31.5108575,24.1106225,3.1307743062e-01,
30.5445225,24.7504575,2.7596958477e-01,
29.43483,25.2678325,2.4877579202e-01,
28.321365,25.823,2.3679523182e-01,
27.4049,26.5268575,2.2582039385e-01,
31.9701725,21.2700675,3.4241376278e-01,
31.237825,21.9918975,3.2826767015e-01,
30.5210275,22.782125,3.1777111841e-01,
29.7213,23.548025,2.9382646636e-01,
28.8042325,24.1936075,2.5747370117e-01,
27.77679,24.7523325,2.3629240637e-01,
26.7621825,25.380465,2.2747987087e-01,
25.92841,26.1401075,2.1596925733e-01,
30.030335,20.62178,3.1490758512e-01,
29.3403075,21.3758375,3.0592523620e-01,
28.6384625,22.1835725,2.9757960396e-01,
27.8890525,22.9634675,2.7133777222e-01,
27.0462225,23.6321625,2.3631149522e-01,
26.107285,24.248045,2.2107548492e-01,
25.196355,24.9433475,2.1362046443e-01,
24.442665,25.73874,2.0272021115e-01,
28.0835425,19.9118225,2.8688249567e-01,
27.4186925,20.73209,2.7736320164e-01,
26.75613,21.584025,2.5970295006e-01,
26.061,22.38201,2.3182488685e-01,
25.2792975,23.0810575,2.1085224937e-01,
24.4322425,23.751805,2.0176479571e-01,
23.6315125,24.4870175,1.9407591159e-01,
22.97295,25.2949675,1.8668557861e-01,
26.1556075,19.18154,2.5890541249e-01,
25.523755,20.10167,2.4552375330e-01,
24.9014675,21.00135,2.2258870253e-01,
24.2310725,21.8100275,2.0352527404e-01,
23.4993225,22.53835,1.8659420414e-01,
22.7520775,23.2509725,1.7581588697e-01,
22.082325,24.0174725,1.6907568965e-01,
21.57275,24.84013,1.6045573042e-01,
24.1820575,18.435145,2.4986685567e-01,
23.6221575,19.4982075,2.1168055851e-01,
23.01415,20.419975,1.8941424578e-01,
22.3800525,21.2536275,1.6951756831e-01,
21.7249825,22.00935,1.5340458032e-01,
21.0845425,22.7503175,1.4618355692e-01,
20.571245,23.5751875,1.4265988746e-01,
20.2952925,24.4596125,1.3369214292e-01,
29.613925,28.05682,2.2224364362e-01,
29.1174825,28.8524,2.1116846585e-01,
28.6449925,29.6991525,2.1340816591e-01,
28.121105,30.678795,2.2876875192e-01,
27.54587,31.8172025,2.4539002059e-01,
26.993255,33.0674875,2.4826562850e-01,
26.4494775,34.3419825,2.4317524131e-01,
25.7811125,35.5569425,2.7206136082e-01,
28.1973725,27.6888275,2.1813102702e-01,
27.700315,28.5229325,2.1203575236e-01,
27.190835,29.44607,2.2193076859e-01,
26.650225,30.5016475,2.3945352336e-01,
26.15099,31.644885,2.3888475767e-01,
25.703835,32.7773275,2.2571010932e-01,
25.1830975,33.7784425,2.2690101617e-01,
24.500965,34.539695,2.3169981519e-01,
26.7626825,27.3352,2.1145065918e-01,
26.250395,28.215985,2.1465601929e-01,
25.7358475,29.1942275,2.2994400116e-01,
25.27819,30.23473,2.2713000622e-01,
24.8849525,31.249045,2.1218186234e-01,
24.4525075,32.15268,2.1209873916e-01,
23.89398,32.8890925,2.1541879537e-01,
23.250195,33.4706225,2.0762060695e-01,
25.3107225,26.98255,2.0567898441e-01,
24.806695,27.894875,2.1700750321e-01,
24.370925,28.8501975,2.1347638261e-01,
24.0027875,29.7714875,1.9997365107e-01,
23.610375,30.60373,2.0180516571e-01,
23.1261925,31.3231875,2.0396845813e-01,
22.56544,31.9378525,2.0239914524e-01,
21.9760925,32.475145,1.9313296535e-01,
23.8768775,26.59644,2.0061529757e-01,
23.449935,27.49118,1.9651242035e-01,
23.0876225,28.3579375,1.8558363473e-01,
22.7113975,29.13821,1.8693002851e-01,
22.2711875,29.8342625,1.9043662801e-01,
21.77702,30.4617275,1.9065437702e-01,
21.2523075,31.0347475,1.8654034775e-01,
20.70714,31.563475,1.8230262756e-01,
22.51242,26.1543875,1.7827385286e-01,
22.170395,27.0050575,1.7035215793e-01,
21.803465,27.76353,1.6904847350e-01,
21.38347,28.4286875,1.7150138183e-01,
20.9283925,29.04664,1.7459534092e-01,
20.4559775,29.635545,1.7337056299e-01,
19.9594425,30.18995,1.7316565149e-01,
19.433745,30.7099725,1.7396303620e-01,
21.23036,25.685965,1.5209298625e-01,
20.9090775,26.4571775,1.4839320683e-01,
20.5010375,27.10019,1.4909567843e-01,
20.0575775,27.6933625,1.5290821965e-01,
19.6090975,28.2789775,1.5520264134e-01,
19.1471225,28.84568,1.5724974531e-01,
18.6531725,29.3821975,1.6072060649e-01,
18.136795,29.8957275,1.6238083755e-01,
20.04962,25.2227175,1.1683346499e-01,
19.6497175,25.8233975,1.2353371658e-01,
19.19452,26.3815675,1.2907970151e-01,
18.7458525,26.9529825,1.3324922278e-01,
18.30156,27.527055,1.3602904696e-01,
17.83149,28.07327,1.3936771410e-01,
17.332685,28.5950275,1.4362108248e-01,
16.82532,29.1063025,1.4610030944e-01,
5.4039625,24.9020975,1.0238557052e-02,
5.7061225,24.150855,8.6305930347e-03,
6.0458425,23.409645,7.5057089407e-03,
6.4165725,22.64445,6.9774829356e-03,
6.823665,21.7980825,6.8883159019e-03,
7.3006075,20.8185775,7.6664723551e-03,
7.891955,19.7130425,1.0496994557e-02,
8.6446275,18.55939,1.8461505312e-02,
6.92255,25.104715,1.5771839220e-02,
7.27655,24.409025,1.4307605876e-02,
7.6667325,23.6714975,1.3128449456e-02,
8.08843,22.8794425,1.2322078468e-02,
8.5456975,22.0094525,1.2231637238e-02,
9.0618325,21.06388,1.3464090971e-02,
9.6743375,20.11691,1.6559339097e-02,
10.4235425,19.2541175,2.3058332639e-02,
8.43498,25.4231425,2.5275704029e-02,
8.837965,24.72823,2.3617083267e-02,
9.27701,23.98243,2.2035457201e-02,
9.74167,23.1950375,2.0997589667e-02,
10.2273825,22.3781725,2.0649061233e-02,
10.7526,21.5686825,2.1104289904e-02,
11.35288,20.8070475,2.3747265404e-02,
12.0514925,20.0879275,2.9536664003e-02,
9.93444,25.8106775,3.9171334702e-02,
10.379635,25.1253625,3.7254296300e-02,
10.8517775,24.41311,3.5308915029e-02,
11.33467,23.6940125,3.3236306915e-02,
11.8302875,22.9829475,3.1853826474e-02,
12.360405,22.2931025,3.2283871643e-02,
12.9450425,21.6178,3.4932013763e-02,
13.608715,20.9378675,3.9852034570e-02,
11.40294,26.28682,5.7414275037e-02,
11.8695925,25.652105,5.4748052528e-02,
12.3517125,25.0147875,5.1458404929e-02,
12.843975,24.3801225,4.9040752958e-02,
13.35532,23.745805,4.8247668965e-02,
13.88555,23.11094,4.8283374216e-02,
14.449695,22.46392,4.9900832209e-02,
15.0986025,21.7954225,5.4999530818e-02,
12.81463,26.882285,7.7184261386e-02,
13.2860425,26.3135675,7.4155276682e-02,
13.77549,25.740275,7.1354939772e-02,
14.279485,25.1614625,6.9820658571e-02,
14.7916425,24.5715925,6.8213811495e-02,
15.3027325,23.9602025,6.6698712883e-02,
15.844455,23.3304975,6.8095744711e-02,
16.4785025,22.7064175,7.3250526078e-02,
14.1707525,27.5796625,9.8354842512e-02,
14.651815,27.0507275,9.6574564627e-02,
15.1491175,26.5141925,9.4335367136e-02,
15.6501375,25.966465,9.1757245600e-02,
16.1399625,25.3952125,8.8941636663e-02,
16.6254625,24.799465,8.7013531516e-02,
17.1521725,24.20693,8.7350068483e-02,
17.7619675,23.66806,9.1050740092e-02,
15.5032,28.3315625,1.2179909913e-01,
15.9994625,27.81772,1.1993107241e-01,
16.4991675,27.2977,1.1717725208e-01,
16.9840175,26.7603975,1.1441473274e-01,
17.444315,26.19094,1.1085526322e-01,
17.9056,25.61262,1.0719908143e-01,
18.405685,25.0642925,1.0673165282e-01,
18.93952,24.5742375,1.0344090071e-01,
10.9306075,4.0364675,3.5747490846e-01,
12.5870275,5.898115,3.1704969014e-01,
14.1845125,7.7319275,2.9419240593e-01,
15.7612275,9.60329,2.6803095090e-01,
17.3318825,11.4830725,2.4241453383e-01,
18.9179925,13.35576,2.2012513181e-01,
20.5407125,15.2155675,2.1130078181e-01,
22.261945,17.098035,2.3036502149e-01,
10.7558775,6.3110425,3.1115278215e-01,
12.3123375,7.93071,2.8931965557e-01,
13.909115,9.6147075,2.6446084198e-01,
15.5108725,11.34062,2.3539743609e-01,
17.10147,13.0866325,2.0954116898e-01,
18.6911975,14.84079,1.9389359173e-01,
20.2882175,16.5904025,1.8773245094e-01,
21.8736875,18.3352875,1.9703561939e-01,
10.311055,8.3688,2.5689448925e-01,
11.874905,9.82748,2.4145656361e-01,
13.49998,11.3504875,2.1919014050e-01,
15.1228825,12.915525,1.9526572985e-01,
16.7048375,14.5254825,1.7431457558e-01,
18.26307,16.1589475,1.6319955415e-01,
19.81994,17.77666,1.6304940206e-01,
21.3291575,19.357685,1.7024942710e-01,
9.8233925,10.2704525,1.9446980369e-01,
11.4666725,11.587865,1.7901580838e-01,
13.12512,12.9523025,1.6047821474e-01,
14.714805,14.3988975,1.4392058253e-01,
16.2317975,15.907145,1.3640968656e-01,
17.765885,17.3975475,1.3363368501e-01,
19.305085,18.8514175,1.3423503076e-01,
20.7606725,20.2810775,1.4453734088e-01,
9.472515,12.0331025,1.3745344787e-01,
11.17524,13.196215,1.2570593080e-01,
12.7661975,14.4424175,1.1610932268e-01,
14.2349675,15.8011325,1.1020427079e-01,
15.7243925,17.1654375,1.0406079413e-01,
17.2885625,18.47354,1.0084767076e-01,
18.8071175,19.779075,1.0911011714e-01,
20.191545,21.0962975,1.2477892711e-01,
9.2938875,13.7318,9.1392461000e-02,
10.9014275,14.7828325,8.7544041955e-02,
12.3591375,15.9354525,8.1261545275e-02,
13.795305,17.13284,7.6116181621e-02,
15.3376,18.283295,7.5436192412e-02,
16.90013,19.4235875,8.2009619783e-02,
18.347945,20.626715,9.4227743337e-02,
19.6462675,21.875075,1.1311037025e-01,
9.14691,15.406645,5.6900472740e-02,
10.680675,16.410145,5.4482980620e-02,
12.154075,17.439415,5.2314645652e-02,
13.661755,18.449945,5.4980527564e-02,
15.2051875,19.4380175,6.1740658760e-02,
16.6872075,20.4747525,7.2579919692e-02,
18.0504775,21.609995,8.8902999176e-02,
19.264355,22.7847525,1.0759059663e-01,
9.064055,17.1111375,3.6376519183e-02,
10.7283975,18.0394625,3.6055479260e-02,
12.2917375,18.9626025,3.9469063607e-02,
13.8267275,19.8610275,4.7202023209e-02,
15.33011,20.7567825,5.8219064717e-02,
16.73498,21.72924,7.0979873073e-02,
18.0302125,22.795665,8.8926016025e-02,
19.176235,23.8217725,9.8993060713e-02,
-19.43889,39.1136725,1.4555524093e-08,
-19.427305,37.6399,3.1193255583e-08,
-19.4228375,36.442005,4.0706183502e-08,
-19.3836675,35.002455,4.9755834960e-08,
-19.335705,33.5911075,6.8924814986e-08,
-19.3249325,32.3399925,6.1063847807e-08,
-19.285415,30.75047,6.3740823275e-08,
-19.0781175,28.9923075,8.1968456365e-08,
-18.3367875,39.24307,1.3708460576e-07,
-18.2923375,37.78852,2.3742812876e-07,
-18.2120325,36.4019025,3.4072286322e-07,
-18.0943975,35.03459,4.3773717760e-07,
-18.02027,33.6099775,4.5300433340e-07,
-17.971585,32.044785,4.4139662629e-07,
-17.7756375,30.4681875,4.9368312528e-07,
-17.2720775,29.06772,6.8195959687e-07,
-17.2186325,39.260725,8.9390390557e-07,
-17.07733,37.8236425,1.5274559089e-06,
-16.893235,36.448035,2.2183321560e-06,
-16.77184,35.012025,2.3401431925e-06,
-16.7033675,33.4429025,2.2688809633e-06,
-16.534285,31.8915175,2.3923204637e-06,
-16.1466525,30.5061275,2.8694992769e-06,
-15.527895,29.265705,3.6502895338e-06,
-16.0128125,39.2827025,5.3608211918e-06,
-15.7236225,37.874175,9.9094263193e-06,
-15.546115,36.43396,1.1747308608e-05,
-15.4568875,34.88055,1.1482449574e-05,
-15.2923325,33.3310475,1.1656653903e-05,
-14.9661575,31.9303425,1.2811933792e-05,
-14.4777975,30.6706375,1.4328694200e-05,
-13.821905,29.496445,1.6258007739e-05,
-14.6261425,39.2982075,4.0286329150e-05,
-14.33532,37.85668,5.7204606930e-05,
-14.2162225,36.3239925,5.8603292381e-05,
-14.0527075,34.7775825,5.9136428713e-05,
-13.7531675,33.3522325,6.0283943202e-05,
-13.3426575,32.061545,6.1124074233e-05,
-12.8172725,30.8606075,6.1549385227e-05,
-12.14888,29.7305525,6.3344473304e-05,
-13.0697575,39.27294,2.9262957594e-04,
-12.9741725,37.7696675,2.9719058675e-04,
-12.818775,36.2296725,3.1046557316e-04,
-12.5338975,34.772685,3.0258981660e-04,
-12.164655,33.44584,2.7799292267e-04,
-11.72373,32.2141525,2.5125447289e-04,
-11.182075,31.055615,2.2912625449e-04,
-10.516915,29.9751975,2.1803596516e-04,
-11.669005,39.2384575,1.2887071553e-03,
-11.596135,37.7043275,1.6436891006e-03,
-11.3283025,36.2090475,1.6556721652e-03,
-10.9780925,34.830295,1.3554749987e-03,
-10.5828875,33.5625325,1.0835448914e-03,
-10.12347,32.37368,8.8347107557e-04,
-9.5761475,31.2641425,7.4336306285e-04,
-8.9174975,30.2405825,6.6557711362e-04,
-10.4410525,39.209685,7.3637839476e-03,
-10.1609575,37.660585,1.0188861464e-02,
-9.8044725,36.213815,7.2208699334e-03,
-9.43351,34.899445,4.8534160706e-03,
-9.022445,33.67992,3.4643169427e-03,
-8.5531875,32.53554,2.6030954571e-03,
-8.018265,31.4831075,2.0533146846e-03,
-7.38927,30.5155175,1.7289613538e-03,
-19.52946,21.2422525,2.5600527293e-10,
-18.398055,20.7777375,3.3433740022e-09,
-17.0797125,20.2412225,1.6635144624e-08,
-15.66042,19.7645375,7.7778301728e-08,
-14.0225225,19.46631,3.2746441121e-07,
-12.2232175,19.35428,1.2419562238e-06,
-10.3650975,19.3682375,4.4568496936e-06,
-8.458365,19.5544575,1.5780391797e-05,
-19.3736375,22.130955,6.5475506906e-10,
-18.078035,21.7246625,4.7927497869e-09,
-16.6955425,21.27806,2.3109875302e-08,
-15.16715,20.916025,1.0188517744e-07,
-13.46525,20.7094325,4.0512453077e-07,
-11.6881925,20.6456025,1.4770403559e-06,
-9.9301275,20.785125,4.9024932933e-06,
-8.2110075,21.1931825,1.4726220503e-05,
-19.3017975,23.0301525,1.2166294681e-09,
-17.88846,22.684705,7.9444800505e-09,
-16.4040925,22.3326025,3.7319688923e-08,
-14.79067,22.0691425,1.5967105657e-07,
-13.08822,21.9357075,6.1588048962e-07,
-11.3941375,21.994765,2.1723768762e-06,
-9.73179,22.307345,7.2127990011e-06,
-8.0831575,22.809935,2.2302370955e-05,
-19.249775,23.9370875,2.5319925228e-09,
-17.7325925,23.6715275,1.6381577540e-08,
-16.1577225,23.41004,7.6046313822e-08,
-14.52148,23.22103,3.1433867796e-07,
-12.8756,23.19933,1.1924480518e-06,
-11.238725,23.419325,4.2544580884e-06,
-9.5965575,23.8290125,1.4304458048e-05,
-7.95919,24.327615,4.4848034282e-05,
-19.20442,24.851795,6.0143615416e-09,
-17.602405,24.666265,3.8951913702e-08,
-15.9866625,24.479105,1.7418306298e-07,
-14.3733375,24.393235,6.9301090436e-07,
-12.75177,24.5225275,2.6276591736e-06,
-11.1050975,24.8497,9.4223476830e-06,
-9.4546425,25.27139,3.1298977658e-05,
-7.828015,25.7318325,9.6284279086e-05,
-19.1710225,25.76163,1.4509716427e-08,
-17.5218875,25.646495,9.1826189690e-08,
-15.8935575,25.56296,3.9594729534e-07,
-14.264805,25.6298625,1.5961417041e-06,
-12.607965,25.878305,6.0839102087e-06,
-10.9405075,26.23045,2.1438814149e-05,
-9.2972775,26.62192,6.9616442951e-05,
-7.6953175,27.0388,2.0651385980e-04,
-19.1398125,26.673875,3.3113040112e-08,
-17.427245,26.66659,2.0454793260e-07,
-15.7346825,26.7398625,9.2202497046e-07,
-14.0483125,26.93757,3.7884359769e-06,
-12.3628975,27.225295,1.4281750520e-05,
-10.7022475,27.5520325,4.9452527669e-05,
-9.079315,27.90442,1.5550442541e-04,
-7.5130025,28.27892,4.3613375365e-04,
-19.0183225,27.644665,7.2525572585e-08,
-17.1440725,27.8124525,4.8776153635e-07,
-15.386795,28.0164925,2.3193602809e-06,
-13.67247,28.266055,9.6878825845e-06,
-11.99158,28.536715,3.6109415447e-05,
-10.35339,28.827745,1.2098008604e-04,
-8.750565,29.14184,3.6618174020e-04,
-7.222235,29.468575,9.4391703117e-04,
-6.6207525,20.13792,3.9503770325e-05,
-4.9517575,20.9577325,7.5130340696e-05,
-3.3663825,21.7113375,1.6052657208e-04,
-1.82234,22.4421975,3.6427998956e-04,
-0.3278125,23.1717875,8.3393736728e-04,
1.10516,23.916105,1.8529483782e-03,
2.47526,24.67823,3.9267161003e-03,
3.7793125,25.4387225,7.7852718300e-03,
-6.541445,21.8169525,3.8477496564e-05,
-4.9263125,22.5084425,9.7850740005e-05,
-3.3566275,23.177525,2.4660459665e-04,
-1.84006,23.841745,6.0119052410e-04,
-0.3827125,24.5224125,1.3933096248e-03,
1.015575,25.21985,3.0520460035e-03,
2.3496025,25.921155,6.1760133021e-03,
3.599205,26.6207175,1.1464201878e-02,
-6.4527625,23.3945375,6.4897269203e-05,
-4.85981,23.997675,1.7709136985e-04,
-3.31929,24.604285,4.5508118618e-04,
-1.8377025,25.22655,1.0939365846e-03,
-0.4133225,25.8640025,2.4714033055e-03,
0.952115,26.49744,5.1165966514e-03,
2.2305475,27.13444,9.6428095575e-03,
3.3933875,27.788905,1.6973878796e-02,
-6.350245,24.855835,1.3071154199e-04,
-4.7875825,25.3976275,3.5099998308e-04,
-3.2815225,25.9620025,8.7140885855e-04,
-1.832,26.53913,2.0162931115e-03,
-0.4378625,27.1070025,4.2695177669e-03,
0.8763925,27.679205,8.2357216217e-03,
2.07314,28.271175,1.4649937067e-02,
3.1518575,28.851955,2.3186636083e-02,
-6.24636,26.211315,2.7032927141e-04,
-4.72142,26.70871,6.9230959210e-04,
-3.2507925,27.2172025,1.6286965174e-03,
-1.83117,27.7135225,3.5015593093e-03,
-0.480585,28.2222675,6.9284086342e-03,
0.76219,28.765215,1.2747537277e-02,
1.8993675,29.291415,2.0384151014e-02,
2.9688125,29.7689125,2.8885068737e-02,
-6.14611,27.4771725,5.4960861183e-04,
-4.657795,27.9146925,1.3225968133e-03,
-3.220025,28.3304425,2.8590161350e-03,
-1.8392175,28.76285,5.7625173493e-03,
-0.5483625,29.25512,1.1004594315e-02,
0.6502625,29.753695,1.8288647912e-02,
1.7992275,30.193695,2.7173965412e-02,
2.9221725,30.59536,3.7351414963e-02,
-6.0006625,28.6594575,1.0989528844e-03,
-4.53637,29.010015,2.4044992308e-03,
-3.1342225,29.355065,4.8596425487e-03,
-1.8049175,29.7710875,9.3590827943e-03,
-0.55038,30.23583,1.6271782110e-02,
0.6624575,30.664505,2.5595992159e-02,
1.856835,31.034565,3.6536538887e-02,
2.99536,31.38175,4.7245146863e-02,
-5.7401225,29.7678775,2.2553147178e-03,
-4.299705,30.0262675,4.4565680456e-03,
-2.9485575,30.3438425,8.1518191390e-03,
-1.654325,30.7604825,1.4831010736e-02,
-0.3938475,31.18253,2.4887075623e-02,
0.858775,31.545845,3.7247930692e-02,
2.083,31.840815,4.8991009212e-02,
3.1780525,32.0859325,5.3356267736e-02,
3.125795,32.675,5.4620544569e-02,
2.800395,33.2883325,8.0441976770e-02,
2.47731,33.969035,9.5345619794e-02,
2.12804,34.63396,1.0751085527e-01,
1.804145,35.3115775,1.1933261548e-01,
1.57974,36.1097,1.3714817074e-01,
1.45398,37.1289575,1.7108356908e-01,
1.34273,38.3559175,2.2400516219e-01,
1.993205,32.53786,6.1489907945e-02,
1.5525,33.1682525,7.3022156076e-02,
1.1672075,33.8198425,8.3161975029e-02,
0.8209,34.4821475,9.3096293269e-02,
0.550765,35.249805,1.0641501828e-01,
0.361265,36.222265,1.4271178022e-01,
0.1719725,37.3528475,1.8498548740e-01,
-0.080575,38.5427925,2.1435758363e-01,
0.7366525,32.2857725,5.0982093740e-02,
0.25587,32.9025825,5.7265744697e-02,
-0.1383225,33.54954,6.4172455363e-02,
-0.445525,34.2975575,7.4318826858e-02,
-0.69098,35.2392975,1.0422540053e-01,
-0.941075,36.3282275,1.4387102373e-01,
-1.238415,37.47272,1.7939465092e-01,
-1.5641825,38.6650675,2.1372491774e-01,
-0.5470175,31.9472075,3.6108258522e-02,
-1.037905,32.5653025,3.9891124902e-02,
-1.413585,33.2937875,4.5708673348e-02,
-1.7160975,34.210505,6.5487983774e-02,
-2.0219125,35.2682225,9.6609323495e-02,
-2.3615875,36.376675,1.2897092706e-01,
-2.7149625,37.5363575,1.6877882018e-01,
-3.0614875,38.77099,2.0457419852e-01,
-1.826335,31.5595075,2.2838580462e-02,
-2.3199375,32.26159,2.5720467101e-02,
-2.7069325,33.14638,3.6116695553e-02,
-3.0684175,34.1715825,5.4711902425e-02,
-3.4466175,35.243865,7.6057492437e-02,
-3.82692,36.3644775,1.0588661236e-01,
-4.1882025,37.5614925,1.4431408965e-01,
-4.5491125,38.8595825,1.9301310173e-01,
-3.11831,31.214765,1.3809126309e-02,
-3.6364975,32.068085,1.7940732843e-02,
-4.0774475,33.04442,2.6458344833e-02,
-4.497455,34.0782225,3.6915295824e-02,
-4.90866,35.16181,5.2722707629e-02,
-5.29382,36.31919,7.8024099549e-02,
-5.6580575,37.570155,1.1691422365e-01,
-6.039795,38.9473675,1.7690796142e-01,
-4.459905,30.97363,8.5797438309e-03,
-5.026825,31.9087975,1.1410269690e-02,
-5.517615,32.896385,1.5369451859e-02,
-5.97008,33.94383,2.1738681110e-02,
-6.3919325,35.0692725,3.2471797308e-02,
-6.7782275,36.277785,4.9947335932e-02,
-7.15467,37.59792,8.4916762628e-02,
-7.5457025,39.047455,1.4631885391e-01,
-5.9011075,30.7646075,4.8813304655e-03,
-6.4992075,31.7051075,5.9896195731e-03,
-7.01489,32.71225,7.9041162608e-03,
-7.4831475,33.806675,1.1116187082e-02,
-7.9021675,34.9775675,1.6593349764e-02,
-8.2835825,36.23647,2.6888504899e-02,
-8.6705975,37.6277725,4.9170147201e-02,
-9.058945,39.147875,9.6975397380e-02,
